sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
401,bed,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.4020784581547847,0.6058935988355876,1.0,5.042,10944.0,True,
409,bed,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5364508565051974,0.5422551314358528,1.0,6.597,11649.8,True,
411,bed,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.6188899928075456,0.7540510360536259,1.0,5.468,11237.7,True,
439,desk,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,0.7818041319122205,0.969087779149312,1.0,9.55,13725.6,True,
445,desk,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,0.5279427141364476,0.7044083911853429,1.0,4.273,10943.3,True,
446,desk,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,0.5721994270665979,0.6870055231308801,1.0,4.065,10939.7,True,
464,bookcase,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,0.17920181816367195,0.35625922632978096,1.0,4.291,10966.9,True,
469,bookcase,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.19185765373113217,0.5034323132204207,1.0,4.292,10946.6,True,
484,wardrobe,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.37515698292534533,0.7760009885843905,1.0,8.252,12513.1,True,
495,misc,img/misc/0023.jpg,model/misc/SS_04/model.obj,0.3631589224920287,0.8943086312464518,1.0,5.664,11087.3,True,
496,tool,img/tool/0027.jpg,model/tool/SS_6/model.obj,0.16963026919115595,0.29556439936328427,1.0,4.967,11087.3,True,
