sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
29,chair,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.45176448108881206,0.4809634437451248,1.0,49.679,17651.6,True,
30,chair,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,0.45694514207696346,0.6256094266895004,1.0,50.076,17745.5,True,
31,chair,img/chair/1024.jpg,model/chair/SS_126/model.obj,0.5038710304137237,0.6684719467413233,1.0,48.536,17878.6,True,
32,chair,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,0.7095765231566016,0.7141927577750868,1.0,46.229,17601.6,True,
33,chair,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,0.6319307957907165,0.7921465406116228,1.0,67.473,18365.5,True,
34,chair,img/chair/1272.jpg,model/chair/SS_151/model.obj,0.5095221945624131,0.6396089615430904,1.0,50.816,17793.2,True,
35,chair,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.5983458343331403,0.983501872298374,1.0,58.074,18092.2,True,
36,chair,img/chair/0745.jpg,model/chair/SS_092/model.obj,0.3646629190677857,0.5208224518256604,1.0,49.555,17763.1,True,
37,chair,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5651139294747247,0.6567957369113698,1.0,48.156,17607.5,True,
38,chair,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,0.5937803268618094,0.6562418474706194,1.0,49.854,17730.8,True,
39,chair,img/chair/1534.jpg,model/chair/SS_186/model.obj,0.4883430722254014,0.5180954337697987,1.0,61.151,18501.4,True,
40,chair,img/chair/1271.jpg,model/chair/SS_151/model.obj,0.5179538616660601,0.6072724797817138,1.0,53.771,17882.8,True,
41,chair,img/chair/0726.jpg,model/chair/SS_091/model.obj,0.5808671609093344,0.6597969393886163,1.0,53.583,17953.1,True,
42,chair,img/chair/1000.jpg,model/chair/SS_123/model.obj,0.535936333570757,0.6875465193332374,1.0,47.195,17834.4,True,
43,chair,img/chair/1518.jpg,model/chair/SS_184/model.obj,0.5261071614161874,0.704822595305526,1.0,50.506,17923.5,True,
44,chair,img/chair/0492.jpg,model/chair/SS_061/model.obj,0.6260597934914782,0.6719430569122106,1.0,66.02,18391.9,True,
45,chair,img/chair/0453.jpg,model/chair/SS_053/model.obj,0.5347826802780938,0.6005595723522887,1.0,55.2,17909.1,True,
46,chair,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,0.7312798045481999,0.9038412428217647,1.0,70.55,18908.0,True,
47,chair,img/chair/0470.jpg,model/chair/SS_056/model.obj,0.5970876282436917,0.603228368133753,1.0,60.663,18203.2,True,
48,chair,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,0.34938399760634753,0.48045222241141666,1.0,46.074,17450.0,True,
49,chair,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,0.6390018955449666,0.6421129353423657,1.0,52.149,17788.5,True,
50,chair,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,0.6692861995819683,0.7169360608299268,1.0,57.587,18143.8,True,
51,chair,img/chair/1210.jpg,model/chair/SS_143/model.obj,0.6135733988966041,0.7814712707529075,1.0,66.103,18375.3,True,
52,chair,img/chair/0248.jpg,model/chair/SS_017/model.obj,0.5093822798310751,0.6702322028967167,1.0,52.048,17730.0,True,
53,chair,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.6182756508313224,0.7394285008372895,1.0,46.638,17474.3,True,
54,chair,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5324268427973963,0.563500932973177,1.0,49.875,17494.8,True,
55,chair,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.44481912523063727,0.46605187610973453,1.0,49.943,17608.3,True,
56,chair,img/chair/0592.jpg,model/chair/SS_076/model.obj,0.5000512657404319,0.7374716552298032,1.0,52.492,17967.1,True,
57,chair,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,0.7821505828401896,0.8390553011804868,1.0,100.444,19118.8,True,
58,chair,img/chair/0395.jpg,model/chair/SS_039/model.obj,0.5176177768109895,0.6665562941065609,1.0,53.468,17937.2,True,
59,chair,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,0.7116784075525509,0.8254638159428751,1.0,53.916,18304.4,True,
60,chair,img/chair/1335.jpg,model/chair/SS_159/model.obj,0.6766449401474584,0.7616737120104485,1.0,80.419,18693.4,True,
61,chair,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,0.5014553433301713,0.6754514130263827,1.0,58.523,17558.7,True,
62,chair,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,0.4602467485352561,0.6352677714722849,1.0,46.459,17664.4,True,
63,chair,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,0.5951149848218122,0.5995783680387509,1.0,46.085,17528.8,True,
64,chair,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,0.6435527023125993,0.731044331635449,1.0,60.574,18303.0,True,
65,chair,img/chair/0896.jpg,model/chair/SS_109/model.obj,0.46129680596842176,0.5359481738060016,1.0,49.17,17769.9,True,
66,chair,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5571092109160535,0.6894300405931524,1.0,48.14,17601.3,True,
67,chair,img/chair/0357.jpg,model/chair/SS_033/model.obj,0.6031685708441735,0.6454310254697331,1.0,64.482,18654.6,True,
68,chair,img/chair/0258.jpg,model/chair/SS_018/model.obj,0.6620019631444161,0.7204524516909357,1.0,58.926,18177.0,True,
69,chair,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6176002156582224,0.6216544535175805,1.0,52.382,17783.1,True,
70,chair,img/chair/1058.jpg,model/chair/SS_128/model.obj,0.5823884644801328,0.8154618898934,1.0,53.25,17883.2,True,
71,chair,img/chair/1319.jpg,model/chair/SS_157/model.obj,0.5927769555318838,0.6813840426063903,1.0,55.346,18044.8,True,
72,chair,img/chair/0400.jpg,model/chair/SS_040/model.obj,0.5648056022574304,0.645149046285588,1.0,59.702,18296.0,True,
73,chair,img/chair/1078.jpg,model/chair/SS_130/model.obj,0.4280892719228693,0.6066245650043367,1.0,48.285,17859.8,True,
74,chair,img/chair/0487.jpg,model/chair/SS_060/model.obj,0.6005908646288759,0.6551747326533787,1.0,59.072,18226.1,True,
75,chair,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.6525522999865343,0.6591850948252147,1.0,46.845,17504.6,True,
76,chair,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,0.5674658168804486,0.6824313940863792,1.0,45.775,17624.1,True,
77,chair,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,0.5212613743974731,0.6228129657675582,1.0,44.947,17514.4,True,
78,chair,img/chair/0760.jpg,model/chair/SS_094/model.obj,0.5120332200160863,0.5761676920926195,1.0,49.975,17743.8,True,
79,chair,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,0.32895226723579196,0.4793218531320105,1.0,44.671,17485.8,True,
80,chair,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,0.5851895467123612,0.7386694042077699,1.0,51.277,17827.8,True,
81,chair,img/chair/0977.jpg,model/chair/SS_121/model.obj,0.6713420435594727,0.976477310617952,1.0,48.25,17873.8,True,
82,chair,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9125295386761635,0.9666121370922393,1.0,86.652,19334.6,True,
83,chair,img/chair/1221.jpg,model/chair/SS_144/model.obj,0.5174438538347189,0.6725787666377933,1.0,50.515,17943.6,True,
84,chair,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5769193179173445,0.7421598934944189,1.0,48.393,17606.9,True,
85,chair,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,0.4693755696111274,0.6554164970780192,1.0,46.732,17681.2,True,
86,chair,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6738261594211888,0.6817760970252622,1.0,50.619,17690.1,True,
87,chair,img/chair/0365.jpg,model/chair/SS_034/model.obj,0.6154362583132585,0.6343656299547361,1.0,61.02,18420.1,True,
88,chair,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,0.6360648430767998,0.7436107045402758,1.0,58.07,18300.0,True,
89,chair,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,0.5426753667519404,0.6076281881400023,1.0,45.994,17617.2,True,
90,chair,img/chair/0796.jpg,model/chair/SS_097/model.obj,0.5018773286040242,0.5475761092386779,1.0,57.204,17968.0,True,
91,chair,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.460895823485152,0.49321890556188613,1.0,50.171,17656.5,True,
92,chair,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5066765687372069,0.6125439411120391,1.0,46.128,17494.1,True,
93,chair,img/chair/1129.jpg,model/chair/SS_137/model.obj,0.5833229737209563,0.665155346984713,1.0,47.707,17789.8,True,
94,chair,img/chair/0763.jpg,model/chair/SS_095/model.obj,0.45882765273033455,0.49632884837496843,1.0,52.272,17672.2,True,
95,chair,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.5724171493730652,0.6415399613660424,1.0,49.456,17555.1,True,
96,chair,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,0.7045309660891994,0.936895470358646,1.0,88.325,19095.9,True,
97,chair,img/chair/1234.jpg,model/chair/SS_146/model.obj,0.4363742767916204,0.6050069338357968,1.0,51.849,17681.6,True,
98,chair,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,0.546716909731399,0.724656972852767,1.0,48.291,17736.6,True,
99,chair,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.44193971439013713,0.5977485701502105,1.0,45.689,17563.0,True,
100,chair,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,0.7433698784623874,0.775680646748197,1.0,54.51,18305.8,True,
101,chair,img/chair/1021.jpg,model/chair/SS_125/model.obj,0.7555182240415849,0.934092378808334,1.0,59.744,18245.3,True,
102,chair,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,0.48992074776399397,0.666230644000307,1.0,45.359,17584.7,True,
103,chair,img/chair/1468.jpg,model/chair/SS_177/model.obj,0.5034432817915271,0.7447529214781764,1.0,50.266,17996.2,True,
104,chair,img/chair/0300.jpg,model/chair/SS_025/model.obj,0.7732264037320274,0.7776614452802743,1.0,54.347,17944.2,True,
105,chair,img/chair/1063.jpg,model/chair/SS_129/model.obj,0.6530050929548594,0.7380927908515693,1.0,51.236,17940.6,True,
106,chair,img/chair/0200.jpg,model/chair/SS_011/model.obj,0.583304653526015,0.719735026356612,1.0,49.297,17727.4,True,
107,chair,img/chair/1432.jpg,model/chair/SS_173/model.obj,0.47171657627470476,0.6358269993469842,1.0,49.711,17864.4,True,
108,chair,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,0.4682814981693461,0.6475065356724208,1.0,45.616,17602.5,True,
109,chair,img/chair/1224.jpg,model/chair/SS_145/model.obj,0.504476511119807,0.5141206282053201,1.0,55.197,17751.5,True,
110,chair,img/chair/0344.jpg,model/chair/SS_031/model.obj,0.49265735420279017,0.6109589498902515,1.0,50.774,17752.4,True,
111,chair,img/chair/0983.jpg,model/chair/SS_122/model.obj,0.8949940214539994,0.9359081626718595,1.0,62.611,18557.0,True,
112,chair,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,0.6868184984991181,0.9135320748789671,1.0,61.618,18302.1,True,
113,chair,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,0.5572818465696051,0.6972212052942143,1.0,49.521,17619.4,True,
114,chair,img/chair/1428.jpg,model/chair/SS_172/model.obj,0.6819213786799772,0.7804111286791932,1.0,74.028,18821.2,True,
115,chair,img/chair/0989.jpg,model/chair/SS_122/model.obj,0.9606315922048513,0.9781289382538464,1.0,67.198,18704.0,True,
116,chair,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6440413652521476,0.6552919728534092,1.0,49.742,17676.6,True,
117,chair,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8214769175388369,0.96366693768834,1.0,89.124,19429.5,True,
118,chair,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,0.3927076065990966,0.5841481042045557,1.0,48.285,17593.0,True,
119,chair,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,0.5173270826916992,0.6800736036470487,1.0,45.506,17730.4,True,
120,chair,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6384809277794729,0.6456138665559741,1.0,48.175,17598.9,True,
121,chair,img/chair/0672.jpg,model/chair/SS_087/model.obj,0.7031850857966282,0.7296083891365637,1.0,58.884,18065.4,True,
122,chair,img/chair/1211.jpg,model/chair/SS_143/model.obj,0.5319848337872689,0.7418857679177339,1.0,60.266,18435.7,True,
123,chair,img/chair/1137.jpg,model/chair/SS_137/model.obj,0.5903607056411079,0.6825792471609955,1.0,48.16,17825.9,True,
124,chair,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,0.6566934786104308,0.7988689545271755,1.0,47.377,17855.3,True,
125,chair,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.5835561363698428,0.6838496620104674,1.0,51.981,17924.6,True,
126,chair,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.48142967665026587,0.5271669198575306,1.0,50.484,17715.5,True,
127,chair,img/chair/1203.jpg,model/chair/SS_143/model.obj,0.6499793344920238,0.7975661775875243,1.0,61.606,18419.5,True,
128,chair,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,0.6337854201486441,0.6896842179486607,1.0,66.781,18166.8,True,
129,chair,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,0.4139266648263547,0.5602807984919358,1.0,45.973,17620.6,True,
130,chair,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,0.6414996511796146,0.6879216726891261,1.0,59.221,18018.2,True,
131,chair,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,0.4857069676110175,0.6871904427887556,1.0,48.491,17573.1,True,
132,chair,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,0.37686515862086656,0.5534482694400539,1.0,44.887,17551.9,True,
133,chair,img/chair/1020.jpg,model/chair/SS_125/model.obj,0.7447439968771048,0.9318012696883082,1.0,55.783,18166.3,True,
134,chair,img/chair/0653.jpg,model/chair/SS_085/model.obj,0.686544758865773,0.7399721426360236,1.0,78.955,19075.0,True,
135,chair,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,0.795388967970021,0.8084639806007796,1.0,54.055,17614.4,True,
136,chair,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.4042342395471258,0.5321666387745511,1.0,45.265,17534.2,True,
137,chair,img/chair/0446.jpg,model/chair/SS_051/model.obj,0.5110644245894906,0.6233116059700591,1.0,59.912,18201.2,True,
138,chair,img/chair/0263.jpg,model/chair/SS_018/model.obj,0.6672866617190428,0.7294150395015663,1.0,61.725,18297.2,True,
139,chair,img/chair/0526.jpg,model/chair/SS_067/model.obj,0.6131321959838657,0.6824607900681093,1.0,55.984,18002.7,True,
140,chair,img/chair/0716.jpg,model/chair/SS_091/model.obj,0.6128859559392252,0.6654413609506729,1.0,53.515,17964.3,True,
141,chair,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,0.518020938412327,0.6359750345868141,1.0,54.137,17485.2,True,
142,chair,img/chair/0747.jpg,model/chair/SS_092/model.obj,0.49022177673371303,0.6287759782417015,1.0,51.635,17865.3,True,
143,chair,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,0.46337190545837925,0.5853447116055962,1.0,45.647,17554.4,True,
144,chair,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,0.4978389739374303,0.6439904894636959,1.0,48.635,17620.9,True,
145,chair,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,0.6138498351681594,0.662409156467295,1.0,50.669,17774.3,True,
146,chair,img/chair/0333.jpg,model/chair/SS_029/model.obj,0.5309912401494041,0.6937074987863283,1.0,69.311,17768.9,True,
147,chair,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,0.8630659017814079,0.9941171928342502,1.0,92.878,19302.0,True,
148,chair,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,0.8081765044301996,0.856037201994849,1.0,108.342,19422.6,True,
149,chair,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,0.602367932762996,0.7582766695354645,1.0,66.28,18460.3,True,
150,chair,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5346444586994855,0.5887743136113408,1.0,51.585,17610.7,True,
151,chair,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4728944854436837,0.5431617278256816,1.0,50.332,17644.1,True,
152,chair,img/chair/1156.jpg,model/chair/SS_139/model.obj,0.6044432998845769,0.6837010167534744,1.0,53.705,17972.0,True,
153,chair,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,0.5976054703361621,0.816839854935528,1.0,51.466,18119.5,True,
154,chair,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.637732428170175,0.7352556836407069,1.0,55.049,18175.2,True,
155,chair,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,0.42888252879974365,0.5745099971983901,1.0,45.02,17557.6,True,
156,chair,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,0.5588235260250769,0.6488811756429884,1.0,49.614,17557.9,True,
157,chair,img/chair/0546.jpg,model/chair/SS_070/model.obj,0.6065067894591128,0.711553396880301,1.0,56.801,18143.6,True,
158,chair,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,0.49285532283755035,0.6573473146113306,1.0,46.681,17657.6,True,
159,chair,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.4210768837240889,0.4954021068879781,1.0,49.933,17627.4,True,
160,chair,img/chair/1220.jpg,model/chair/SS_144/model.obj,0.5040136748859083,0.6678742860083344,1.0,52.01,18074.1,True,
161,chair,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,0.6129108422748262,0.7704035767736934,1.0,46.262,17717.5,True,
162,chair,img/chair/1337.jpg,model/chair/SS_159/model.obj,0.6815812647200264,0.803555924028111,1.0,77.608,18821.8,True,
163,chair,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,0.4645437565843867,0.5701271958768309,1.0,44.672,17481.5,True,
164,chair,img/chair/0738.jpg,model/chair/SS_092/model.obj,0.4150048143899123,0.5523689794253895,1.0,51.418,17783.4,True,
165,chair,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6278854442859407,0.6405950587396699,1.0,47.451,17545.8,True,
166,chair,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.474492674682187,0.6735596816806058,1.0,47.226,17573.1,True,
167,chair,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,0.5700514874056991,0.6595253757773132,1.0,51.279,17574.8,True,
168,chair,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,0.5264953351092612,0.6835119478489272,1.0,47.081,17606.8,True,
169,chair,img/chair/1205.jpg,model/chair/SS_143/model.obj,0.5423739435155298,0.7548954333517703,1.0,59.803,18350.6,True,
170,chair,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8343472376522488,0.9382799490362527,1.0,103.662,19633.1,True,
171,chair,img/chair/0830.jpg,model/chair/SS_102/model.obj,0.6901712817847134,0.7016013080904572,1.0,50.998,17931.7,True,
172,chair,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9491949816963996,0.9852077954329173,1.0,90.395,19466.3,True,
173,chair,img/chair/0512.jpg,model/chair/SS_065/model.obj,0.552879361198875,0.59142348311934,1.0,59.671,18324.9,True,
174,chair,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,0.5178531617608885,0.6262612340627893,1.0,56.596,17474.6,True,
175,chair,img/chair/1359.jpg,model/chair/SS_162/model.obj,0.5121385145646128,0.6283824072480249,1.0,50.075,18118.6,True,
176,chair,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,0.5336591636228154,0.7156402946666205,1.0,47.613,17770.2,True,
177,chair,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,0.5829287036521974,0.6752803553781985,1.0,68.616,18483.5,True,
178,chair,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,0.421098251820596,0.5816228156828506,1.0,44.614,17529.2,True,
179,chair,img/chair/0753.jpg,model/chair/SS_093/model.obj,0.6560982330203512,0.6623359045758349,1.0,52.923,17870.6,True,
180,chair,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.4335173852965664,0.49375101879273187,1.0,51.413,17758.9,True,
181,chair,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5137725519225771,0.5427408059640982,1.0,56.69,17897.5,True,
182,chair,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.602863748428604,0.7215700642878031,1.0,60.606,18274.5,True,
183,chair,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,0.6387572717966489,0.7167348669048096,1.0,57.724,18308.0,True,
184,chair,img/chair/1467.jpg,model/chair/SS_177/model.obj,0.6973857336064001,0.7971249822230506,1.0,55.298,18220.5,True,
185,chair,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.41555089960878905,0.5289464473320664,1.0,45.183,17523.9,True,
186,chair,img/chair/0147.jpg,model/chair/SS_005/model.obj,0.5708276406756251,0.6102317119043488,1.0,56.673,18112.5,True,
187,chair,img/chair/0535.jpg,model/chair/SS_069/model.obj,0.5364830127883251,0.670875910432464,1.0,52.134,17991.7,True,
188,chair,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,0.4196270706927765,0.48588115925337194,1.0,44.732,17506.9,True,
189,chair,img/chair/1396.jpg,model/chair/SS_167/model.obj,0.5096027056216801,0.5996640056302424,1.0,49.081,17836.0,True,
190,chair,img/chair/1106.jpg,model/chair/SS_134/model.obj,0.5430623419212095,0.6284642071965861,1.0,48.332,17756.9,True,
191,chair,img/chair/0308.jpg,model/chair/SS_026/model.obj,0.6439569880712045,0.6528035587348795,1.0,61.59,18022.5,True,
192,chair,img/chair/1112.jpg,model/chair/SS_135/model.obj,0.5185330186500522,0.74863658667434,1.0,53.42,18235.5,True,
193,chair,img/chair/0424.jpg,model/chair/SS_044/model.obj,0.7537974980945666,0.7703957164782417,1.0,63.794,18399.9,True,
194,chair,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5215629537243681,0.6980819628376393,1.0,47.991,17561.4,True,
