sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
49,chair,img/chair/1549.jpg,mask/chair/1549.png,model/chair/IKEA_BERNHARD/model.obj,0.6373036199768228,0.6508803912437555,1.0,6.488,17559.9,True,
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6711661100109438,0.7422704496256359,1.0,6.962,17830.0,True,
51,chair,img/chair/1210.jpg,mask/chair/1210.png,model/chair/SS_143/model.obj,0.6364596983432863,0.7726708805335024,1.0,8.359,17967.2,True,
52,chair,img/chair/0248.jpg,mask/chair/0248.png,model/chair/SS_017/model.obj,0.5114322789291296,0.675323411030234,1.0,7.886,17558.8,True,
53,chair,img/chair/3756.jpg,mask/chair/3756.png,model/chair/IKEA_VILMAR_2/model.obj,0.4911121184539614,0.6730496241688032,1.0,6.531,17373.1,True,
54,chair,img/chair/2253.jpg,mask/chair/2253.png,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5306662566665168,0.5643569936388809,1.0,6.584,17393.9,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.43691023478252283,0.4627163557792975,1.0,6.81,17459.0,True,
56,chair,img/chair/0592.jpg,mask/chair/0592.png,model/chair/SS_076/model.obj,0.5096391787163117,0.7534836238696647,1.0,7.862,17711.6,True,
57,chair,img/chair/1764.jpg,mask/chair/1764.png,model/chair/IKEA_EKENAS/model.obj,0.7841629369742028,0.8694846492057423,1.0,8.262,17995.5,True,
58,chair,img/chair/0395.jpg,mask/chair/0395.png,model/chair/SS_039/model.obj,0.5409183735481964,0.6663636112831751,1.0,7.701,17687.1,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.7191530268955709,0.8204400267166333,1.0,7.057,17675.2,True,
60,chair,img/chair/1335.jpg,mask/chair/1335.png,model/chair/SS_159/model.obj,0.6858491867927491,0.7829514073152479,1.0,9.537,18191.5,True,
61,chair,img/chair/3136.jpg,mask/chair/3136.png,model/chair/IKEA_REIDAR/model.obj,0.49482579175187325,0.6717621300802509,1.0,6.374,17403.7,True,
62,chair,img/chair/3081.jpg,mask/chair/3081.png,model/chair/IKEA_PREBEN/model.obj,0.467953987301891,0.6457194272781819,1.0,6.6,17499.1,True,
63,chair,img/chair/1658.jpg,mask/chair/1658.png,model/chair/IKEA_BORJE/model.obj,0.5613016755312923,0.6293965190543581,1.0,6.663,17433.8,True,
64,chair,img/chair/2854.jpg,mask/chair/2854.png,model/chair/IKEA_POANG_2/model.obj,0.6154780842575552,0.7188695025925377,1.0,6.987,17845.7,True,
65,chair,img/chair/0896.jpg,mask/chair/0896.png,model/chair/SS_109/model.obj,0.4668461133571956,0.5467693305752165,1.0,7.847,17626.6,True,
66,chair,img/chair/3588.jpg,mask/chair/3588.png,model/chair/IKEA_TOBIAS/model.obj,0.558225943078608,0.6743120208288219,1.0,6.602,17465.6,True,
67,chair,img/chair/0357.jpg,mask/chair/0357.png,model/chair/SS_033/model.obj,0.5984736685941602,0.6554750233304231,1.0,9.338,18178.4,True,
68,chair,img/chair/0258.jpg,mask/chair/0258.png,model/chair/SS_018/model.obj,0.6596678471260361,0.7340911614736232,1.0,8.033,17870.5,True,
69,chair,img/chair/3311.jpg,mask/chair/3311.png,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6382617923575196,0.6477062958791537,1.0,7.657,17628.2,True,
70,chair,img/chair/1058.jpg,mask/chair/1058.png,model/chair/SS_128/model.obj,0.5935389151599123,0.8040941184798513,1.0,7.815,17645.5,True,
71,chair,img/chair/1319.jpg,mask/chair/1319.png,model/chair/SS_157/model.obj,0.5769536756148385,0.6914479147359737,1.0,8.037,17762.1,True,
72,chair,img/chair/0400.jpg,mask/chair/0400.png,model/chair/SS_040/model.obj,0.5539087469202884,0.6391018558238658,1.0,8.032,17919.2,True,
73,chair,img/chair/1078.jpg,mask/chair/1078.png,model/chair/SS_130/model.obj,0.43860664699607327,0.6027027635559709,1.0,7.869,17635.3,True,
74,chair,img/chair/0487.jpg,mask/chair/0487.png,model/chair/SS_060/model.obj,0.6160747295404293,0.6498860735493278,1.0,8.338,17892.8,True,
75,chair,img/chair/2229.jpg,mask/chair/2229.png,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.5610854245935497,0.6406678636280011,1.0,6.558,17379.2,True,
76,chair,img/chair/3174.jpg,mask/chair/3174.png,model/chair/IKEA_SIGURD/model.obj,0.6008957057373215,0.7118070061307291,1.0,6.622,17467.0,True,
77,chair,img/chair/1675.jpg,mask/chair/1675.png,model/chair/IKEA_BORJE/model.obj,0.3885574095940433,0.5701574571656693,1.0,6.556,17421.8,True,
78,chair,img/chair/0760.jpg,mask/chair/0760.png,model/chair/SS_094/model.obj,0.5050860967469206,0.5803205995958379,1.0,7.908,17586.3,True,
79,chair,img/chair/1711.jpg,mask/chair/1711.png,model/chair/IKEA_BORJE/model.obj,0.5352486343382243,0.5584326993285688,1.0,6.527,17406.7,True,
80,chair,img/chair/1619.jpg,mask/chair/1619.png,model/chair/IKEA_BERNHARD/model.obj,0.5594464119353242,0.7036062845041534,1.0,6.77,17595.4,True,
81,chair,img/chair/0977.jpg,mask/chair/0977.png,model/chair/SS_121/model.obj,0.7706962835404055,0.9876224365466799,1.0,7.674,17636.2,True,
82,chair,img/chair/3357.jpg,mask/chair/3357.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9151350071423207,0.9597450365210195,1.0,8.084,18012.7,True,
83,chair,img/chair/1221.jpg,mask/chair/1221.png,model/chair/SS_144/model.obj,0.5171762402987329,0.7071801068932106,1.0,8.024,17785.6,True,
84,chair,img/chair/3567.jpg,mask/chair/3567.png,model/chair/IKEA_TOBIAS/model.obj,0.5998945812628779,0.761070752828359,1.0,6.71,17447.8,True,
85,chair,img/chair/3430.jpg,mask/chair/3430.png,model/chair/IKEA_STEFAN/model.obj,0.48535326766705617,0.6676572618730987,1.0,6.558,17450.0,True,
86,chair,img/chair/3245.jpg,mask/chair/3245.png,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6725699243095612,0.6871279283389073,1.0,6.63,17520.8,True,
87,chair,img/chair/0365.jpg,mask/chair/0365.png,model/chair/SS_034/model.obj,0.6131558348544318,0.6341000703495919,1.0,8.731,18023.3,True,
88,chair,img/chair/3031.jpg,mask/chair/3031.png,model/chair/IKEA_POANG_2/model.obj,0.6378482866234373,0.7380244169600264,1.0,7.64,17917.7,True,
89,chair,img/chair/3171.jpg,mask/chair/3171.png,model/chair/IKEA_SIGURD/model.obj,0.5264747238909699,0.6104027878834514,1.0,6.719,17461.6,True,
90,chair,img/chair/0796.jpg,mask/chair/0796.png,model/chair/SS_097/model.obj,0.48677125752576467,0.5676616122307767,1.0,8.099,17734.2,True,
91,chair,img/chair/2626.jpg,mask/chair/2626.png,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.4567747665571068,0.50121347396661,1.0,6.769,17497.1,True,
92,chair,img/chair/3754.jpg,mask/chair/3754.png,model/chair/IKEA_VILMAR_2/model.obj,0.512231269734473,0.6554342311653828,1.0,6.566,17392.8,True,
93,chair,img/chair/1129.jpg,mask/chair/1129.png,model/chair/SS_137/model.obj,0.5816826400018575,0.653649888956805,1.0,7.752,17600.6,True,
94,chair,img/chair/0763.jpg,mask/chair/0763.png,model/chair/SS_095/model.obj,0.4898944766078076,0.5155839013036676,1.0,7.839,17554.0,True,
95,chair,img/chair/2268.jpg,mask/chair/2268.png,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.6277616083405313,0.6830907231115718,1.0,6.732,17445.1,True,
96,chair,img/chair/1770.jpg,mask/chair/1770.png,model/chair/IKEA_EKENAS/model.obj,0.7047487232155394,0.9713067807289854,1.0,8.835,18179.8,True,
97,chair,img/chair/1234.jpg,mask/chair/1234.png,model/chair/SS_146/model.obj,0.4533741558552285,0.6250981985330578,1.0,7.7,17564.4,True,
98,chair,img/chair/3198.jpg,mask/chair/3198.png,model/chair/IKEA_SIGURD/model.obj,0.5488813223322784,0.7197272210917427,1.0,6.664,17531.6,True,
99,chair,img/chair/3469.png,mask/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.4405359441511712,0.5801695601984442,1.0,6.742,17402.5,True,
100,chair,img/chair/2744.jpg,mask/chair/2744.png,model/chair/IKEA_NILS/model.obj,0.7244537034169732,0.7716947487775688,1.0,6.859,17660.6,True,
101,chair,img/chair/1021.jpg,mask/chair/1021.png,model/chair/SS_125/model.obj,0.7050806797260452,0.9936903473181525,1.0,9.081,17846.2,True,
102,chair,img/chair/3440.jpg,mask/chair/3440.png,model/chair/IKEA_STEFAN/model.obj,0.5694423333836596,0.6816035725580656,1.0,6.54,17458.5,True,
103,chair,img/chair/1468.jpg,mask/chair/1468.png,model/chair/SS_177/model.obj,0.49535071704781375,0.7278868194760555,1.0,7.977,17767.8,True,
104,chair,img/chair/0300.jpg,mask/chair/0300.png,model/chair/SS_025/model.obj,0.60131319002711,0.6252142402344151,1.0,7.599,17672.7,True,
105,chair,img/chair/1063.jpg,mask/chair/1063.png,model/chair/SS_129/model.obj,0.6606946937346768,0.6939069571079304,1.0,7.769,17697.5,True,
106,chair,img/chair/0200.jpg,mask/chair/0200.png,model/chair/SS_011/model.obj,0.5915922459941497,0.7400273297535302,1.0,7.658,17599.2,True,
107,chair,img/chair/1432.jpg,mask/chair/1432.png,model/chair/SS_173/model.obj,0.4571646067169845,0.6366101940403949,1.0,7.873,17668.1,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.4777389928448584,0.6642692578948783,1.0,6.688,17462.1,True,
109,chair,img/chair/1224.jpg,mask/chair/1224.png,model/chair/SS_145/model.obj,0.50207833097828,0.5214380647619589,1.0,7.896,17594.4,True,
110,chair,img/chair/0344.jpg,mask/chair/0344.png,model/chair/SS_031/model.obj,0.5401532257071914,0.6219932862289342,1.0,7.629,17584.2,True,
111,chair,img/chair/0983.jpg,mask/chair/0983.png,model/chair/SS_122/model.obj,0.8757200519051516,0.9808455836943161,1.0,8.861,18086.7,True,
112,chair,img/chair/2796.jpg,mask/chair/2796.png,model/chair/IKEA_POANG_1/model.obj,0.6720536711980901,0.8788138145806287,1.0,8.151,18112.3,True,
113,chair,img/chair/3695.jpg,mask/chair/3695.png,model/chair/IKEA_URBAN/model.obj,0.659651404422629,0.7189982210677978,1.0,6.566,17443.8,True,
114,chair,img/chair/1428.jpg,mask/chair/1428.png,model/chair/SS_172/model.obj,0.687668904308601,0.7815938592402202,1.0,9.541,18225.5,True,
115,chair,img/chair/0989.jpg,mask/chair/0989.png,model/chair/SS_122/model.obj,0.965288755284599,0.9724024370816988,1.0,9.07,18202.6,True,
116,chair,img/chair/3280.jpg,mask/chair/3280.png,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6588064216962589,0.660035468749677,1.0,6.403,17513.9,True,
117,chair,img/chair/2456.jpg,mask/chair/2456.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8366910714756642,0.9602502710981238,1.0,11.289,18501.0,True,
118,chair,img/chair/1874.jpg,mask/chair/1874.png,model/chair/IKEA_FUSION/model.obj,0.3869620272989151,0.5918553797563164,1.0,6.624,17436.8,True,
119,chair,img/chair/3213.jpg,mask/chair/3213.png,model/chair/IKEA_SIGURD/model.obj,0.5742314704980287,0.7355990006108613,1.0,6.716,17526.7,True,
120,chair,img/chair/2251.jpg,mask/chair/2251.png,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6314906323908926,0.6589562479733692,1.0,6.912,17462.9,True,
121,chair,img/chair/0672.jpg,mask/chair/0672.png,model/chair/SS_087/model.obj,0.6782869360930661,0.8120919579250241,1.0,8.069,17791.4,True,
122,chair,img/chair/1211.jpg,mask/chair/1211.png,model/chair/SS_143/model.obj,0.5378729130429093,0.7412047396781142,1.0,8.157,17970.2,True,
123,chair,img/chair/1137.jpg,mask/chair/1137.png,model/chair/SS_137/model.obj,0.5938081810816012,0.7417753887691569,1.0,7.759,17544.1,True,
124,chair,img/chair/3833.jpg,mask/chair/3833.png,model/chair/IKEA_VRETA/model.obj,0.6934940555502516,0.7820972242354475,1.0,7.623,17896.8,True,
125,chair,img/chair/2764.jpeg,mask/chair/2764.png,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.588804962126194,0.6819267527468171,1.0,6.851,17661.4,True,
126,chair,img/chair/2653.jpg,mask/chair/2653.png,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.5051314651931844,0.5201899456285408,1.0,6.895,17558.0,True,
127,chair,img/chair/1203.jpg,mask/chair/1203.png,model/chair/SS_143/model.obj,0.6517916045267156,0.7969240548898769,1.0,8.028,17946.5,True,
128,chair,img/chair/2892.jpg,mask/chair/2892.png,model/chair/IKEA_POANG_2/model.obj,0.6226227604285527,0.6925931779998131,1.0,7.575,17815.4,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.4339779832250647,0.5760841973720177,1.0,6.833,17385.5,True,
130,chair,img/chair/2884.jpg,mask/chair/2884.png,model/chair/IKEA_POANG_2/model.obj,0.6678847522893111,0.6909028232273023,1.0,7.078,17765.2,True,
131,chair,img/chair/1892.jpg,mask/chair/1892.png,model/chair/IKEA_HERMAN/model.obj,0.4820769364465619,0.6647628308846455,1.0,6.572,17440.2,True,
132,chair,img/chair/1659.jpg,mask/chair/1659.png,model/chair/IKEA_BORJE/model.obj,0.4092155315972036,0.5954035409236671,1.0,6.273,17418.4,True,
133,chair,img/chair/1020.jpg,mask/chair/1020.png,model/chair/SS_125/model.obj,0.7276166641185083,0.9733885333057318,1.0,7.884,17864.3,True,
134,chair,img/chair/0653.jpg,mask/chair/0653.png,model/chair/SS_085/model.obj,0.6885362035512449,0.7276049631582148,1.0,8.722,18010.8,True,
135,chair,img/chair/2507.jpg,mask/chair/2507.png,model/chair/IKEA_MARIUS/model.obj,0.7620199738353546,0.7779754648129791,1.0,6.588,17351.8,True,
136,chair,img/chair/2426.jpg,mask/chair/2426.png,model/chair/IKEA_KAUSTBY/model.obj,0.4159517713322344,0.5436792359454169,1.0,6.593,17430.9,True,
137,chair,img/chair/0446.jpg,mask/chair/0446.png,model/chair/SS_051/model.obj,0.5031372785739691,0.6327278992666827,1.0,8.351,17852.4,True,
138,chair,img/chair/0263.jpg,mask/chair/0263.png,model/chair/SS_018/model.obj,0.7165816682687962,0.7305216499791994,1.0,8.23,17962.2,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6155771536703097,0.6761618502268625,1.0,8.041,17759.8,True,
140,chair,img/chair/0716.jpg,mask/chair/0716.png,model/chair/SS_091/model.obj,0.6292169216451503,0.6667464238540496,1.0,7.968,17740.8,True,
141,chair,img/chair/3129.jpg,mask/chair/3129.png,model/chair/IKEA_REIDAR/model.obj,0.5241839113323716,0.6675615495674351,1.0,6.575,17402.1,True,
142,chair,img/chair/0747.jpg,mask/chair/0747.png,model/chair/SS_092/model.obj,0.4725142388147486,0.6170478598466819,1.0,7.816,17651.6,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.46673660983900694,0.600207036648478,1.0,6.631,17443.3,True,
144,chair,img/chair/2011.jpg,mask/chair/2011.png,model/chair/IKEA_INGOLF/model.obj,0.4813078552164505,0.6139851775351902,1.0,6.623,17480.1,True,
145,chair,img/chair/2962.jpg,mask/chair/2962.png,model/chair/IKEA_POANG_2/model.obj,0.6177835810582989,0.66156303676329,1.0,6.867,17541.5,True,
146,chair,img/chair/0333.jpg,mask/chair/0333.png,model/chair/SS_029/model.obj,0.5311397671129097,0.7030068390166921,1.0,7.366,17611.6,True,
147,chair,img/chair/1808.jpg,mask/chair/1808.png,model/chair/IKEA_EKTORP_2/model.obj,0.900375713314197,0.9860525747261364,1.0,6.894,17700.8,True,
148,chair,img/chair/1784.jpg,mask/chair/1784.png,model/chair/IKEA_EKENAS/model.obj,0.7970308115872811,0.850822993106603,1.0,6.775,17611.5,True,
149,chair,img/chair/2958.jpg,mask/chair/2958.png,model/chair/IKEA_POANG_2/model.obj,0.5948844124653831,0.7412324017947789,1.0,6.981,17680.9,True,
150,chair,img/chair/2297.jpg,mask/chair/2297.png,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5517039802830583,0.6008645837401135,1.0,6.571,17470.7,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4928870677582795,0.5438231267730129,1.0,6.586,17484.0,True,
152,chair,img/chair/1156.jpg,mask/chair/1156.png,model/chair/SS_139/model.obj,0.6047801740097137,0.6933585091783354,1.0,7.919,17737.2,True,
153,chair,img/chair/2726.jpg,mask/chair/2726.png,model/chair/IKEA_NILS/model.obj,0.6057060830968678,0.839859141092402,1.0,7.125,17771.9,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6429918459227331,0.7564651005173894,1.0,7.149,17783.5,True,
155,chair,img/chair/3414.jpg,mask/chair/3414.png,model/chair/IKEA_STEFAN/model.obj,0.5075850300850606,0.6250305017924243,1.0,6.764,17386.6,True,
156,chair,img/chair/3710.jpg,mask/chair/3710.png,model/chair/IKEA_URBAN/model.obj,0.6106837248820105,0.6695260130277247,1.0,6.554,17422.4,True,
157,chair,img/chair/0546.jpg,mask/chair/0546.png,model/chair/SS_070/model.obj,0.5929241099895556,0.7097810660776075,1.0,8.087,17853.7,True,
158,chair,img/chair/3422.jpg,mask/chair/3422.png,model/chair/IKEA_STEFAN/model.obj,0.4590319093476754,0.6569753050611674,1.0,7.026,17513.7,True,
159,chair,img/chair/2643.jpeg,mask/chair/2643.png,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.4321356570341504,0.5209471764050927,1.0,6.735,17489.1,True,
160,chair,img/chair/1220.jpg,mask/chair/1220.png,model/chair/SS_144/model.obj,0.49384086720413917,0.6888780004664721,1.0,8.1,17820.9,True,
161,chair,img/chair/3202.jpg,mask/chair/3202.png,model/chair/IKEA_SIGURD/model.obj,0.6410603942416516,0.7932710291295666,1.0,6.786,17524.3,True,
162,chair,img/chair/1337.jpg,mask/chair/1337.png,model/chair/SS_159/model.obj,0.6818074917938554,0.8024679145612521,1.0,9.748,18232.6,True,
163,chair,img/chair/2080.jpg,mask/chair/2080.png,model/chair/IKEA_IVAR/model.obj,0.4502778818866548,0.581853401155136,1.0,6.537,17389.1,True,
164,chair,img/chair/0738.jpg,mask/chair/0738.png,model/chair/SS_092/model.obj,0.43607725368637773,0.5557394087132868,1.0,7.761,17612.2,True,
165,chair,img/chair/2230.jpg,mask/chair/2230.png,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6276818915293367,0.6830823354687017,1.0,6.745,17411.2,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.5682233677234644,0.7252555567318298,1.0,6.59,17447.0,True,
167,chair,img/chair/3718.jpg,mask/chair/3718.png,model/chair/IKEA_URBAN/model.obj,0.5982540827171909,0.6947740189832895,1.0,6.603,17434.8,True,
168,chair,img/chair/3703.jpg,mask/chair/3703.png,model/chair/IKEA_URBAN/model.obj,0.5382177304223308,0.7124525991257169,1.0,6.626,17437.9,True,
