category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,20,img/chair/1077.jpg,model/chair/SS_130/model.obj,1.0,0.5708176098000137,0.4100978967821174,185920,9.490897904994199,13.421062469482422,True,
chair,21,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.8715254580094993,0.860378051800047,265536,8.042090460003237,13.257015705108643,True,
chair,22,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7292168460866288,0.5928123973312445,833280,11.876538982003694,14.09796142578125,True,
chair,23,img/chair/0177.jpg,model/chair/SS_008/model.obj,1.0,0.6020056958013952,0.584838078323529,382944,9.668058230003226,13.467938423156738,True,
chair,24,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,1.0,0.7640635913819396,0.7440085917362856,597632,10.195999685995048,14.0576171875,True,
chair,25,img/chair/0927.jpg,model/chair/SS_112/model.obj,1.0,0.842939939374093,0.6387012734474246,338240,9.946433182005421,13.443131923675537,True,
chair,26,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6499968559923601,0.5912176770173219,179264,7.958354833011981,13.293653964996338,True,
chair,27,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,1.0,0.6373677832542277,0.6300812336958954,209216,7.938181296995026,13.253252506256104,True,
chair,28,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7547700476074276,0.5374629761138475,160544,8.027155860996572,13.28896188735962,True,
chair,29,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,1.0,0.4750035999160851,0.4499586970335652,205344,8.316631364999921,13.265096187591553,True,
chair,30,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6323958092312019,0.4623621858873408,257728,8.278737674001604,13.257763385772705,True,
chair,31,img/chair/1024.jpg,model/chair/SS_126/model.obj,1.0,0.6741237550515158,0.5183578232327795,260256,9.120615264007938,13.403317928314209,True,
chair,32,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,1.0,0.7318451264628152,0.6878018693912784,178656,7.949064293003175,13.273382663726807,True,
chair,33,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7974320744197411,0.623077863440609,600352,10.100775757993688,14.040317058563232,True,
chair,34,img/chair/1272.jpg,model/chair/SS_151/model.obj,1.0,0.6393397035812003,0.5079221067132561,212384,8.995989506991464,13.44303846359253,True,
chair,35,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,1.0,0.9683038733579215,0.6267516469776142,461760,9.428420379001182,13.453674793243408,True,
chair,36,img/chair/0745.jpg,model/chair/SS_092/model.obj,1.0,0.5251232000892526,0.37513722619206574,198400,9.390854519006098,13.428430080413818,True,
chair,37,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6665438543600666,0.5599175330838051,191520,8.632078679002007,13.261056900024414,True,
chair,38,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6555772995801323,0.5938282977210737,248032,8.0305767020036,13.264360427856445,True,
chair,39,img/chair/1534.jpg,model/chair/SS_186/model.obj,1.0,0.5158088471387589,0.4931006180071295,573280,11.033929244003957,14.058379173278809,True,
chair,40,img/chair/1271.jpg,model/chair/SS_151/model.obj,1.0,0.6141848846377304,0.5263318595822414,277984,9.19441571799689,13.43980360031128,True,
chair,41,img/chair/0726.jpg,model/chair/SS_091/model.obj,1.0,0.6622948652988773,0.5802875345714562,292896,10.071641745002125,13.413249492645264,True,
chair,42,img/chair/1000.jpg,model/chair/SS_123/model.obj,1.0,0.6919881739104736,0.5359983866856605,238752,9.218390445996192,13.412816047668457,True,
chair,43,img/chair/1518.jpg,model/chair/SS_184/model.obj,1.0,0.7306068435784466,0.5470382974226271,290368,9.839943009996205,13.40273380279541,True,
chair,44,img/chair/0492.jpg,model/chair/SS_061/model.obj,1.0,0.6694473255032113,0.6205830889973717,545536,11.041854762006551,13.41354513168335,True,
chair,45,img/chair/0453.jpg,model/chair/SS_053/model.obj,1.0,0.5962874033293157,0.538988267392923,343264,9.700886432998232,13.436427116394043,True,
chair,46,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9099635239415951,0.7379178204860989,905344,12.84898645899375,15.863998889923096,True,
chair,47,img/chair/0470.jpg,model/chair/SS_056/model.obj,1.0,0.6136672190414744,0.5906527401857969,447712,10.598090892002801,13.615087509155273,True,
chair,48,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.4994158292341912,0.35420351144092216,110592,7.815362573994207,13.283791065216064,True,
chair,49,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.6452211244660273,0.643163545299478,282272,8.154890272999182,13.250683784484863,True,
chair,50,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7152949299992317,0.6833486153607474,465280,9.06418801700056,13.488832950592041,True,
chair,51,img/chair/1210.jpg,model/chair/SS_143/model.obj,1.0,0.780070521967238,0.6337716231670576,486624,10.597228287995677,13.716609954833984,True,
chair,52,img/chair/0248.jpg,model/chair/SS_017/model.obj,1.0,0.6702480306425932,0.5109763164452076,178912,9.783985749003477,13.43040132522583,True,
chair,53,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.749321166847685,0.7130044124735979,120800,7.8507868879969465,13.255797386169434,True,
chair,54,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,1.0,0.5582688028495376,0.5281599993817203,127648,7.879992536007194,13.255623817443848,True,
chair,55,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,1.0,0.46587674354664205,0.44614317460168784,185920,7.898149490007199,13.251954555511475,True,
chair,56,img/chair/0592.jpg,model/chair/SS_076/model.obj,1.0,0.7242455187173591,0.49406838395667446,346496,10.50670325801184,13.396818161010742,True,
chair,57,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8392857351642404,0.8195341757750129,864384,12.990426175005268,15.571944236755371,True,
chair,58,img/chair/0395.jpg,model/chair/SS_039/model.obj,1.0,0.6642992645703605,0.5224234684573026,281920,9.295970257997396,13.470229148864746,True,
chair,59,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.7974178229002098,0.704619388300706,552416,9.64641528899665,13.84769868850708,True,
chair,60,img/chair/1335.jpg,model/chair/SS_159/model.obj,1.0,0.7625170043188336,0.6790115901041093,670240,12.166163854999468,14.57215929031372,True,
chair,61,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.677063392248423,0.5011798174086114,166496,7.915690002992051,13.308255672454834,True,
chair,62,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,1.0,0.6430870689710864,0.46247994881018667,226336,7.954552983006579,13.25364637374878,True,
chair,63,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6246291651232317,0.5342194081042027,139296,8.329898665004293,13.281425952911377,True,
chair,64,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7230900513532397,0.6376183735775864,544032,9.540476040012436,13.782588958740234,True,
chair,65,img/chair/0896.jpg,model/chair/SS_109/model.obj,1.0,0.5351658464044389,0.46361211649915524,200064,10.108937219003565,13.436938762664795,True,
chair,66,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6852141006185776,0.5664602359939759,188480,7.9189182150003035,13.260002136230469,True,
chair,67,img/chair/0357.jpg,model/chair/SS_033/model.obj,1.0,0.6438903034511121,0.6061875189736076,704480,11.838429832001566,14.715876579284668,True,
chair,68,img/chair/0258.jpg,model/chair/SS_018/model.obj,1.0,0.7218546352304953,0.6365184043870511,413312,9.851454093994107,13.46990966796875,True,
chair,69,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,1.0,0.6184775394739717,0.614556906976118,217920,9.15528236499813,13.399709224700928,True,
chair,70,img/chair/1058.jpg,model/chair/SS_128/model.obj,1.0,0.8192889267728636,0.5690991593428889,257440,9.108939059005934,13.40158748626709,True,
chair,71,img/chair/1319.jpg,model/chair/SS_157/model.obj,1.0,0.6765916159116423,0.5873216359729405,336928,9.948303072000272,13.403313159942627,True,
chair,72,img/chair/0400.jpg,model/chair/SS_040/model.obj,1.0,0.6373256997484056,0.5603173670199848,462560,10.216250475001289,13.607710361480713,True,
chair,73,img/chair/1078.jpg,model/chair/SS_130/model.obj,1.0,0.5963212009983773,0.43244194384695106,241440,9.114586876006797,13.427192687988281,True,
chair,74,img/chair/0487.jpg,model/chair/SS_060/model.obj,1.0,0.6512118420492559,0.6024056835500355,424896,10.366523062999477,13.45911979675293,True,
chair,75,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,1.0,0.6598684416785218,0.6595400934137874,135968,7.9328448720043525,13.286527156829834,True,
chair,76,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6809136815361484,0.5623381606224095,198624,8.094023443991318,13.253977298736572,True,
chair,77,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6249400037365362,0.5498587091088755,148224,8.039843671009294,13.261056423187256,True,
chair,78,img/chair/0760.jpg,model/chair/SS_094/model.obj,1.0,0.5785638703458857,0.5140608082143266,185312,9.240034949994879,13.395941734313965,True,
chair,79,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.47495192511301004,0.3292003195706652,128224,7.840630967999459,13.257112979888916,True,
chair,80,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.7476209925318494,0.5858069448387659,310464,8.207096557001933,13.256166458129883,True,
chair,81,img/chair/0977.jpg,model/chair/SS_121/model.obj,1.0,0.9704721606068428,0.6513513508780694,254240,9.325985889998265,13.414379119873047,True,
chair,82,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.9842752097535834,0.933119259936495,1059648,14.911514767998597,17.019234657287598,True,
chair,83,img/chair/1221.jpg,model/chair/SS_144/model.obj,1.0,0.6756952495802657,0.5215829302024355,289216,9.840088198005105,13.48769760131836,True,
chair,84,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7218260162656537,0.5502447888703497,187072,7.919620548011153,13.277334690093994,True,
chair,85,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6527202441937536,0.4648975449670389,229024,8.010547460013186,13.254165172576904,True,
chair,86,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,1.0,0.6831573174614262,0.6768387866901764,232512,8.04302835999988,13.268869876861572,True,
chair,87,img/chair/0365.jpg,model/chair/SS_034/model.obj,1.0,0.6304717804689486,0.6178586903007675,541856,10.836237940005958,13.917619705200195,True,
chair,88,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7411922423551588,0.6311408247914163,530240,9.563674578006612,13.781596183776855,True,
chair,89,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6071929355744581,0.5402799713579347,189504,7.933076159999473,13.304849624633789,True,
chair,90,img/chair/0796.jpg,model/chair/SS_097/model.obj,1.0,0.5637345785121851,0.5147595738788752,309568,9.626375862993882,13.397043704986572,True,
chair,91,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,1.0,0.4939242309191751,0.4583109683019646,201760,8.56416231500043,13.301209449768066,True,
chair,92,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6157350190050831,0.5046496270961697,130016,7.832844143995317,13.265411853790283,True,
chair,93,img/chair/1129.jpg,model/chair/SS_137/model.obj,1.0,0.650139529386183,0.5839519351888268,216096,9.15402201199322,13.393588066101074,True,
chair,94,img/chair/0763.jpg,model/chair/SS_095/model.obj,1.0,0.4977961921958033,0.4578385256336893,148512,9.527641474996926,13.401532649993896,True,
chair,95,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,1.0,0.6380129695551902,0.5783295311271959,160288,7.911578926999937,13.255377769470215,True,
chair,96,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9943759438800958,0.7113897456334602,994304,14.46175410800788,14.693777084350586,True,
chair,97,img/chair/1234.jpg,model/chair/SS_146/model.obj,1.0,0.6066174244388578,0.4292571111200072,154624,9.509159059001831,13.483319282531738,True,
chair,98,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7261819666924962,0.5465602197915136,250336,8.195359242992708,13.270175457000732,True,
chair,99,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.6040188538230358,0.4499460590646421,164576,7.928410060994793,13.26652479171753,True,
chair,100,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8304676741294551,0.6998014389046918,536064,9.274016317998758,13.260156154632568,True,
chair,101,img/chair/1021.jpg,model/chair/SS_125/model.obj,1.0,0.9851446844080708,0.7825116196626317,532032,10.55003357300302,13.910613536834717,True,
chair,102,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.643941145536632,0.4532517643544907,173920,8.261201540997718,13.299509048461914,True,
chair,103,img/chair/1468.jpg,model/chair/SS_177/model.obj,1.0,0.7409192460696173,0.49298086730784,318528,9.439398130998597,13.396720886230469,True,
chair,104,img/chair/0300.jpg,model/chair/SS_025/model.obj,1.0,0.6918359688471274,0.6576298273797855,319392,9.416284234001068,13.41386890411377,True,
chair,105,img/chair/1063.jpg,model/chair/SS_129/model.obj,1.0,0.7462276187697817,0.6319708148184516,283936,9.321965968993027,13.413258075714111,True,
chair,106,img/chair/0200.jpg,model/chair/SS_011/model.obj,1.0,0.7148756379210999,0.5784908094740155,177344,9.026894665003056,13.412516593933105,True,
chair,107,img/chair/1432.jpg,model/chair/SS_173/model.obj,1.0,0.6347987198618582,0.4755675971298204,249728,9.408303575997707,13.396262168884277,True,
chair,108,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6477484297206583,0.4705773228102065,191168,7.9129679260076955,13.261711120605469,True,
chair,109,img/chair/1224.jpg,model/chair/SS_145/model.obj,1.0,0.5220008587780588,0.5032336858170503,191168,9.805087912987801,13.39727258682251,True,
chair,110,img/chair/0344.jpg,model/chair/SS_031/model.obj,1.0,0.6047300706393617,0.5027954235073377,187520,8.951660191989504,13.39715051651001,True,
chair,111,img/chair/0983.jpg,model/chair/SS_122/model.obj,1.0,0.9337625796440527,0.8975911046801125,598944,11.137541864998639,14.172688484191895,True,
chair,112,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,1.0,0.9101097284599367,0.6991719879305538,547232,9.767653869013884,13.840823650360107,True,
chair,113,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6993850828888214,0.5613615272746375,191072,8.273497658999986,13.300446033477783,True,
chair,114,img/chair/1428.jpg,model/chair/SS_172/model.obj,1.0,0.7742656443982258,0.6735342264542455,760448,12.705181196011836,15.040133476257324,True,
chair,115,img/chair/0989.jpg,model/chair/SS_122/model.obj,1.0,0.9877025624649654,0.9638591837460843,691904,11.653978995003854,14.70979118347168,True,
chair,116,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,1.0,0.6521163529680645,0.6455464932515603,210976,7.925718393002171,13.31529188156128,True,
chair,117,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9763292482770276,0.8292106576199492,1147552,16.28391453300719,17.743669986724854,True,
chair,118,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,1.0,0.5886523627948343,0.4154691530810766,195808,7.925856604997534,13.365694522857666,True,
chair,119,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6797549831670625,0.51535156885366,250304,8.009732373000588,13.262341976165771,True,
chair,120,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,1.0,0.6471366959202378,0.6403764647685374,167712,8.246198184002424,13.307944774627686,True,
chair,121,img/chair/0672.jpg,model/chair/SS_087/model.obj,1.0,0.7229939189511098,0.6995987558280952,338048,9.986794990007184,13.39603567123413,True,
chair,122,img/chair/1211.jpg,model/chair/SS_143/model.obj,1.0,0.7454371763408164,0.5314415293503925,541984,10.810040078999009,13.934342861175537,True,
chair,123,img/chair/1137.jpg,model/chair/SS_137/model.obj,1.0,0.6938716307724183,0.5689194347429783,229856,9.230760521997581,13.437702178955078,True,
chair,124,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,1.0,0.8003419637346096,0.7083297469108419,346816,8.368547214005957,13.268994331359863,True,
chair,125,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,1.0,0.6891577090384692,0.5786440483696939,359872,8.90143868100131,13.275330543518066,True,
chair,126,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,1.0,0.5305882246242093,0.487336434921055,233792,8.135647083006916,13.302567481994629,True,
chair,127,img/chair/1203.jpg,model/chair/SS_143/model.obj,1.0,0.8047542512787694,0.6418822593551545,544832,10.97326206699654,13.931372165679932,True,
chair,128,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6843136952727424,0.6263265857916119,466592,9.56108472699998,13.549349308013916,True,
chair,129,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5616116332192078,0.4169322402176008,197248,8.35451673901116,13.286397457122803,True,
chair,130,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6857120570568729,0.6424144948082667,433984,8.893629538011737,13.35021448135376,True,
chair,131,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6824787622878666,0.48714159094367077,170944,7.868317497996031,13.281524658203125,True,
chair,132,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.5616660180502748,0.38203060852986465,163584,7.868234612993547,13.25373649597168,True,
chair,133,img/chair/1020.jpg,model/chair/SS_125/model.obj,1.0,0.9176947143819337,0.7534918074238685,460992,10.200290118998964,13.584786891937256,True,
chair,134,img/chair/0653.jpg,model/chair/SS_085/model.obj,1.0,0.7325441336039439,0.6813158485499206,886144,14.16295630800596,15.870843410491943,True,
chair,135,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.7568089135951194,0.7552395531533889,200416,7.906766504995176,13.330316543579102,True,
chair,136,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5266199336372862,0.40579634553403826,151264,7.9203441989957355,13.269209861755371,True,
chair,137,img/chair/0446.jpg,model/chair/SS_051/model.obj,1.0,0.6193986746546192,0.5103983630708075,438560,10.373502702001133,13.501163005828857,True,
chair,138,img/chair/0263.jpg,model/chair/SS_018/model.obj,1.0,0.7280771117381731,0.6638516722025427,480736,10.496569491006085,13.688112735748291,True,
chair,139,img/chair/0526.jpg,model/chair/SS_067/model.obj,1.0,0.6790727817224589,0.6049941421588992,325440,9.92103490899899,13.431634902954102,True,
chair,140,img/chair/0716.jpg,model/chair/SS_091/model.obj,1.0,0.669261488396599,0.6186997842671721,297824,9.478675493999617,13.414393901824951,True,
chair,141,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6353358767286517,0.5162048542783635,129088,8.448631460996694,13.273076057434082,True,
chair,142,img/chair/0747.jpg,model/chair/SS_092/model.obj,1.0,0.6289131531264128,0.49450791564823526,247040,9.186847506003687,13.390515804290771,True,
chair,143,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5867096928591615,0.46238925910880985,158016,7.882853942006477,13.26642370223999,True,
chair,144,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6246354588586489,0.48851373894079436,191456,7.950159063999308,13.256382465362549,True,
chair,145,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6618637051748295,0.605087455877518,278336,8.447544590992038,13.253641605377197,True,
chair,146,img/chair/0333.jpg,model/chair/SS_029/model.obj,1.0,0.7013970343344916,0.5306611393924083,199136,8.999308479003957,13.412827968597412,True,
chair,147,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,1.0,0.9983202787198865,0.882797229720651,1093568,15.226008505997015,17.284668445587158,True,
chair,148,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8566950833116288,0.8069060618114992,866816,13.165171412008931,14.324951648712158,True,
chair,149,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7600877851658541,0.6025215415251578,600576,9.878418095991947,13.469347953796387,True,
chair,150,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,1.0,0.5899491691666805,0.5368649631109093,192224,8.561680872007855,13.298392295837402,True,
chair,151,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,1.0,0.5374967458075612,0.4738964849803295,214720,7.95998108999629,13.257460594177246,True,
chair,152,img/chair/1156.jpg,model/chair/SS_139/model.obj,1.0,0.681163559287979,0.6039081176395464,302912,9.418112526007462,13.401349544525146,True,
chair,153,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8070999887369094,0.6201765954664301,455936,9.132131215999834,13.2702054977417,True,
chair,154,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.74279056195584,0.6461783775086155,483168,9.116091496995068,13.561340808868408,True,
chair,155,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5740428045311895,0.4326197004255184,150816,8.61408435300109,13.315298557281494,True,
chair,156,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6496513071497299,0.5464382779347625,164320,8.007961985989823,13.259514808654785,True,
chair,157,img/chair/0546.jpg,model/chair/SS_070/model.obj,1.0,0.712083066802496,0.6061504557434972,391136,9.816910793000716,13.397054672241211,True,
chair,158,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6514598943165809,0.46263273588561504,183168,8.788042297994252,13.354085445404053,True,
chair,159,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,1.0,0.5018984805309257,0.41840458638459344,184224,8.114764388999902,13.2853422164917,True,
chair,160,img/chair/1220.jpg,model/chair/SS_144/model.obj,1.0,0.665618691571694,0.5148950445828923,366880,9.923922285990557,13.3985595703125,True,
chair,161,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7776631057400862,0.6118930972817795,237696,8.025719580997247,13.289443492889404,True,
chair,162,img/chair/1337.jpg,model/chair/SS_159/model.obj,1.0,0.7989330661474117,0.6755624006860431,747840,12.493732938004541,14.96815538406372,True,
chair,163,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5661673088239465,0.4501108861674572,124768,7.823888181999791,13.316112995147705,True,
chair,164,img/chair/0738.jpg,model/chair/SS_092/model.obj,1.0,0.5533519227202661,0.4127111065221878,207968,9.13495933500235,13.390709400177002,True,
chair,165,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,1.0,0.6586914433125705,0.6344353950953593,152384,8.008192162000341,13.260067462921143,True,
chair,166,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.6704403075508605,0.4762818319945593,174784,7.936061485001119,13.253198623657227,True,
chair,167,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6558676893237613,0.5689460075901015,164096,7.91285525499552,13.275248050689697,True,
chair,168,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6809593509349363,0.5233204035755783,188384,7.927117736006039,13.25313663482666,True,
chair,169,img/chair/1205.jpg,model/chair/SS_143/model.obj,1.0,0.7568351366006905,0.5470403194946274,520576,10.668053815999883,13.821846961975098,True,
chair,170,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9395853292213232,0.8321498003812596,1235040,15.906317864006269,18.58468770980835,True,
