sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
28,chair,img/chair/3562.jpg,mask/chair/3562.png,model/chair/IKEA_TOBIAS/model.obj,0.5310319486113357,0.7537669560488268,1.0,17.58,13935.0,True,
29,chair,img/chair/2682.jpg,mask/chair/2682.png,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.4517956040359509,0.480967909685027,1.0,17.72,13915.8,True,
30,chair,img/chair/1994.jpg,mask/chair/1994.png,model/chair/IKEA_INGOLF/model.obj,0.4569497710386772,0.6256078094014507,1.0,17.832,13903.2,True,
31,chair,img/chair/1024.jpg,mask/chair/1024.png,model/chair/SS_126/model.obj,0.5038605951013162,0.6684853695266244,1.0,18.946,14050.0,True,
32,chair,img/chair/2195.jpg,mask/chair/2195.png,model/chair/IKEA_JOKKMOKK/model.obj,0.709536996229751,0.7141994355766341,1.0,17.586,13915.5,True,
33,chair,img/chair/2920.jpg,mask/chair/2920.png,model/chair/IKEA_POANG_2/model.obj,0.6319388704246726,0.7921479214394636,1.0,24.028,13983.2,True,
34,chair,img/chair/1272.jpg,mask/chair/1272.png,model/chair/SS_151/model.obj,0.5095324623466164,0.6395925137537384,1.0,18.619,14050.0,True,
35,chair,img/chair/0053.png,mask/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.5983203078749834,0.9835111355905186,1.0,22.125,13904.3,True,
36,chair,img/chair/0745.jpg,mask/chair/0745.png,model/chair/SS_092/model.obj,0.36461135483611906,0.5207853166363126,1.0,19.497,14050.0,True,
37,chair,img/chair/3540.jpg,mask/chair/3540.png,model/chair/IKEA_TOBIAS/model.obj,0.5651197242341954,0.6567833473185318,1.0,17.607,13907.0,True,
38,chair,img/chair/2014.jpg,mask/chair/2014.png,model/chair/IKEA_INGOLF/model.obj,0.5937944331010484,0.6562211649890314,1.0,17.746,13913.3,True,
39,chair,img/chair/1534.jpg,mask/chair/1534.png,model/chair/SS_186/model.obj,0.48830581551395924,0.518102127499187,1.0,25.803,14118.7,True,
40,chair,img/chair/1271.jpg,mask/chair/1271.png,model/chair/SS_151/model.obj,0.5179503001811547,0.6072780551206793,1.0,19.105,14050.0,True,
41,chair,img/chair/0726.jpg,mask/chair/0726.png,model/chair/SS_091/model.obj,0.5808607121584349,0.6597793764454085,1.0,20.032,14050.0,True,
42,chair,img/chair/1000.jpg,mask/chair/1000.png,model/chair/SS_123/model.obj,0.5359382262460592,0.6875725345842348,1.0,18.891,14050.0,True,
43,chair,img/chair/1518.jpg,mask/chair/1518.png,model/chair/SS_184/model.obj,0.5260882373123694,0.7048151111019589,1.0,19.309,14050.0,True,
44,chair,img/chair/0492.jpg,mask/chair/0492.png,model/chair/SS_061/model.obj,0.6260713560791383,0.671952047466484,1.0,25.319,14050.0,True,
45,chair,img/chair/0453.jpg,mask/chair/0453.png,model/chair/SS_053/model.obj,0.534750466201291,0.60057038060857,1.0,19.773,14050.0,True,
46,chair,img/chair/1772.jpg,mask/chair/1772.png,model/chair/IKEA_EKENAS/model.obj,0.7312506910808093,0.9038099461490532,1.0,33.736,14840.4,True,
47,chair,img/chair/0470.jpg,mask/chair/0470.png,model/chair/SS_056/model.obj,0.597075428976605,0.6032538660139215,1.0,22.794,14098.3,True,
48,chair,img/chair/1637.jpg,mask/chair/1637.png,model/chair/IKEA_BORJE/model.obj,0.3493751071934324,0.48048067623680946,1.0,18.064,13903.7,True,
49,chair,img/chair/1549.jpg,mask/chair/1549.png,model/chair/IKEA_BERNHARD/model.obj,0.6390137429775001,0.6421736285368447,1.0,18.575,13907.0,True,
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6692826987967362,0.716942944776834,1.0,21.683,14109.9,True,
51,chair,img/chair/1210.jpg,mask/chair/1210.png,model/chair/SS_143/model.obj,0.6135639243854638,0.7814646519940976,1.0,24.205,14445.1,True,
52,chair,img/chair/0248.jpg,mask/chair/0248.png,model/chair/SS_017/model.obj,0.5093702343881826,0.670261517657053,1.0,18.922,14050.0,True,
53,chair,img/chair/3756.jpg,mask/chair/3756.png,model/chair/IKEA_VILMAR_2/model.obj,0.6182164931851508,0.7394075463116245,1.0,17.803,13904.3,True,
54,chair,img/chair/2253.jpg,mask/chair/2253.png,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5324300083095301,0.5635398806000989,1.0,18.147,13910.3,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.4448468042227177,0.4660486145064982,1.0,17.899,13906.3,True,
56,chair,img/chair/0592.jpg,mask/chair/0592.png,model/chair/SS_076/model.obj,0.5000508641317666,0.7374917651296257,1.0,19.833,14050.0,True,
57,chair,img/chair/1764.jpg,mask/chair/1764.png,model/chair/IKEA_EKENAS/model.obj,0.7821503172837518,0.8390271015377105,1.0,42.395,17005.7,True,
58,chair,img/chair/0395.jpg,mask/chair/0395.png,model/chair/SS_039/model.obj,0.5176259924025137,0.6665351942210016,1.0,19.653,14050.0,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.711690104284986,0.8254777120267425,1.0,22.8,14451.4,True,
60,chair,img/chair/1335.jpg,mask/chair/1335.png,model/chair/SS_159/model.obj,0.6766219429433032,0.7616672129996017,1.0,30.493,15235.3,True,
61,chair,img/chair/3136.jpg,mask/chair/3136.png,model/chair/IKEA_REIDAR/model.obj,0.5014860387825455,0.675462199970626,1.0,17.754,13907.0,True,
62,chair,img/chair/3081.jpg,mask/chair/3081.png,model/chair/IKEA_PREBEN/model.obj,0.46023994459856926,0.6352630886640359,1.0,17.778,13903.9,True,
63,chair,img/chair/1658.jpg,mask/chair/1658.png,model/chair/IKEA_BORJE/model.obj,0.5950832940220483,0.5996288428744264,1.0,17.549,13926.3,True,
64,chair,img/chair/2854.jpg,mask/chair/2854.png,model/chair/IKEA_POANG_2/model.obj,0.6436038304892083,0.7310806586569571,1.0,23.536,14462.0,True,
65,chair,img/chair/0896.jpg,mask/chair/0896.png,model/chair/SS_109/model.obj,0.4613079831360169,0.5359582276817652,1.0,19.363,14050.0,True,
66,chair,img/chair/3588.jpg,mask/chair/3588.png,model/chair/IKEA_TOBIAS/model.obj,0.5571243912629594,0.6894584464502381,1.0,17.772,13904.3,True,
67,chair,img/chair/0357.jpg,mask/chair/0357.png,model/chair/SS_033/model.obj,0.6031483046683156,0.6454099023595589,1.0,26.968,15134.3,True,
68,chair,img/chair/0258.jpg,mask/chair/0258.png,model/chair/SS_018/model.obj,0.6620354471280026,0.7204529568407777,1.0,21.782,14050.5,True,
69,chair,img/chair/3311.jpg,mask/chair/3311.png,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6176207170751118,0.6216736951818408,1.0,19.146,14027.6,True,
70,chair,img/chair/1058.jpg,mask/chair/1058.png,model/chair/SS_128/model.obj,0.5824055912557482,0.8154846362821945,1.0,19.064,14050.0,True,
71,chair,img/chair/1319.jpg,mask/chair/1319.png,model/chair/SS_157/model.obj,0.5927615111897613,0.6813732604615264,1.0,20.723,14050.0,True,
72,chair,img/chair/0400.jpg,mask/chair/0400.png,model/chair/SS_040/model.obj,0.5648002779297577,0.6451390609855638,1.0,22.83,14280.7,True,
73,chair,img/chair/1078.jpg,mask/chair/1078.png,model/chair/SS_130/model.obj,0.4281047378736046,0.6066615868511686,1.0,18.859,14050.0,True,
74,chair,img/chair/0487.jpg,mask/chair/0487.png,model/chair/SS_060/model.obj,0.6006378831991585,0.6551868977502756,1.0,22.768,14140.2,True,
75,chair,img/chair/2229.jpg,mask/chair/2229.png,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.6525605677852041,0.6591929191509371,1.0,17.477,13910.3,True,
76,chair,img/chair/3174.jpg,mask/chair/3174.png,model/chair/IKEA_SIGURD/model.obj,0.5674614066114039,0.6824422335896924,1.0,17.864,13906.3,True,
77,chair,img/chair/1675.jpg,mask/chair/1675.png,model/chair/IKEA_BORJE/model.obj,0.5212494375246944,0.6228205597461642,1.0,17.781,13907.0,True,
78,chair,img/chair/0760.jpg,mask/chair/0760.png,model/chair/SS_094/model.obj,0.5120161702549817,0.5761552016557601,1.0,18.934,14050.0,True,
79,chair,img/chair/1711.jpg,mask/chair/1711.png,model/chair/IKEA_BORJE/model.obj,0.3290184180647464,0.4794775895288654,1.0,17.547,13906.3,True,
80,chair,img/chair/1619.jpg,mask/chair/1619.png,model/chair/IKEA_BERNHARD/model.obj,0.5851905657366183,0.7387228570672904,1.0,18.406,13910.8,True,
81,chair,img/chair/0977.jpg,mask/chair/0977.png,model/chair/SS_121/model.obj,0.6713101676838472,0.9764642745006347,1.0,19.208,14050.0,True,
82,chair,img/chair/3357.jpg,mask/chair/3357.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9125219948926677,0.9666156788884893,1.0,45.438,17866.5,True,
83,chair,img/chair/1221.jpg,mask/chair/1221.png,model/chair/SS_144/model.obj,0.5174430303654423,0.6725674431286716,1.0,19.906,14050.0,True,
84,chair,img/chair/3567.jpg,mask/chair/3567.png,model/chair/IKEA_TOBIAS/model.obj,0.5768612401259601,0.7421349616024399,1.0,18.03,13910.6,True,
85,chair,img/chair/3430.jpg,mask/chair/3430.png,model/chair/IKEA_STEFAN/model.obj,0.46955360919390293,0.6555222789405672,1.0,17.629,13904.0,True,
86,chair,img/chair/3245.jpg,mask/chair/3245.png,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6738489983694956,0.6817981173380453,1.0,17.946,13913.3,True,
87,chair,img/chair/0365.jpg,mask/chair/0365.png,model/chair/SS_034/model.obj,0.6154248964411727,0.6343730396125425,1.0,24.736,14545.4,True,
88,chair,img/chair/3031.jpg,mask/chair/3031.png,model/chair/IKEA_POANG_2/model.obj,0.6360568288372084,0.7435893980432489,1.0,23.326,14427.9,True,
89,chair,img/chair/3171.jpg,mask/chair/3171.png,model/chair/IKEA_SIGURD/model.obj,0.5426682851091015,0.6076185007995444,1.0,18.03,13916.4,True,
90,chair,img/chair/0796.jpg,mask/chair/0796.png,model/chair/SS_097/model.obj,0.501893773345359,0.5475702578168418,1.0,20.162,14050.0,True,
91,chair,img/chair/2626.jpg,mask/chair/2626.png,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.4608580141424323,0.4932119982952722,1.0,18.106,13934.7,True,
92,chair,img/chair/3754.jpg,mask/chair/3754.png,model/chair/IKEA_VILMAR_2/model.obj,0.5066936549231574,0.6125195772294671,1.0,17.592,13910.6,True,
93,chair,img/chair/1129.jpg,mask/chair/1129.png,model/chair/SS_137/model.obj,0.5833629375165686,0.6651611811555691,1.0,18.891,14050.0,True,
94,chair,img/chair/0763.jpg,mask/chair/0763.png,model/chair/SS_095/model.obj,0.4588179109717529,0.4962989436413517,1.0,19.249,14050.0,True,
95,chair,img/chair/2268.jpg,mask/chair/2268.png,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.5724027353592671,0.641536780626464,1.0,18.036,13906.3,True,
96,chair,img/chair/1770.jpg,mask/chair/1770.png,model/chair/IKEA_EKENAS/model.obj,0.7045155554090441,0.9369289411727804,1.0,42.063,16878.6,True,
97,chair,img/chair/1234.jpg,mask/chair/1234.png,model/chair/SS_146/model.obj,0.4363815915906187,0.6050367881885121,1.0,18.808,14050.0,True,
98,chair,img/chair/3198.jpg,mask/chair/3198.png,model/chair/IKEA_SIGURD/model.obj,0.546706169554688,0.7246870011488543,1.0,18.015,13920.6,True,
99,chair,img/chair/3469.png,mask/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.4419040198379226,0.5977459967685029,1.0,17.768,13910.3,True,
100,chair,img/chair/2744.jpg,mask/chair/2744.png,model/chair/IKEA_NILS/model.obj,0.743360720256398,0.7756894543487464,1.0,22.773,14467.6,True,
101,chair,img/chair/1021.jpg,mask/chair/1021.png,model/chair/SS_125/model.obj,0.7554826960211529,0.9340790435654361,1.0,22.583,14176.2,True,
102,chair,img/chair/3440.jpg,mask/chair/3440.png,model/chair/IKEA_STEFAN/model.obj,0.48990234444167563,0.6662189217447382,1.0,17.977,13910.3,True,
103,chair,img/chair/1468.jpg,mask/chair/1468.png,model/chair/SS_177/model.obj,0.5034035826706516,0.74470207977119,1.0,20.134,14050.0,True,
104,chair,img/chair/0300.jpg,mask/chair/0300.png,model/chair/SS_025/model.obj,0.7734570632576929,0.7779011975150079,1.0,19.461,14050.0,True,
105,chair,img/chair/1063.jpg,mask/chair/1063.png,model/chair/SS_129/model.obj,0.6529641528582053,0.7380840183600588,1.0,19.863,14050.0,True,
106,chair,img/chair/0200.jpg,mask/chair/0200.png,model/chair/SS_011/model.obj,0.5833012494837186,0.7197540061886931,1.0,18.732,14050.0,True,
107,chair,img/chair/1432.jpg,mask/chair/1432.png,model/chair/SS_173/model.obj,0.4717151346925601,0.6358130879812572,1.0,19.224,14050.0,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.4682848837683565,0.6475185081691547,1.0,18.071,13904.3,True,
109,chair,img/chair/1224.jpg,mask/chair/1224.png,model/chair/SS_145/model.obj,0.5044586856399147,0.5141041148730102,1.0,19.234,14050.0,True,
110,chair,img/chair/0344.jpg,mask/chair/0344.png,model/chair/SS_031/model.obj,0.49265521697234305,0.6109388798301534,1.0,18.616,14050.0,True,
111,chair,img/chair/0983.jpg,mask/chair/0983.png,model/chair/SS_122/model.obj,0.8949936467565724,0.935902856620815,1.0,26.998,14873.2,True,
112,chair,img/chair/2796.jpg,mask/chair/2796.png,model/chair/IKEA_POANG_1/model.obj,0.6868183156932324,0.9135063807140633,1.0,25.056,14459.4,True,
113,chair,img/chair/3695.jpg,mask/chair/3695.png,model/chair/IKEA_URBAN/model.obj,0.5573040616312092,0.6972290859520854,1.0,18.34,13910.6,True,
114,chair,img/chair/1428.jpg,mask/chair/1428.png,model/chair/SS_172/model.obj,0.6819060632523605,0.7804157440908275,1.0,32.278,15612.0,True,
115,chair,img/chair/0989.jpg,mask/chair/0989.png,model/chair/SS_122/model.obj,0.9606223915076447,0.9781315826190834,1.0,27.949,15270.6,True,
116,chair,img/chair/3280.jpg,mask/chair/3280.png,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.644024544174103,0.6552959812481595,1.0,18.066,13911.6,True,
117,chair,img/chair/2456.jpg,mask/chair/2456.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8215006584409154,0.9636925716123789,1.0,48.153,15965.8,True,
118,chair,img/chair/1874.jpg,mask/chair/1874.png,model/chair/IKEA_FUSION/model.obj,0.39270462774649273,0.5841221860014434,1.0,17.707,13913.3,True,
119,chair,img/chair/3213.jpg,mask/chair/3213.png,model/chair/IKEA_SIGURD/model.obj,0.5173237769543765,0.6800931482743297,1.0,18.045,13909.9,True,
120,chair,img/chair/2251.jpg,mask/chair/2251.png,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6384492226589945,0.64561604784803,1.0,18.401,13950.6,True,
121,chair,img/chair/0672.jpg,mask/chair/0672.png,model/chair/SS_087/model.obj,0.7032023378803773,0.7296206610956321,1.0,21.163,14050.0,True,
122,chair,img/chair/1211.jpg,mask/chair/1211.png,model/chair/SS_143/model.obj,0.5319720148652156,0.741889206812702,1.0,25.495,14583.6,True,
123,chair,img/chair/1137.jpg,mask/chair/1137.png,model/chair/SS_137/model.obj,0.5903470131162426,0.6825881920500334,1.0,19.148,14050.0,True,
124,chair,img/chair/3833.jpg,mask/chair/3833.png,model/chair/IKEA_VRETA/model.obj,0.6568447714300022,0.798885646655129,1.0,18.51,13913.3,True,
125,chair,img/chair/2764.jpeg,mask/chair/2764.png,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.5835579133303734,0.683851026819279,1.0,19.603,13906.3,True,
126,chair,img/chair/2653.jpg,mask/chair/2653.png,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.4814322675474542,0.5271713781038553,1.0,18.068,13934.7,True,
127,chair,img/chair/1203.jpg,mask/chair/1203.png,model/chair/SS_143/model.obj,0.649993887171108,0.7975699027995246,1.0,25.094,14050.0,True,
128,chair,img/chair/2892.jpg,mask/chair/2892.png,model/chair/IKEA_POANG_2/model.obj,0.6337712502222883,0.6897050984941633,1.0,22.591,14120.2,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.41391718005157024,0.5602601659279043,1.0,17.859,13904.3,True,
130,chair,img/chair/2884.jpg,mask/chair/2884.png,model/chair/IKEA_POANG_2/model.obj,0.6414976001022646,0.6879159127643856,1.0,21.012,13907.0,True,
131,chair,img/chair/1892.jpg,mask/chair/1892.png,model/chair/IKEA_HERMAN/model.obj,0.4856884469906372,0.6871943012141374,1.0,17.537,13903.5,True,
132,chair,img/chair/1659.jpg,mask/chair/1659.png,model/chair/IKEA_BORJE/model.obj,0.3768719762703327,0.5533777642429316,1.0,17.646,13903.7,True,
133,chair,img/chair/1020.jpg,mask/chair/1020.png,model/chair/SS_125/model.obj,0.744732372511257,0.9318139346618298,1.0,22.276,14050.0,True,
134,chair,img/chair/0653.jpg,mask/chair/0653.png,model/chair/SS_085/model.obj,0.68653897934116,0.7399934936134578,1.0,37.365,16454.8,True,
135,chair,img/chair/2507.jpg,mask/chair/2507.png,model/chair/IKEA_MARIUS/model.obj,0.7954578357551193,0.8084527561736321,1.0,17.612,13904.1,True,
136,chair,img/chair/2426.jpg,mask/chair/2426.png,model/chair/IKEA_KAUSTBY/model.obj,0.40426613112690013,0.5322225718118737,1.0,18.003,13915.1,True,
137,chair,img/chair/0446.jpg,mask/chair/0446.png,model/chair/SS_051/model.obj,0.5110698701240799,0.6233404112578232,1.0,23.034,14094.0,True,
138,chair,img/chair/0263.jpg,mask/chair/0263.png,model/chair/SS_018/model.obj,0.6673120187291522,0.7294299341848778,1.0,23.674,14280.7,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6131334882997702,0.6824560877743325,1.0,20.335,14050.0,True,
140,chair,img/chair/0716.jpg,mask/chair/0716.png,model/chair/SS_091/model.obj,0.6128417452513835,0.6654352100073474,1.0,19.7,14050.0,True,
141,chair,img/chair/3129.jpg,mask/chair/3129.png,model/chair/IKEA_REIDAR/model.obj,0.5180194400096235,0.6359769093452255,1.0,17.507,13907.0,True,
142,chair,img/chair/0747.jpg,mask/chair/0747.png,model/chair/SS_092/model.obj,0.4901956261601082,0.6287591027253764,1.0,19.025,14050.0,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.4633928964029787,0.5853413524985673,1.0,17.705,13910.3,True,
144,chair,img/chair/2011.jpg,mask/chair/2011.png,model/chair/IKEA_INGOLF/model.obj,0.49784063988581717,0.6439903583869994,1.0,18.072,13906.3,True,
145,chair,img/chair/2962.jpg,mask/chair/2962.png,model/chair/IKEA_POANG_2/model.obj,0.6138419877546827,0.6623899381952659,1.0,18.361,13903.1,True,
146,chair,img/chair/0333.jpg,mask/chair/0333.png,model/chair/SS_029/model.obj,0.5309806200041391,0.6936913194979393,1.0,18.757,14050.0,True,
147,chair,img/chair/1808.jpg,mask/chair/1808.png,model/chair/IKEA_EKTORP_2/model.obj,0.8630878859858698,0.9941331657399198,1.0,44.411,17762.9,True,
148,chair,img/chair/1784.jpg,mask/chair/1784.png,model/chair/IKEA_EKENAS/model.obj,0.8082065351066932,0.8560632488434244,1.0,46.24,18204.7,True,
149,chair,img/chair/2958.jpg,mask/chair/2958.png,model/chair/IKEA_POANG_2/model.obj,0.6024064953883129,0.758320105696018,1.0,25.338,14835.3,True,
150,chair,img/chair/2297.jpg,mask/chair/2297.png,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5346502558039761,0.5887553507128788,1.0,17.715,13903.1,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.47286970015690233,0.5431823776331385,1.0,17.666,13906.3,True,
152,chair,img/chair/1156.jpg,mask/chair/1156.png,model/chair/SS_139/model.obj,0.6044435120100169,0.6836866947243683,1.0,19.876,14050.0,True,
153,chair,img/chair/2726.jpg,mask/chair/2726.png,model/chair/IKEA_NILS/model.obj,0.5978094745713368,0.8167001407678651,1.0,21.442,14073.8,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6377421505841112,0.7352656483861406,1.0,21.826,14180.1,True,
155,chair,img/chair/3414.jpg,mask/chair/3414.png,model/chair/IKEA_STEFAN/model.obj,0.42886474642758615,0.574508211180782,1.0,18.198,13932.3,True,
156,chair,img/chair/3710.jpg,mask/chair/3710.png,model/chair/IKEA_URBAN/model.obj,0.5588226040412845,0.6488792034965045,1.0,17.836,13910.3,True,
157,chair,img/chair/0546.jpg,mask/chair/0546.png,model/chair/SS_070/model.obj,0.6065093842539212,0.711568691350804,1.0,21.114,14050.0,True,
158,chair,img/chair/3422.jpg,mask/chair/3422.png,model/chair/IKEA_STEFAN/model.obj,0.4928704135088748,0.6573494891534473,1.0,18.146,13983.0,True,
159,chair,img/chair/2643.jpeg,mask/chair/2643.png,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.4210780366102091,0.4954488430771834,1.0,17.81,13934.7,True,
160,chair,img/chair/1220.jpg,mask/chair/1220.png,model/chair/SS_144/model.obj,0.5040331351250573,0.6678756830217845,1.0,21.343,14050.0,True,
161,chair,img/chair/3202.jpg,mask/chair/3202.png,model/chair/IKEA_SIGURD/model.obj,0.6129480348252048,0.7704332388284115,1.0,18.043,13920.6,True,
162,chair,img/chair/1337.jpg,mask/chair/1337.png,model/chair/SS_159/model.obj,0.6815922044763483,0.8035721784893611,1.0,31.257,15614.9,True,
163,chair,img/chair/2080.jpg,mask/chair/2080.png,model/chair/IKEA_IVAR/model.obj,0.46453944494158445,0.5701248240487884,1.0,17.55,13905.6,True,
164,chair,img/chair/0738.jpg,mask/chair/0738.png,model/chair/SS_092/model.obj,0.41503506253682343,0.5523751879958488,1.0,18.947,14050.0,True,
165,chair,img/chair/2230.jpg,mask/chair/2230.png,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6278661604893352,0.640627933288569,1.0,17.955,13904.3,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.47449734382181136,0.6735724414923611,1.0,17.727,13903.3,True,
167,chair,img/chair/3718.jpg,mask/chair/3718.png,model/chair/IKEA_URBAN/model.obj,0.5700586589588466,0.6595317316218935,1.0,17.92,13926.3,True,
168,chair,img/chair/3703.jpg,mask/chair/3703.png,model/chair/IKEA_URBAN/model.obj,0.5264874283202957,0.6835080959883179,1.0,17.797,13903.8,True,
