sample_id,category,img_path,img_width,img_height,num_objects,latency_seconds,vram_peak_mb,success,error
72,chair,img/chair/0400.jpg,3024,4032,18,1.7747,498.4,True,
73,chair,img/chair/1078.jpg,3024,4032,17,1.9192,499.4,True,
74,chair,img/chair/0487.jpg,3024,4032,6,1.1568,500.1,True,
75,chair,img/chair/2229.jpg,670,500,10,0.0976,496.3,True,
76,chair,img/chair/3174.jpg,585,350,2,0.0749,466.7,True,
77,chair,img/chair/1675.jpg,500,500,5,0.0931,545.3,True,
78,chair,img/chair/0760.jpg,3024,4032,7,1.2733,496.3,True,
79,chair,img/chair/1711.jpg,540,353,13,0.1,486.4,True,
80,chair,img/chair/1619.jpg,640,640,4,0.0965,546.9,True,
81,chair,img/chair/0977.jpg,3024,4032,11,1.5116,496.6,True,
82,chair,img/chair/3357.jpg,768,1024,1,0.1249,496.6,True,
83,chair,img/chair/1221.jpg,3024,4032,8,1.2777,496.3,True,
84,chair,img/chair/3567.jpg,520,693,4,0.1076,495.3,True,
85,chair,img/chair/3430.jpg,236,314,5,0.1446,505.5,True,
86,chair,img/chair/3245.jpg,606,776,1,0.0934,504.8,True,
87,chair,img/chair/0365.jpg,3024,4032,11,1.4161,496.3,True,
88,chair,img/chair/3031.jpg,1080,1660,5,0.2938,477.6,True,
89,chair,img/chair/3171.jpg,675,900,1,0.0962,494.1,True,
90,chair,img/chair/0796.jpg,3024,4032,5,1.0996,494.3,True,
91,chair,img/chair/2626.jpg,1500,1500,1,0.2345,544.4,True,
92,chair,img/chair/3754.jpg,600,600,1,0.0846,544.0,True,
93,chair,img/chair/1129.jpg,3024,4032,4,1.238,494.6,True,
94,chair,img/chair/0763.jpg,3024,4032,5,1.0889,494.9,True,
95,chair,img/chair/2268.jpg,340,534,4,0.0895,475.7,True,
96,chair,img/chair/1770.jpg,1024,576,3,0.0988,463.2,True,
97,chair,img/chair/1234.jpg,3024,4032,5,1.1554,494.3,True,
98,chair,img/chair/3198.jpg,1024,768,1,0.1254,495.3,True,
99,chair,img/chair/3469.png,636,454,2,0.0866,493.4,True,
100,chair,img/chair/2744.jpg,600,450,2,0.0826,493.4,True,
101,chair,img/chair/1021.jpg,3024,4032,5,1.2832,494.9,True,
102,chair,img/chair/3440.jpg,590,590,3,0.1226,545.9,True,
103,chair,img/chair/1468.jpg,3024,4032,15,1.7079,498.2,True,
104,chair,img/chair/0300.jpg,3024,4032,16,1.7998,498.2,True,
105,chair,img/chair/1063.jpg,3024,4032,7,1.354,498.2,True,
106,chair,img/chair/0200.jpg,3024,4032,2,0.8928,495.6,True,
107,chair,img/chair/1432.jpg,3024,4032,9,1.2229,496.2,True,
108,chair,img/chair/1900.jpg,318,455,1,0.1574,484.3,True,
109,chair,img/chair/1224.jpg,3024,4032,1,0.9455,493.1,True,
110,chair,img/chair/0344.jpg,3024,4032,17,1.7748,498.4,True,
111,chair,img/chair/0983.jpg,3024,4032,9,1.3096,497.8,True,
112,chair,img/chair/2796.jpg,600,400,5,0.0976,486.5,True,
113,chair,img/chair/3695.jpg,600,600,1,0.0875,546.0,True,
114,chair,img/chair/1428.jpg,3024,4032,13,1.5586,497.7,True,
115,chair,img/chair/0989.jpg,3024,4032,4,1.0889,496.6,True,
116,chair,img/chair/3280.jpg,640,640,1,0.1045,544.4,True,
117,chair,img/chair/2456.jpg,250,250,1,0.0725,544.0,True,
118,chair,img/chair/1874.jpg,800,596,5,0.1134,494.3,True,
119,chair,img/chair/3213.jpg,800,400,5,0.1775,644.5,True,
120,chair,img/chair/2251.jpg,2000,2000,1,0.3234,544.5,True,
121,chair,img/chair/0672.jpg,3024,4032,4,1.1766,494.6,True,
122,chair,img/chair/1211.jpg,3024,4032,6,1.167,494.6,True,
123,chair,img/chair/1137.jpg,3024,4032,8,1.2585,494.9,True,
124,chair,img/chair/3833.jpg,800,600,4,0.1097,495.1,True,
125,chair,img/chair/2764.jpeg,615,354,1,0.0719,463.1,True,
126,chair,img/chair/2653.jpg,1500,1500,1,0.2129,544.4,True,
127,chair,img/chair/1203.jpg,3024,4032,7,1.2496,494.6,True,
128,chair,img/chair/2892.jpg,2000,2000,1,0.3588,545.9,True,
129,chair,img/chair/2044.jpg,236,472,3,0.1509,643.8,True,
130,chair,img/chair/2884.jpg,500,500,2,0.0977,544.4,True,
131,chair,img/chair/1892.jpg,236,236,1,0.0744,544.4,True,
132,chair,img/chair/1659.jpg,250,250,8,0.075,547.2,True,
133,chair,img/chair/1020.jpg,3024,4032,6,1.1953,495.9,True,
134,chair,img/chair/0653.jpg,3024,4032,12,1.7073,497.8,True,
135,chair,img/chair/2507.jpg,300,267,3,0.1633,527.7,True,
136,chair,img/chair/2426.jpg,562,1000,1,0.0959,464.1,True,
137,chair,img/chair/0446.jpg,3024,4032,13,1.8228,497.8,True,
138,chair,img/chair/0263.jpg,3024,4032,6,1.2678,497.5,True,
139,chair,img/chair/0526.jpg,3024,4032,7,1.2386,495.1,True,
140,chair,img/chair/0716.jpg,3024,4032,7,1.2352,495.3,True,
141,chair,img/chair/3129.jpg,500,500,2,0.0971,545.3,True,
142,chair,img/chair/0747.jpg,3024,4032,4,1.0835,494.1,True,
143,chair,img/chair/3415.jpg,620,465,9,0.0983,496.3,True,
144,chair,img/chair/2011.jpg,500,375,8,0.0803,496.3,True,
145,chair,img/chair/2962.jpg,169,225,4,0.0712,505.1,True,
146,chair,img/chair/0333.jpg,3024,4032,20,1.7867,498.4,True,
147,chair,img/chair/1808.jpg,473,470,1,0.1018,548.8,True,
148,chair,img/chair/1784.jpg,1500,1500,3,0.2201,544.5,True,
149,chair,img/chair/2958.jpg,685,1024,2,0.1002,483.2,True,
150,chair,img/chair/2297.jpg,169,225,1,0.0715,504.1,True,
151,chair,img/chair/2599.jpg,520,350,3,0.0822,482.9,True,
152,chair,img/chair/1156.jpg,3024,4032,4,1.0612,494.1,True,
153,chair,img/chair/2726.jpg,236,236,1,0.083,544.5,True,
154,chair,img/chair/0104.png,464,590,4,0.0834,504.5,True,
155,chair,img/chair/3414.jpg,1296,1936,2,0.2239,483.2,True,
156,chair,img/chair/3710.jpg,640,425,4,0.0865,483.4,True,
157,chair,img/chair/0546.jpg,3024,4032,18,1.9509,499.4,True,
158,chair,img/chair/3422.jpg,2560,2560,2,0.5486,549.0,True,
159,chair,img/chair/2643.jpeg,1500,1500,1,0.221,544.4,True,
160,chair,img/chair/1220.jpg,3024,4032,6,1.2603,496.3,True,
161,chair,img/chair/3202.jpg,1024,768,7,0.1445,495.3,True,
162,chair,img/chair/1337.jpg,3024,4032,4,1.0889,494.9,True,
163,chair,img/chair/2080.jpg,480,360,1,0.0844,494.1,True,
164,chair,img/chair/0738.jpg,3024,4032,10,1.5278,496.3,True,
165,chair,img/chair/2230.jpg,287,469,7,0.0957,478.5,True,
166,chair,img/chair/0026.png,178,260,3,0.0669,484.5,True,
167,chair,img/chair/3718.jpg,1000,1000,3,0.1367,544.5,True,
168,chair,img/chair/3703.jpg,225,300,4,0.0711,493.6,True,
169,chair,img/chair/1205.jpg,3024,4032,16,1.688,497.7,True,
170,chair,img/chair/2462.jpg,768,1024,4,0.1414,498.0,True,
171,chair,img/chair/0830.jpg,3024,4032,5,1.0975,494.1,True,
172,chair,img/chair/2495.jpg,768,1024,6,0.1485,495.9,True,
173,chair,img/chair/0512.jpg,3024,4032,18,1.8268,498.1,True,
174,chair,img/chair/3115.jpg,600,600,7,0.1234,548.8,True,
175,chair,img/chair/1359.jpg,3024,4032,19,2.0561,499.8,True,
176,chair,img/chair/3192.jpg,820,1024,2,0.1463,509.4,True,
177,chair,img/chair/3030.jpg,720,960,6,0.1166,494.6,True,
178,chair,img/chair/1736.jpg,236,236,6,0.0864,546.3,True,
179,chair,img/chair/0753.jpg,3024,4032,4,1.1514,496.3,True,
180,chair,img/chair/2655.jpg,640,640,3,0.1076,545.0,True,
181,chair,img/chair/2609.jpg,300,400,2,0.0717,494.1,True,
182,chair,img/chair/0004.png,176,166,6,0.1504,537.4,True,
183,chair,img/chair/2974.jpg,1200,1200,2,0.1592,547.8,True,
184,chair,img/chair/1467.jpg,3024,4032,9,1.3893,496.6,True,
185,chair,img/chair/2398.jpg,491,903,4,0.1864,455.0,True,
186,chair,img/chair/0147.jpg,3024,4032,16,1.7451,498.1,True,
187,chair,img/chair/0535.jpg,3024,4032,20,2.1829,499.8,True,
188,chair,img/chair/1664.jpg,768,1024,3,0.1439,501.7,True,
189,chair,img/chair/1396.jpg,3024,4032,9,1.4213,496.6,True,
190,chair,img/chair/1106.jpg,3024,4032,6,1.3304,496.2,True,
191,chair,img/chair/0308.jpg,4032,3024,10,1.372,496.2,True,
192,chair,img/chair/1112.jpg,3024,4032,13,2.0225,499.8,True,
193,chair,img/chair/0424.jpg,3024,4032,12,1.5381,499.4,True,
194,chair,img/chair/3770.jpg,409,728,3,0.0961,466.8,True,
195,chair,img/chair/2385.jpg,2000,2000,16,0.5819,549.8,True,
196,chair,img/chair/0356.jpg,3024,4032,22,2.0559,500.2,True,
197,chair,img/chair/2619.jpg,683,1024,5,0.145,489.3,True,
198,chair,img/chair/0596.jpg,3024,4032,4,1.1001,494.3,True,
199,chair,img/chair/0610.jpg,3024,4032,4,1.1343,494.3,True,
200,chair,img/chair/3301.jpg,990,626,13,0.2224,477.4,True,
201,chair,img/chair/2329.jpg,640,480,2,0.0901,498.0,True,
202,chair,img/chair/2705.jpg,1500,1500,1,0.2083,544.2,True,
203,chair,img/chair/0771.jpg,3024,4032,11,1.6944,498.1,True,
204,chair,img/chair/1212.jpg,3024,4032,3,0.996,496.9,True,
205,chair,img/chair/2593.jpg,320,498,2,0.085,475.9,True,
206,chair,img/chair/3015.jpg,500,500,1,0.0818,544.1,True,
207,chair,img/chair/2019.jpg,1200,1200,1,0.1411,544.0,True,
208,chair,img/chair/0986.jpg,3024,4032,3,1.1038,494.1,True,
209,chair,img/chair/2654.jpg,3000,1800,2,0.426,463.5,True,
210,chair,img/chair/3757.jpg,280,250,5,0.0824,524.8,True,
211,chair,img/chair/3480.jpg,480,640,2,0.079,494.8,True,
212,chair,img/chair/0936.jpg,3024,4032,10,1.4901,496.6,True,
213,chair,img/chair/3660.jpg,350,518,6,0.0945,487.1,True,
214,chair,img/chair/1414.jpg,3024,4032,13,1.7584,499.2,True,
215,chair,img/chair/1891.jpg,580,848,3,0.115,488.1,True,
216,chair,img/chair/3363.jpg,169,225,3,0.073,504.5,True,
217,chair,img/chair/1732.jpg,200,300,6,0.0703,484.1,True,
218,sofa,img/sofa/1370.jpg,644,429,3,0.0832,484.1,True,
219,sofa,img/sofa/1582.jpg,600,600,1,0.0935,544.1,True,
220,sofa,img/sofa/1405.jpg,474,470,2,0.0841,544.4,True,
221,sofa,img/sofa/0530.jpg,558,558,1,0.0854,544.4,True,
222,sofa,img/sofa/0888.jpg,1024,776,12,0.1512,506.3,True,
223,sofa,img/sofa/0831.jpg,1200,900,12,0.1846,497.7,True,
224,sofa,img/sofa/0355.jpg,477,271,1,0.0681,466.4,True,
225,sofa,img/sofa/1116.jpg,512,512,3,0.102,545.9,True,
226,sofa,img/sofa/0142.jpg,1024,700,1,0.1127,482.9,True,
227,sofa,img/sofa/1751.jpg,461,450,4,0.0899,545.9,True,
228,sofa,img/sofa/1669.jpg,340,270,3,0.0722,503.9,True,
229,sofa,img/sofa/0845.jpg,800,585,3,0.0934,494.2,True,
230,sofa,img/sofa/1752.jpg,640,640,1,0.0876,544.4,True,
231,sofa,img/sofa/0814.jpg,300,225,7,0.0706,496.2,True,
232,sofa,img/sofa/0068.png,444,250,4,0.0734,465.3,True,
233,sofa,img/sofa/0375.jpg,500,500,1,0.08,545.2,True,
234,sofa,img/sofa/1865.jpg,700,447,35,0.138,483.0,True,
235,sofa,img/sofa/0318.jpg,224,225,7,0.0788,555.7,True,
236,sofa,img/sofa/0840.jpg,600,400,2,0.0786,486.1,True,
237,sofa,img/sofa/0367.jpg,850,638,1,0.0987,493.4,True,
238,sofa,img/sofa/0185.jpg,600,600,1,0.0865,544.0,True,
239,sofa,img/sofa/1092.jpg,500,442,1,0.0776,523.2,True,
240,sofa,img/sofa/1572.jpg,590,590,1,0.0903,544.0,True,
241,sofa,img/sofa/0865.jpg,768,1024,3,0.1222,493.7,True,
242,sofa,img/sofa/0964.jpg,500,500,1,0.0861,544.5,True,
243,sofa,img/sofa/1498.jpg,542,304,2,0.0731,462.7,True,
244,sofa,img/sofa/0800.jpg,1024,576,1,0.0953,462.7,True,
245,sofa,img/sofa/1637.jpg,620,350,1,0.0773,462.5,True,
246,sofa,img/sofa/0567.jpg,745,431,3,0.0808,462.9,True,
247,sofa,img/sofa/1710.jpg,736,552,1,0.0919,493.5,True,
248,sofa,img/sofa/1722.jpg,440,320,2,0.0745,493.4,True,
249,sofa,img/sofa/1469.jpg,500,375,1,0.0729,493.4,True,
250,sofa,img/sofa/0876.jpg,500,500,9,0.095,547.5,True,
251,sofa,img/sofa/1290.jpg,634,494,1,0.0868,507.2,True,
252,sofa,img/sofa/0740.jpg,483,450,1,0.0885,534.2,True,
253,sofa,img/sofa/0447.jpg,860,444,1,0.1534,452.7,True,
254,sofa,img/sofa/0454.jpeg,1500,1500,1,0.2083,544.0,True,
255,sofa,img/sofa/1946.jpg,640,360,1,0.0822,462.6,True,
256,sofa,img/sofa/1351.jpg,261,195,4,0.0722,494.1,True,
257,sofa,img/sofa/1152.jpg,4912,2760,4,1.4069,463.8,True,
258,sofa,img/sofa/1329.jpg,261,192,2,0.073,494.1,True,
259,sofa,img/sofa/1299.jpg,1024,768,2,0.1136,493.7,True,
260,sofa,img/sofa/1452.jpg,300,300,1,0.0735,544.2,True,
261,sofa,img/sofa/0287.jpg,236,284,2,0.0751,513.8,True,
262,sofa,img/sofa/1929.jpg,600,600,3,0.0907,544.5,True,
263,sofa,img/sofa/1910.jpg,960,720,3,0.1088,494.1,True,
264,sofa,img/sofa/0463.jpg,600,896,3,0.102,483.2,True,
265,sofa,img/sofa/0329.jpg,300,225,5,0.0731,494.3,True,
266,sofa,img/sofa/1280.jpg,547,337,1,0.0739,475.5,True,
267,sofa,img/sofa/1118.jpg,1280,857,4,0.1477,484.2,True,
268,sofa,img/sofa/0498.jpg,800,600,1,0.0889,494.2,True,
269,sofa,img/sofa/0890.jpg,595,500,1,0.083,513.4,True,
270,sofa,img/sofa/0743.jpg,500,500,1,0.0837,544.0,True,
271,sofa,img/sofa/1631.jpg,212,225,1,0.1452,534.3,True,
272,sofa,img/sofa/1399.jpg,500,284,1,0.0722,462.6,True,
273,sofa,img/sofa/0589.jpg,1200,900,1,0.1209,493.1,True,
274,sofa,img/sofa/1325.jpg,230,130,2,0.071,462.7,True,
275,sofa,img/sofa/0723.jpg,199,225,2,0.1386,523.5,True,
276,sofa,img/sofa/1439.jpg,450,262,5,0.071,463.2,True,
277,sofa,img/sofa/0894.jpeg,337,450,4,0.0765,494.1,True,
278,sofa,img/sofa/0387.jpg,500,474,2,0.0827,534.9,True,
279,sofa,img/sofa/1385.jpg,450,600,2,0.0801,493.5,True,
280,sofa,img/sofa/1662.jpg,570,428,1,0.0786,504.2,True,
281,sofa,img/sofa/0461.jpg,1500,1500,2,0.2255,544.4,True,
282,sofa,img/sofa/0270.jpg,1500,844,6,0.1463,463.2,True,
283,sofa,img/sofa/1926.jpg,2000,2000,1,0.3163,544.4,True,
284,sofa,img/sofa/1640.jpg,570,428,2,0.0886,503.9,True,
285,sofa,img/sofa/0118.png,500,228,1,0.0733,643.6,True,
286,sofa,img/sofa/0445.jpg,430,430,6,0.0883,545.3,True,
287,sofa,img/sofa/0862.jpg,768,1024,2,0.1227,495.9,True,
288,sofa,img/sofa/0676.jpg,698,930,5,0.1109,494.3,True,
289,sofa,img/sofa/1289.jpg,355,226,1,0.0707,475.5,True,
290,sofa,img/sofa/1488.jpg,573,430,2,0.0813,493.4,True,
291,sofa,img/sofa/0799.jpg,287,300,1,0.0821,544.2,True,
292,sofa,img/sofa/1277.jpg,1024,878,1,0.1136,523.2,True,
293,sofa,img/sofa/0671.jpg,500,331,6,0.0771,484.2,True,
294,sofa,img/sofa/1215.jpg,1600,903,1,0.1533,464.6,True,
295,sofa,img/sofa/0030.png,695,404,8,0.0871,465.5,True,
296,sofa,img/sofa/1248.jpg,1646,1095,20,0.3033,488.2,True,
297,sofa,img/sofa/0931.jpg,1000,1000,1,0.121,549.7,True,
298,sofa,img/sofa/1413.jpg,292,300,1,0.0801,544.0,True,
299,sofa,img/sofa/0982.jpg,300,300,1,0.0733,544.0,True,
300,sofa,img/sofa/1328.jpg,261,146,3,0.0668,462.9,True,
301,sofa,img/sofa/1673.jpg,1290,739,1,0.1267,463.2,True,
302,sofa,img/sofa/1501.jpg,400,300,7,0.076,496.2,True,
303,sofa,img/sofa/0638.jpg,608,614,8,0.0974,546.2,True,
304,sofa,img/sofa/0739.jpg,300,225,2,0.0739,496.3,True,
305,sofa,img/sofa/1013.jpg,1024,768,7,0.127,496.3,True,
306,sofa,img/sofa/0808.jpg,300,300,1,0.0793,546.5,True,
307,sofa,img/sofa/0317.jpg,355,176,1,0.0673,643.4,True,
308,sofa,img/sofa/1729.jpg,640,640,2,0.0884,544.4,True,
309,sofa,img/sofa/1644.jpg,283,300,1,0.0757,534.7,True,
310,sofa,img/sofa/1055.jpg,340,270,3,0.0776,504.5,True,
311,sofa,img/sofa/0313.jpg,236,346,4,0.0717,483.2,True,
312,sofa,img/sofa/0269.jpg,236,253,1,0.072,534.9,True,
313,sofa,img/sofa/1742.jpg,570,411,1,0.0785,493.2,True,
314,table,img/table/1620.jpg,736,1063,5,0.1207,484.6,True,
315,table,img/table/1684.jpg,236,315,4,0.0702,495.3,True,
316,table,img/table/1779.jpg,1154,719,2,0.1102,476.0,True,
317,table,img/table/0734.jpg,1024,774,1,0.1152,504.1,True,
318,table,img/table/0211.jpg,500,500,6,0.0867,545.7,True,
319,table,img/table/1702.jpg,720,540,4,0.0893,495.9,True,
320,table,img/table/0311.jpg,500,750,4,0.0954,484.0,True,
321,table,img/table/0806.jpg,1024,1024,2,0.1279,545.8,True,
322,table,img/table/0255.jpg,500,500,1,0.0824,544.4,True,
323,table,img/table/0251.jpg,450,276,3,0.0697,474.6,True,
324,table,img/table/0958.jpg,467,700,3,0.0836,483.2,True,
325,table,img/table/1433.jpeg,300,225,2,0.069,494.2,True,
326,table,img/table/0616.jpg,768,1024,3,0.1085,493.7,True,
327,table,img/table/0983.jpg,640,640,4,0.0888,544.5,True,
328,table,img/table/0127.jpg,600,337,8,0.0826,465.8,True,
329,table,img/table/0320.jpg,500,500,2,0.0814,546.4,True,
330,table,img/table/1468.jpg,595,842,1,0.0884,493.6,True,
331,table,img/table/1742.png,527,572,3,0.0834,534.9,True,
332,table,img/table/1177.jpg,1024,576,1,0.0903,463.3,True,
333,table,img/table/1023.jpg,1500,1500,1,0.2102,544.0,True,
334,table,img/table/0851.png,1020,1054,1,0.1302,544.0,True,
335,table,img/table/1171.jpg,715,946,4,0.1048,504.8,True,
336,table,img/table/0966.jpg,304,406,5,0.0785,494.9,True,
337,table,img/table/1032.jpg,500,375,3,0.0767,494.9,True,
338,table,img/table/1400.jpg,1200,1200,1,0.141,544.5,True,
339,table,img/table/0642.jpg,500,375,14,0.0875,497.7,True,
340,table,img/table/1128.png,183,325,2,0.0785,468.0,True,
341,table,img/table/1563.jpg,616,428,11,0.0909,485.6,True,
342,table,img/table/0277.jpg,530,297,6,0.0746,465.9,True,
343,table,img/table/0044.png,215,217,4,0.0731,546.5,True,
344,table,img/table/1565.jpg,528,396,4,0.0815,494.4,True,
345,table,img/table/0460.jpeg,416,640,3,0.0786,475.7,True,
346,table,img/table/0280.jpg,736,981,11,0.1416,496.6,True,
347,table,img/table/1816.jpg,2000,2000,1,0.3134,547.8,True,
348,table,img/table/0885.png,1000,1000,6,0.1521,545.7,True,
349,table,img/table/1693.jpg,525,253,1,0.0776,645.3,True,
350,table,img/table/0647.jpg,450,337,8,0.0775,496.3,True,
351,table,img/table/1266.jpg,457,550,3,0.0863,516.7,True,
352,table,img/table/0979.jpg,300,300,1,0.0755,544.6,True,
353,table,img/table/1326.jpg,600,300,1,0.0731,643.4,True,
354,table,img/table/1079.jpg,640,480,17,0.0941,499.4,True,
355,table,img/table/0735.jpg,736,736,6,0.1077,550.1,True,
356,table,img/table/1517.jpg,300,225,5,0.0678,495.3,True,
357,table,img/table/1849.jpg,736,1104,5,0.1276,484.1,True,
358,table,img/table/1137.png,810,620,4,0.0977,504.8,True,
359,table,img/table/1769.jpg,427,640,1,0.0758,483.4,True,
360,table,img/table/0038.png,176,180,5,0.0741,545.7,True,
361,table,img/table/1127.jpg,480,480,6,0.0905,547.1,True,
362,table,img/table/0485.jpg,1195,1600,6,0.2022,496.3,True,
363,table,img/table/0653.jpg,500,500,5,0.0884,545.7,True,
364,table,img/table/1030.jpg,2000,2000,1,0.3606,545.7,True,
365,table,img/table/0602.jpg,540,405,4,0.092,494.6,True,
366,table,img/table/0514.jpg,300,225,6,0.0683,494.9,True,
367,table,img/table/0727.jpg,250,250,1,0.0724,545.1,True,
368,table,img/table/1046.jpg,204,204,1,0.0738,544.0,True,
369,table,img/table/1072.png,715,459,1,0.0871,474.7,True,
370,table,img/table/0875.jpg,600,600,6,0.1003,545.7,True,
371,table,img/table/1250.jpg,750,583,2,0.0919,505.7,True,
372,table,img/table/0849.jpg,1236,1600,8,0.2515,506.3,True,
373,table,img/table/1029.jpg,500,500,3,0.089,547.0,True,
374,table,img/table/1690.jpg,605,454,6,0.0858,496.3,True,
375,table,img/table/1652.jpg,480,720,7,0.0904,486.3,True,
376,table,img/table/0995.jpg,519,389,5,0.0838,494.9,True,
377,table,img/table/0182.jpg,600,450,5,0.0819,494.6,True,
378,table,img/table/0420.jpg,990,666,9,0.1241,484.8,True,
379,table,img/table/1481.jpg,340,340,1,0.1093,546.5,True,
380,table,img/table/1057.jpg,236,315,6,0.0942,494.9,True,
381,table,img/table/0146.jpg,614,460,6,0.1421,494.9,True,
382,table,img/table/0016.png,404,402,5,0.0808,545.9,True,
383,table,img/table/1219.jpg,614,461,1,0.082,504.2,True,
384,table,img/table/0640.jpg,500,500,1,0.0806,544.0,True,
385,table,img/table/1025.jpg,1024,768,10,0.1358,496.2,True,
386,table,img/table/0744.jpg,2000,2000,1,0.3053,546.2,True,
387,table,img/table/1524.jpg,767,1024,2,0.1157,493.4,True,
388,table,img/table/1493.jpg,640,640,1,0.0874,544.0,True,
