category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,16,img/chair/0199.jpg,model/chair/SS_011/model.obj,1.0,0.6954671387351749,0.5681753414828994,166880,17.994858920996194,13.396531105041504,True,
chair,17,img/chair/0191.jpg,model/chair/SS_010/model.obj,1.0,0.6968616874316015,0.5102288768652351,175584,18.060778396000387,13.396498203277588,True,
chair,18,img/chair/0457.jpg,model/chair/SS_054/model.obj,1.0,0.5991553533598162,0.5229145437707317,433824,21.476825125995674,13.484617233276367,True,
chair,19,img/chair/1017.jpg,model/chair/SS_124/model.obj,1.0,0.662461261658918,0.536330238830551,403552,20.535142660999554,13.4244384765625,True,
chair,20,img/chair/1077.jpg,model/chair/SS_130/model.obj,1.0,0.5672472378394917,0.4086679561625396,186016,18.50920718999987,13.423243999481201,True,
chair,21,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.8727510825452255,0.8465403108786261,263360,16.98271295998711,13.25609540939331,True,
chair,22,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7328911280972203,0.5963071593993753,805952,30.659003685010248,15.186609745025635,True,
chair,23,img/chair/0177.jpg,model/chair/SS_008/model.obj,1.0,0.5987611272241262,0.5871691632524433,368928,21.74640357500175,13.465543270111084,True,
chair,24,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,1.0,0.7687826690373649,0.7438419505799605,600064,24.87028113800625,13.411430835723877,True,
chair,25,img/chair/0927.jpg,model/chair/SS_112/model.obj,1.0,0.8710644169228158,0.6646528038878196,333728,18.63734523099265,13.442555904388428,True,
chair,26,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6447097418326029,0.5899929726262227,179872,16.852215688995784,13.294011116027832,True,
chair,27,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,1.0,0.6409658665096762,0.6298166175402446,210656,16.911291652999353,13.253291130065918,True,
chair,28,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7495768014988565,0.5310140789178214,157536,18.04723968700273,13.28903865814209,True,
chair,29,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,1.0,0.48097151574802677,0.45247380622203,206464,16.9901181919995,13.265003681182861,True,
chair,30,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6253405625282409,0.45659012400699045,263136,17.089955128991278,13.25779676437378,True,
chair,31,img/chair/1024.jpg,model/chair/SS_126/model.obj,1.0,0.6683804880907844,0.5043713332838529,255520,18.123205763011356,13.412419319152832,True,
chair,32,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,1.0,0.7125459459484637,0.7105956786432199,181376,17.951325576010277,13.271766185760498,True,
chair,33,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7901231997276985,0.6306777620894648,579872,24.070785428004456,13.943205833435059,True,
chair,34,img/chair/1272.jpg,model/chair/SS_151/model.obj,1.0,0.6395882315679955,0.5095113485800052,211392,18.725894306990085,13.439425468444824,True,
chair,35,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,1.0,0.9836284190316494,0.5964083956005893,439008,21.368564121992677,13.368123054504395,True,
chair,36,img/chair/0745.jpg,model/chair/SS_092/model.obj,1.0,0.5187157225345946,0.3640035493392461,195648,19.051507837997633,13.42396593093872,True,
chair,37,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6574833344171287,0.5649325524993816,189536,16.857819039010792,13.258904933929443,True,
chair,38,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.656359110211978,0.5933924397763441,249824,16.966383921011584,13.264233589172363,True,
chair,39,img/chair/1534.jpg,model/chair/SS_186/model.obj,1.0,0.5158375860633054,0.4868710887954875,576672,25.323186656998587,14.074958324432373,True,
chair,40,img/chair/1271.jpg,model/chair/SS_151/model.obj,1.0,0.6042522304587625,0.5186301304520244,256768,18.213140074003604,13.439945220947266,True,
chair,41,img/chair/0726.jpg,model/chair/SS_091/model.obj,1.0,0.6594610547759776,0.5825603282001576,293088,20.256479210002,13.403286457061768,True,
chair,42,img/chair/1000.jpg,model/chair/SS_123/model.obj,1.0,0.6902058784406971,0.5370619756554185,232256,18.021089054993354,13.413880825042725,True,
chair,43,img/chair/1518.jpg,model/chair/SS_184/model.obj,1.0,0.7018114420077097,0.5227329633364214,277024,18.28855511599977,13.402533531188965,True,
chair,44,img/chair/0492.jpg,model/chair/SS_061/model.obj,1.0,0.6701400273661183,0.6255695538939144,518240,24.56273925199639,13.827655792236328,True,
chair,45,img/chair/0453.jpg,model/chair/SS_053/model.obj,1.0,0.600602511910155,0.534794976154562,270208,20.252507675992092,13.433046340942383,True,
chair,46,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9084892908897,0.7355565155543008,853408,32.72489245500765,15.50834608078003,True,
chair,47,img/chair/0470.jpg,model/chair/SS_056/model.obj,1.0,0.6037922601865883,0.5988329876863914,421536,22.374304572003894,13.515964984893799,True,
chair,48,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.48053102340107745,0.3493266021766206,109376,16.69291236200661,13.279165744781494,True,
chair,49,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.6435766448491547,0.6390831515312808,281792,17.48433066699363,13.252155780792236,True,
chair,50,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7151072435865038,0.6690723887189469,460768,21.16562179000175,13.472788333892822,True,
chair,51,img/chair/1210.jpg,model/chair/SS_143/model.obj,1.0,0.7801588289840821,0.6122675976549784,511264,23.361541639998904,13.815824508666992,True,
chair,52,img/chair/0248.jpg,model/chair/SS_017/model.obj,1.0,0.6721787891614197,0.5101429751017135,178912,19.294014806990162,13.433568954467773,True,
chair,53,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.7224681597351869,0.574838507430287,121408,16.790021540989983,13.255797386169434,True,
chair,54,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,1.0,0.5650147417089201,0.5348125588590695,129952,16.688079168001423,13.255629062652588,True,
chair,55,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,1.0,0.46742353221072847,0.4463504099821314,188832,16.84857960100635,13.252233505249023,True,
chair,56,img/chair/0592.jpg,model/chair/SS_076/model.obj,1.0,0.728813210706276,0.4914620912522976,302528,19.804778128993348,13.397005558013916,True,
chair,57,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8361045088423266,0.7829298951725057,967232,40.83955047800555,16.297993659973145,True,
chair,58,img/chair/0395.jpg,model/chair/SS_039/model.obj,1.0,0.6670543098301103,0.5182765991198286,284512,18.929690293996828,13.483642578125,True,
chair,59,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8225819150129225,0.710301068396235,542432,21.914864380989457,13.804467678070068,True,
chair,60,img/chair/1335.jpg,model/chair/SS_159/model.obj,1.0,0.7603193116998453,0.6761369395473726,674784,29.482399882996106,14.594521522521973,True,
chair,61,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6754491706658673,0.5014809100126685,164160,16.884235720994184,13.311169147491455,True,
chair,62,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,1.0,0.633911442323675,0.46121733772973467,220480,16.878041432006285,13.253693103790283,True,
chair,63,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.5995357051790279,0.5951269554277373,139392,16.80553864200192,13.28131103515625,True,
chair,64,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7296293393476835,0.6425226965404875,547040,22.85121107699524,13.795527458190918,True,
chair,65,img/chair/0896.jpg,model/chair/SS_109/model.obj,1.0,0.5373213040142893,0.4609247744427013,199136,18.20429940300528,13.437238216400146,True,
chair,66,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6940228353323301,0.5638922999695293,185504,17.389353971011587,13.259994506835938,True,
chair,67,img/chair/0357.jpg,model/chair/SS_033/model.obj,1.0,0.6454734994850515,0.603798766480854,655744,26.200786485002027,14.455770492553711,True,
chair,68,img/chair/0258.jpg,model/chair/SS_018/model.obj,1.0,0.7198322865907241,0.6606782970793046,407808,21.272708364005666,13.446499347686768,True,
chair,69,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,1.0,0.6209143990085686,0.6150289904092208,217056,18.050286067998968,13.40025281906128,True,
chair,70,img/chair/1058.jpg,model/chair/SS_128/model.obj,1.0,0.8158970872288426,0.5864864412411357,256352,19.32504868300748,13.401561260223389,True,
chair,71,img/chair/1319.jpg,model/chair/SS_157/model.obj,1.0,0.6817034725725831,0.5931594030794164,340800,19.839839735010173,13.403278827667236,True,
chair,72,img/chair/0400.jpg,model/chair/SS_040/model.obj,1.0,0.6399559519251103,0.5619337480352273,469856,22.202146712006652,13.636999130249023,True,
chair,73,img/chair/1078.jpg,model/chair/SS_130/model.obj,1.0,0.6060725171726594,0.4254486953574854,244768,17.982904570992105,13.42789077758789,True,
chair,74,img/chair/0487.jpg,model/chair/SS_060/model.obj,1.0,0.6544984013341484,0.6015287895284412,434048,22.220783315002336,13.49342679977417,True,
chair,75,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,1.0,0.6597099020166515,0.6509646419814961,135008,16.77515459099959,13.286767959594727,True,
chair,76,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6826641198793849,0.5651190737924635,197984,16.833372641005553,13.253891468048096,True,
chair,77,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6208527360297199,0.5232943613855082,141472,16.691891171998577,13.261023044586182,True,
chair,78,img/chair/0760.jpg,model/chair/SS_094/model.obj,1.0,0.5779287147771189,0.5131367490478713,185888,18.914852814006736,13.395817756652832,True,
chair,79,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.4792299919985377,0.3289305479022591,126752,17.586275466994266,13.257149696350098,True,
chair,80,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.7389651985978647,0.5859916437655254,300736,17.65807763299381,13.256132125854492,True,
chair,81,img/chair/0977.jpg,model/chair/SS_121/model.obj,1.0,0.9747700370731969,0.6732288999416219,252096,18.035232545997133,13.414224624633789,True,
chair,82,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.969464423630149,0.9112054692318557,1073184,43.932733804002055,17.13010883331299,True,
chair,83,img/chair/1221.jpg,model/chair/SS_144/model.obj,1.0,0.6756209185857863,0.5185295169206027,287456,19.481786410004133,13.490994453430176,True,
chair,84,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7396798790298752,0.5714369314448307,186976,16.831241451000096,13.275016784667969,True,
chair,85,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6526483523208803,0.46594191496280496,229152,16.886343021003995,13.254159450531006,True,
chair,86,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,1.0,0.6820044274788286,0.674076302354872,228384,18.298565730001428,13.268872261047363,True,
chair,87,img/chair/0365.jpg,model/chair/SS_034/model.obj,1.0,0.632929721191678,0.6145400413980101,534496,23.94814850098919,13.885658740997314,True,
chair,88,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7437533175334033,0.6358861581744985,535680,22.78106217099412,13.805047512054443,True,
chair,89,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6071938853190795,0.5422442838493526,189920,16.912824177998118,13.30267333984375,True,
chair,90,img/chair/0796.jpg,model/chair/SS_097/model.obj,1.0,0.5454989015604647,0.502322729118432,301472,20.568379516000277,13.397070407867432,True,
chair,91,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,1.0,0.49134062972608833,0.4602981313872141,200288,17.0383789500047,13.300961017608643,True,
chair,92,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6124321670052874,0.5043938597334994,129536,17.409799881002982,13.26559066772461,True,
chair,93,img/chair/1129.jpg,model/chair/SS_137/model.obj,1.0,0.6652065356984072,0.5837523275210083,209888,18.087723497999832,13.393344402313232,True,
chair,94,img/chair/0763.jpg,model/chair/SS_095/model.obj,1.0,0.4962941601602559,0.4587917341123881,148928,18.210244205998606,13.401340961456299,True,
chair,95,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,1.0,0.6354516232282681,0.5797593011659882,162624,16.896773340005893,13.255380630493164,True,
chair,96,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9422097459365896,0.7049049921122528,993824,43.31202537000354,16.488550186157227,True,
chair,97,img/chair/1234.jpg,model/chair/SS_146/model.obj,1.0,0.6105120943800466,0.4364592943544694,153760,18.241334254009416,13.483273029327393,True,
chair,98,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.727868069917424,0.5467513948474938,249728,17.140985643010936,13.270154476165771,True,
chair,99,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.5991639377526753,0.4412367890964226,165344,16.790315587000805,13.266504764556885,True,
chair,100,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.7754830614708349,0.7418662549145829,548800,22.069821247001528,13.80570650100708,True,
chair,101,img/chair/1021.jpg,model/chair/SS_125/model.obj,1.0,0.9370413081421954,0.7523780188413761,444192,21.948986999996123,13.564599990844727,True,
chair,102,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6671886102690832,0.4883389675071114,175200,17.81589631800307,13.287734985351562,True,
chair,103,img/chair/1468.jpg,model/chair/SS_177/model.obj,1.0,0.7423613790500422,0.5020645109065673,315520,19.256641619998845,13.396124839782715,True,
chair,104,img/chair/0300.jpg,model/chair/SS_025/model.obj,1.0,0.7813732223835647,0.7785167092451294,289408,19.23848267699941,13.415316104888916,True,
chair,105,img/chair/1063.jpg,model/chair/SS_129/model.obj,1.0,0.7371700414476192,0.6532931055719791,286112,19.454707255004905,13.412336349487305,True,
chair,106,img/chair/0200.jpg,model/chair/SS_011/model.obj,1.0,0.7197445875561019,0.5833308780116586,177312,17.975844315995346,13.412518501281738,True,
chair,107,img/chair/1432.jpg,model/chair/SS_173/model.obj,1.0,0.6324896600129484,0.4707446488259542,247072,19.166832880990114,13.396259784698486,True,
chair,108,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6476537737207513,0.4676773470805576,187264,17.521703796999645,13.261630058288574,True,
chair,109,img/chair/1224.jpg,model/chair/SS_145/model.obj,1.0,0.5184239785220224,0.5017274711928843,189696,18.15103944200382,13.397063732147217,True,
chair,110,img/chair/0344.jpg,model/chair/SS_031/model.obj,1.0,0.6098592010799597,0.4916535233506096,190528,17.997229259999585,13.397054195404053,True,
chair,111,img/chair/0983.jpg,model/chair/SS_122/model.obj,1.0,0.9364728428976126,0.8971550091680663,604160,26.110827190001146,13.533886432647705,True,
chair,112,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,1.0,0.9192927292850601,0.6857517186886559,546720,24.237832004000666,13.838398456573486,True,
chair,113,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6955318902394755,0.558489370167216,193568,16.818262419998064,13.2994384765625,True,
chair,114,img/chair/1428.jpg,model/chair/SS_172/model.obj,1.0,0.7796443414005954,0.6809112605379742,740960,31.922108936996665,14.923413753509521,True,
chair,115,img/chair/0989.jpg,model/chair/SS_122/model.obj,1.0,0.9698684215646244,0.9605317108163648,716160,28.182586966999224,14.84221363067627,True,
chair,116,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,1.0,0.6555255184194352,0.644426604572343,222112,17.078973422991112,13.319764137268066,True,
chair,117,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9645886104985996,0.8233117971247099,1132000,46.25149894900096,17.60776662826538,True,
chair,118,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,1.0,0.5841084536968262,0.3926243758284275,179360,16.85174870499759,13.364861488342285,True,
chair,119,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6809414224813439,0.5183716757148643,250816,17.996530525007984,13.259825706481934,True,
chair,120,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,1.0,0.649968027307634,0.6429989756705571,162496,17.883514528002706,13.307954788208008,True,
chair,121,img/chair/0672.jpg,model/chair/SS_087/model.obj,1.0,0.7294318352438771,0.7031448170141065,350016,20.460659901989857,13.395991802215576,True,
chair,122,img/chair/1211.jpg,model/chair/SS_143/model.obj,1.0,0.7404364907987155,0.5304323536298667,542976,25.211320556001738,13.417348861694336,True,
chair,123,img/chair/1137.jpg,model/chair/SS_137/model.obj,1.0,0.6841372091544586,0.5912985291978791,227552,18.283613420004258,13.438629627227783,True,
chair,124,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,1.0,0.8007165293393773,0.6585416755014807,314432,18.14224007600569,13.268949508666992,True,
chair,125,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,1.0,0.6825159755979694,0.5837042754756748,353216,18.822494555002777,13.27440357208252,True,
chair,126,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,1.0,0.5258711212054261,0.4808271650311911,230880,17.066569934002473,13.3038010597229,True,
chair,127,img/chair/1203.jpg,model/chair/SS_143/model.obj,1.0,0.7982067095447647,0.6498174934797781,533920,25.090599376999307,13.885443210601807,True,
chair,128,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6883026790917408,0.6317641396446512,455104,21.82809037300467,13.504053592681885,True,
chair,129,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5602718494106986,0.4139368005257746,196000,16.878072360006627,13.285838603973389,True,
chair,130,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6917765160087482,0.6418037282390419,399840,19.94223760299792,13.258923530578613,True,
chair,131,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.68526860279365,0.48584208540425994,173856,17.995890610007336,13.27733564376831,True,
chair,132,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.5533728011369274,0.3768877546677582,162784,16.977475480001885,13.254404544830322,True,
chair,133,img/chair/1020.jpg,model/chair/SS_125/model.obj,1.0,0.9349749070846178,0.7438993079776707,401824,21.472701238002628,13.39637041091919,True,
chair,134,img/chair/0653.jpg,model/chair/SS_085/model.obj,1.0,0.7333672821405439,0.6826573373686762,872704,35.99686523800483,14.388568878173828,True,
chair,135,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.8084857252617991,0.7963390145230799,194432,16.80857500799175,13.327842712402344,True,
chair,136,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.531889376852547,0.40455363215521417,147616,17.31619745999342,13.265517234802246,True,
chair,137,img/chair/0446.jpg,model/chair/SS_051/model.obj,1.0,0.6206268414959121,0.5088521673110367,420736,22.045272673,13.438283443450928,True,
chair,138,img/chair/0263.jpg,model/chair/SS_018/model.obj,1.0,0.7279571991025893,0.6666907455512255,470624,22.91756817800342,13.648810386657715,True,
chair,139,img/chair/0526.jpg,model/chair/SS_067/model.obj,1.0,0.6812289143876826,0.6152328413355368,318912,19.679257520998362,13.42862319946289,True,
chair,140,img/chair/0716.jpg,model/chair/SS_091/model.obj,1.0,0.6678391198622236,0.6168280846095348,298368,19.881580418994417,13.414221286773682,True,
chair,141,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6359797584487931,0.518038142385833,126080,17.22602642599668,13.27309274673462,True,
chair,142,img/chair/0747.jpg,model/chair/SS_092/model.obj,1.0,0.6289720383714039,0.49253793797074796,247648,18.314993399006198,13.389310836791992,True,
chair,143,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5856547010449402,0.46501024332139895,160768,16.805457731999923,13.266443252563477,True,
chair,144,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6444601653263888,0.49769942876076056,195840,17.52711147700029,13.25637435913086,True,
chair,145,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6621975985703492,0.6124906701311665,276448,18.3541804060078,13.255380153656006,True,
chair,146,img/chair/0333.jpg,model/chair/SS_029/model.obj,1.0,0.6931269555019286,0.5305834143718919,198592,19.069222594000166,13.412749290466309,True,
chair,147,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,1.0,0.993113384892449,0.8629674787873299,1062496,42.80444239299686,17.028672218322754,True,
chair,148,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8552389707869961,0.8062096343608012,1111456,44.55625160600175,17.54854726791382,True,
chair,149,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.757455883635249,0.5992000134002685,623616,24.683402565002325,13.554357528686523,True,
chair,150,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,1.0,0.5883189131650493,0.5347276960832071,193248,17.73723532499571,13.300618171691895,True,
chair,151,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,1.0,0.5427158595295475,0.4742350959959226,207968,17.023088328001904,13.257526397705078,True,
chair,152,img/chair/1156.jpg,model/chair/SS_139/model.obj,1.0,0.6823793565887909,0.6062866817213544,303296,19.006026777002262,13.401216983795166,True,
chair,153,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8139699594013198,0.5960410704550522,455360,20.896804025993333,13.436405181884766,True,
chair,154,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.7316722378065503,0.6380893963570805,481056,21.034889782997197,13.554752826690674,True,
chair,155,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5745390889082969,0.4288454355275204,150912,17.775908138995874,13.31529712677002,True,
chair,156,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6476190983648431,0.5582259645089698,162496,17.743348978008726,13.25951623916626,True,
chair,157,img/chair/0546.jpg,model/chair/SS_070/model.obj,1.0,0.7086214022278677,0.6056898380772184,391680,20.555007060000207,13.396714687347412,True,
chair,158,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6572928381007812,0.4927970573049845,175840,17.416137288993923,13.35392427444458,True,
chair,159,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,1.0,0.4955945368707914,0.41998600731300545,185568,16.978401557003963,13.283463954925537,True,
chair,160,img/chair/1220.jpg,model/chair/SS_144/model.obj,1.0,0.6701811979767605,0.506941998343795,354976,20.683256996999262,13.396795749664307,True,
chair,161,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7725040761101465,0.6130935238609448,239360,16.89432897500228,13.288856983184814,True,
chair,162,img/chair/1337.jpg,model/chair/SS_159/model.obj,1.0,0.8073593314145453,0.6831938391348988,741120,30.171478961987305,13.930323600769043,True,
chair,163,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5701710867666103,0.464570180813372,124896,16.586532386005274,13.314287185668945,True,
chair,164,img/chair/0738.jpg,model/chair/SS_092/model.obj,1.0,0.5509177384698284,0.413896893486693,206656,18.5695952160022,13.390710353851318,True,
chair,165,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,1.0,0.6383472400178265,0.6257272541246894,158848,16.87732030499319,13.260056495666504,True,
chair,166,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.6736210490149189,0.4745474760188074,173952,16.79327376600122,13.252618789672852,True,
chair,167,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6595530085143001,0.5700494789619461,162720,17.718024501999025,13.275804996490479,True,
chair,168,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6820498889156871,0.5237817698394369,190752,17.635893783997744,13.253499031066895,True,
chair,169,img/chair/1205.jpg,model/chair/SS_143/model.obj,1.0,0.7516768482366952,0.5412580493771145,498464,23.001722911998513,13.73211145401001,True,
chair,170,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9380321653904705,0.8329748299126319,1227712,43.64308990500285,18.514110565185547,True,
