sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
17,chair,img/chair/0191.jpg,model/chair/SS_010/model.obj,0.5054277982443507,0.6970716735239174,1.0,5.235,11087.3,True,
18,chair,img/chair/0457.jpg,model/chair/SS_054/model.obj,0.5186381532762935,0.6046886053848561,1.0,6.366,11222.5,True,
19,chair,img/chair/1017.jpg,model/chair/SS_124/model.obj,0.5440821891059605,0.6742103962482882,1.0,5.904,11087.3,True,
20,chair,img/chair/1077.jpg,model/chair/SS_130/model.obj,0.40660714650241603,0.5583726870232393,1.0,5.251,11087.3,True,
21,chair,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.787247514153029,0.8775711160668297,1.0,4.069,10941.9,True,
22,chair,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,0.6029977515567957,0.7268574351655686,1.0,8.618,13224.3,True,
23,chair,img/chair/0177.jpg,model/chair/SS_008/model.obj,0.5886570865505477,0.5935940312801247,1.0,5.86,11087.3,True,
24,chair,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7043455675696955,0.7482389896346232,1.0,6.767,12159.1,True,
25,chair,img/chair/0927.jpg,model/chair/SS_112/model.obj,0.6869130484556094,0.8842781859117917,1.0,5.603,11087.3,True,
26,chair,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,0.585022702712324,0.659930801478904,1.0,4.097,10962.6,True,
27,chair,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.6377722740344586,0.6420733085435635,1.0,4.005,10939.9,True,
28,chair,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5397468832163849,0.7621617079393794,1.0,4.023,10971.0,True,
29,chair,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.4613535879373428,0.4630548167949628,1.0,4.016,10952.1,True,
30,chair,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,0.49605887295964346,0.6494101504887584,1.0,4.195,10939.6,True,
31,chair,img/chair/1024.jpg,model/chair/SS_126/model.obj,0.5061856609552093,0.6729415753019037,1.0,5.485,11087.3,True,
32,chair,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,0.5610261641524844,0.7037011867431192,1.0,4.002,10951.8,True,
33,chair,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,0.6742988712885843,0.7994517806332603,1.0,6.288,11828.8,True,
34,chair,img/chair/1272.jpg,model/chair/SS_151/model.obj,0.5142608467510272,0.6435194614810129,1.0,5.101,11087.3,True,
35,chair,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.5953369809150543,0.9861370806449714,1.0,5.439,11197.1,True,
36,chair,img/chair/0745.jpg,model/chair/SS_092/model.obj,0.3725314926392678,0.5146257296627271,1.0,5.393,11087.3,True,
37,chair,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5685677342619618,0.6705503864342691,1.0,3.942,10943.3,True,
38,chair,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,0.5994597909526714,0.6819647844412655,1.0,4.152,10950.8,True,
39,chair,img/chair/1534.jpg,model/chair/SS_186/model.obj,0.50338099156685,0.5190315452091466,1.0,7.781,12128.9,True,
40,chair,img/chair/1271.jpg,model/chair/SS_151/model.obj,0.5233134968844706,0.6042755123584495,1.0,5.149,11087.3,True,
41,chair,img/chair/0726.jpg,model/chair/SS_091/model.obj,0.5820176160240612,0.66492929555043,1.0,5.608,11087.3,True,
42,chair,img/chair/1000.jpg,model/chair/SS_123/model.obj,0.5172191332878673,0.7121986753279649,1.0,5.284,11087.3,True,
43,chair,img/chair/1518.jpg,model/chair/SS_184/model.obj,0.5479413948543116,0.7132482441867471,1.0,5.503,11087.3,True,
44,chair,img/chair/0492.jpg,model/chair/SS_061/model.obj,0.6191901641238438,0.690960274667178,1.0,7.726,11335.3,True,
45,chair,img/chair/0453.jpg,model/chair/SS_053/model.obj,0.5431062997916513,0.6005610802067937,1.0,5.91,11087.3,True,
46,chair,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,0.725615590947051,0.9082330902853295,1.0,9.855,14068.2,True,
47,chair,img/chair/0470.jpg,model/chair/SS_056/model.obj,0.6006407319463813,0.6098740459656747,1.0,6.787,11087.3,True,
48,chair,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,0.3603641685913758,0.5144559688713433,1.0,3.831,10940.1,True,
49,chair,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,0.6356076261801095,0.6437022815331659,1.0,4.198,10943.3,True,
50,chair,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,0.6790824061200318,0.7587380429086541,1.0,5.481,10953.3,True,
51,chair,img/chair/1210.jpg,model/chair/SS_143/model.obj,0.5988513086381322,0.7863764308106436,1.0,7.311,11899.6,True,
52,chair,img/chair/0248.jpg,model/chair/SS_017/model.obj,0.5074025551619329,0.6827257866936947,1.0,5.123,11087.3,True,
53,chair,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.6401507415769219,0.7427662292467223,1.0,3.957,10940.6,True,
54,chair,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.533325460271662,0.5871254145252861,1.0,3.953,10946.6,True,
55,chair,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.4439940507412974,0.4748059718830852,1.0,3.974,10942.7,True,
56,chair,img/chair/0592.jpg,model/chair/SS_076/model.obj,0.5010078484369654,0.7316976561236106,1.0,5.7,11087.3,True,
57,chair,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,0.8493313294364211,0.849814025829843,1.0,10.397,14063.5,True,
58,chair,img/chair/0395.jpg,model/chair/SS_039/model.obj,0.5196377145975113,0.667398063253787,1.0,5.458,11087.3,True,
59,chair,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,0.7111852499644395,0.804254725949407,1.0,5.749,11706.8,True,
60,chair,img/chair/1335.jpg,model/chair/SS_159/model.obj,0.6844646368367389,0.784916347332871,1.0,8.187,12276.2,True,
61,chair,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,0.5044273811012797,0.6776976912026961,1.0,3.919,10943.3,True,
62,chair,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,0.46151870122530814,0.6461806340162249,1.0,4.011,10940.2,True,
63,chair,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,0.5666757609784784,0.6331539830153825,1.0,3.994,10962.6,True,
64,chair,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,0.6259904247198556,0.7123975965279784,1.0,5.693,11492.8,True,
65,chair,img/chair/0896.jpg,model/chair/SS_109/model.obj,0.4487050586639264,0.54113071842058,1.0,5.444,11087.3,True,
66,chair,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,0.566373318959404,0.6833418032588293,1.0,3.956,10940.6,True,
67,chair,img/chair/0357.jpg,model/chair/SS_033/model.obj,0.6073114756200336,0.645027644768232,1.0,8.072,12518.2,True,
68,chair,img/chair/0258.jpg,model/chair/SS_018/model.obj,0.6354518857616741,0.7237385760974958,1.0,6.21,11249.8,True,
69,chair,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6232138607644468,0.6311349098516637,1.0,5.084,11064.4,True,
70,chair,img/chair/1058.jpg,model/chair/SS_128/model.obj,0.5703942769641479,0.8452897549462867,1.0,5.153,11087.3,True,
71,chair,img/chair/1319.jpg,model/chair/SS_157/model.obj,0.5833409016923703,0.683221904447769,1.0,5.782,11087.3,True,
72,chair,img/chair/0400.jpg,model/chair/SS_040/model.obj,0.5634945198876391,0.6309465943671957,1.0,6.341,11321.8,True,
73,chair,img/chair/1078.jpg,model/chair/SS_130/model.obj,0.44336919071474945,0.6031366987752413,1.0,5.246,11087.3,True,
74,chair,img/chair/0487.jpg,model/chair/SS_060/model.obj,0.60188048126458,0.6504655225937417,1.0,6.629,11333.0,True,
75,chair,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.6465816315128665,0.6783262407544084,1.0,3.917,10946.6,True,
76,chair,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,0.5674725659244472,0.6757661648802481,1.0,3.984,10942.7,True,
77,chair,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,0.48446066701520885,0.6182895586165751,1.0,3.899,10943.3,True,
78,chair,img/chair/0760.jpg,model/chair/SS_094/model.obj,0.5157891970767882,0.602315870647142,1.0,5.285,11087.3,True,
79,chair,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,0.32817406890786327,0.48189600591033077,1.0,3.898,10942.7,True,
80,chair,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,0.5844985901538325,0.7415855607768443,1.0,4.349,10946.7,True,
81,chair,img/chair/0977.jpg,model/chair/SS_121/model.obj,0.6821935865442684,0.970127865141778,1.0,5.326,11087.3,True,
82,chair,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9161031515202512,0.9706072538534567,1.0,11.494,15285.8,True,
83,chair,img/chair/1221.jpg,model/chair/SS_144/model.obj,0.5336553027043452,0.7122874841815658,1.0,5.738,11087.3,True,
84,chair,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5188627275265065,0.6998119710619858,1.0,4.041,10946.3,True,
85,chair,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,0.4623452432571025,0.6588704151902808,1.0,4.011,10940.3,True,
86,chair,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6647295844791669,0.6759774158131568,1.0,4.098,10950.8,True,
87,chair,img/chair/0365.jpg,model/chair/SS_034/model.obj,0.6262275551779823,0.643052659332176,1.0,7.088,11737.4,True,
88,chair,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,0.6370076746210993,0.7501158404610622,1.0,5.712,11433.5,True,
89,chair,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,0.529786434370156,0.6171043485625448,1.0,4.041,10952.5,True,
90,chair,img/chair/0796.jpg,model/chair/SS_097/model.obj,0.5206011603206296,0.5545973472929618,1.0,5.713,11087.3,True,
91,chair,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.4659520781401178,0.4982887259333151,1.0,4.377,10971.7,True,
92,chair,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.49973279543127175,0.6021633419596523,1.0,4.028,10946.3,True,
93,chair,img/chair/1129.jpg,model/chair/SS_137/model.obj,0.5939020556262793,0.6774521936687435,1.0,5.284,11087.3,True,
94,chair,img/chair/0763.jpg,model/chair/SS_095/model.obj,0.479584006650722,0.5267190156349154,1.0,5.265,11087.3,True,
95,chair,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.6028418890834281,0.62320962847711,1.0,3.94,10942.7,True,
96,chair,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,0.785650460986653,0.8194682812315676,1.0,11.885,14969.7,True,
97,chair,img/chair/1234.jpg,model/chair/SS_146/model.obj,0.4432728698323904,0.6127875544382857,1.0,5.784,11087.3,True,
98,chair,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,0.5467813052000652,0.7268545347221811,1.0,4.192,10957.0,True,
99,chair,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.45790449562361357,0.5985789404819039,1.0,3.962,10946.6,True,
100,chair,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,0.6964895981886585,0.8771460509120095,1.0,5.727,11735.4,True,
101,chair,img/chair/1021.jpg,model/chair/SS_125/model.obj,0.8568623926353778,0.980920194925603,1.0,11.118,14076.5,True,
102,chair,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,0.47915806274135153,0.660690267764096,1.0,4.053,10946.6,True,
103,chair,img/chair/1468.jpg,model/chair/SS_177/model.obj,0.4916646106141433,0.7371757964221021,1.0,5.686,11087.3,True,
104,chair,img/chair/0300.jpg,model/chair/SS_025/model.obj,0.6178874673248083,0.6466495257720429,1.0,5.344,11087.3,True,
105,chair,img/chair/1063.jpg,model/chair/SS_129/model.obj,0.6413132439424006,0.7745018767211213,1.0,5.862,11135.2,True,
106,chair,img/chair/0200.jpg,model/chair/SS_011/model.obj,0.5705619969034283,0.7061323569550901,1.0,5.159,11087.3,True,
107,chair,img/chair/1432.jpg,model/chair/SS_173/model.obj,0.4591039034105129,0.6317983239152917,1.0,5.352,11087.3,True,
108,chair,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,0.48195993122695946,0.6421897776998847,1.0,3.982,10940.6,True,
109,chair,img/chair/1224.jpg,model/chair/SS_145/model.obj,0.504624574470125,0.5246927328683859,1.0,5.64,11087.3,True,
110,chair,img/chair/0344.jpg,model/chair/SS_031/model.obj,0.4916281876885019,0.6190912342326178,1.0,5.067,11087.3,True,
111,chair,img/chair/0983.jpg,model/chair/SS_122/model.obj,0.8720241090957288,0.9355765535213104,1.0,8.006,12098.3,True,
112,chair,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,0.7752313588952114,0.9229184112848128,1.0,5.796,11314.4,True,
113,chair,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,0.5724846528063973,0.7098846987598609,1.0,4.058,10946.3,True,
114,chair,img/chair/1428.jpg,model/chair/SS_172/model.obj,0.6830264788611602,0.7709812922212403,1.0,9.492,13179.0,True,
115,chair,img/chair/0989.jpg,model/chair/SS_122/model.obj,0.9635977288152424,0.9824576118318863,1.0,8.562,12690.5,True,
116,chair,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6417155649905948,0.649219120009428,1.0,4.034,10947.5,True,
117,chair,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.835294108235275,0.9673399576536234,1.0,12.828,15737.0,True,
118,chair,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,0.4523134505596737,0.6064664701490264,1.0,4.084,10950.8,True,
119,chair,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,0.5136482473508218,0.6763067155438387,1.0,4.043,10946.6,True,
120,chair,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6446113880425922,0.6550789646263399,1.0,4.289,10987.0,True,
121,chair,img/chair/0672.jpg,model/chair/SS_087/model.obj,0.6913371469625639,0.7050828119676719,1.0,6.306,11087.3,True,
122,chair,img/chair/1211.jpg,model/chair/SS_143/model.obj,0.531014932483363,0.7472619071559565,1.0,6.968,11087.3,True,
123,chair,img/chair/1137.jpg,model/chair/SS_137/model.obj,0.5891393004540475,0.682496500174196,1.0,5.232,11087.3,True,
124,chair,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,0.7081505319128367,0.7890801370119297,1.0,4.376,10950.8,True,
125,chair,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.589509971878932,0.6928559223673256,1.0,4.687,10942.7,True,
126,chair,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.49996399557298443,0.5240067057239248,1.0,4.369,10971.7,True,
127,chair,img/chair/1203.jpg,model/chair/SS_143/model.obj,0.6329307695996281,0.8122389260206894,1.0,7.318,11819.3,True,
128,chair,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,0.6283436411477262,0.6976021420181017,1.0,5.907,11415.1,True,
129,chair,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,0.43703824388841817,0.5664129403542943,1.0,3.996,10940.6,True,
130,chair,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,0.6484679454309218,0.6898351758507804,1.0,4.965,11023.7,True,
131,chair,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,0.4873333213876531,0.6779435925713836,1.0,3.958,10939.9,True,
132,chair,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,0.4238912292013034,0.5759695123025684,1.0,3.923,10940.1,True,
133,chair,img/chair/1020.jpg,model/chair/SS_125/model.obj,0.7490273023381709,0.9335689554122062,1.0,6.435,11087.3,True,
134,chair,img/chair/0653.jpg,model/chair/SS_085/model.obj,0.679386228325062,0.7411356914513728,1.0,10.427,13744.8,True,
135,chair,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,0.769400806866121,0.7856096700662561,1.0,4.009,10940.5,True,
136,chair,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.41061747568034174,0.5284127951568468,1.0,3.98,10951.5,True,
137,chair,img/chair/0446.jpg,model/chair/SS_051/model.obj,0.5300859011462872,0.6111442047604139,1.0,6.707,11376.4,True,
138,chair,img/chair/0263.jpg,model/chair/SS_018/model.obj,0.6733063259963901,0.7307806169307466,1.0,6.706,11431.4,True,
139,chair,img/chair/0526.jpg,model/chair/SS_067/model.obj,0.6162273370215636,0.687720645562573,1.0,6.07,11087.3,True,
140,chair,img/chair/0716.jpg,model/chair/SS_091/model.obj,0.6348149478285754,0.6686200460369266,1.0,5.816,11087.3,True,
141,chair,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,0.5381729718223255,0.6209752825454724,1.0,3.983,10943.3,True,
142,chair,img/chair/0747.jpg,model/chair/SS_092/model.obj,0.5277087699487691,0.6497753650815359,1.0,5.596,11087.3,True,
143,chair,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,0.4705707288815521,0.5748610462587191,1.0,4.122,10946.6,True,
144,chair,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,0.4930791882551713,0.6208634095694511,1.0,3.995,10942.7,True,
145,chair,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,0.6235706422089832,0.6523039009336272,1.0,4.215,10939.5,True,
146,chair,img/chair/0333.jpg,model/chair/SS_029/model.obj,0.5369359277140515,0.6946381796366001,1.0,5.13,11087.3,True,
147,chair,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,0.8844447164495178,0.9909020438456789,1.0,12.192,15477.5,True,
148,chair,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,0.7858613997861287,0.8430988953323088,1.0,9.557,13438.9,True,
149,chair,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,0.6125433544448927,0.7551568247345781,1.0,6.224,11172.5,True,
150,chair,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5654644450445372,0.5922979052080796,1.0,3.962,10939.5,True,
151,chair,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4662193538189777,0.5274675647760761,1.0,4.031,10942.7,True,
152,chair,img/chair/1156.jpg,model/chair/SS_139/model.obj,0.6039163264155277,0.685109435553521,1.0,5.601,11087.3,True,
153,chair,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,0.5928467988430263,0.8464191074999076,1.0,5.019,11106.7,True,
154,chair,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6389280753879688,0.7172143603029657,1.0,5.462,11344.1,True,
155,chair,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,0.4486988275019057,0.5895568414664655,1.0,4.261,10968.6,True,
156,chair,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,0.5428163663020642,0.6635227449911959,1.0,3.933,10946.6,True,
157,chair,img/chair/0546.jpg,model/chair/SS_070/model.obj,0.6237792469478861,0.7101645200404293,1.0,6.518,11423.7,True,
158,chair,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,0.4562021322508411,0.6458634297480514,1.0,4.592,11018.9,True,
159,chair,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.4471936905551472,0.5020273092464526,1.0,4.216,10971.7,True,
160,chair,img/chair/1220.jpg,model/chair/SS_144/model.obj,0.527319519429996,0.6618688841041841,1.0,6.243,11087.3,True,
161,chair,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,0.5756403756243537,0.7501864486143484,1.0,4.209,10957.0,True,
162,chair,img/chair/1337.jpg,model/chair/SS_159/model.obj,0.688781897066709,0.8113407618330949,1.0,8.875,11656.1,True,
163,chair,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,0.43798873972890495,0.5867284659668378,1.0,3.963,10941.9,True,
164,chair,img/chair/0738.jpg,model/chair/SS_092/model.obj,0.42263966458210384,0.560789957348862,1.0,5.233,11087.3,True,
165,chair,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6145214134024362,0.6783575969524627,1.0,3.889,10940.6,True,
166,chair,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.47759060348397614,0.6673730031618808,1.0,3.952,10939.7,True,
167,chair,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,0.5622967804977725,0.6468111980903825,1.0,4.106,10962.6,True,
168,chair,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,0.5262973454075469,0.6819277410374639,1.0,3.936,10940.2,True,
169,chair,img/chair/1205.jpg,model/chair/SS_143/model.obj,0.5549333273389859,0.7551425029551093,1.0,6.746,11614.6,True,
170,chair,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8363666089446148,0.9335915615694984,1.0,13.052,16659.2,True,
171,chair,img/chair/0830.jpg,model/chair/SS_102/model.obj,0.6656921308482541,0.6958587889083043,1.0,5.462,11087.3,True,
172,chair,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9505010098441092,0.9877276572629587,1.0,13.203,13361.9,True,
173,chair,img/chair/0512.jpg,model/chair/SS_065/model.obj,0.56036685834386,0.5982946525631772,1.0,6.712,11450.2,True,
174,chair,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,0.5308056010265116,0.6402136686201942,1.0,3.982,10946.3,True,
175,chair,img/chair/1359.jpg,model/chair/SS_162/model.obj,0.5241476832882604,0.6278317528309107,1.0,5.854,11087.3,True,
176,chair,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,0.5425615371130155,0.731251185085361,1.0,4.171,10958.6,True,
177,chair,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,0.6026166723424073,0.6873832393930048,1.0,6.698,11991.5,True,
178,chair,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,0.44535262017380217,0.57581556729097,1.0,3.919,10939.9,True,
179,chair,img/chair/0753.jpg,model/chair/SS_093/model.obj,0.5771622027699199,0.7059068141065286,1.0,5.292,11087.3,True,
180,chair,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.43729122781464524,0.5134902229521544,1.0,4.264,10947.5,True,
181,chair,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5162908922500214,0.5576087737594768,1.0,4.386,10940.6,True,
182,chair,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.5976221683991875,0.7255781952832593,1.0,5.862,11697.8,True,
183,chair,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,0.6720435004044489,0.7311051214463653,1.0,5.709,11469.9,True,
184,chair,img/chair/1467.jpg,model/chair/SS_177/model.obj,0.7612066886417285,0.8104453150821577,1.0,6.251,11224.2,True,
185,chair,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.4191127947358394,0.5119591877784032,1.0,3.926,10949.2,True,
186,chair,img/chair/0147.jpg,model/chair/SS_005/model.obj,0.5989163818654518,0.613043509469623,1.0,6.059,11087.3,True,
187,chair,img/chair/0535.jpg,model/chair/SS_069/model.obj,0.5608740316881049,0.6769009724052301,1.0,5.746,11087.3,True,
188,chair,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,0.426474958774545,0.525003199334868,1.0,4.007,10957.0,True,
189,chair,img/chair/1396.jpg,model/chair/SS_167/model.obj,0.49725172748391644,0.6080760396351679,1.0,5.392,11087.3,True,
190,chair,img/chair/1106.jpg,model/chair/SS_134/model.obj,0.5402552110552903,0.6220780646333032,1.0,5.513,11087.3,True,
191,chair,img/chair/0308.jpg,model/chair/SS_026/model.obj,0.6352301954876638,0.6556668788924562,1.0,5.728,11087.3,True,
192,chair,img/chair/1112.jpg,model/chair/SS_135/model.obj,0.5121005628696343,0.7554312921026093,1.0,6.298,11307.5,True,
193,chair,img/chair/0424.jpg,model/chair/SS_044/model.obj,0.7497863495716792,0.7774383117295143,1.0,6.645,11511.7,True,
194,chair,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.604884305231438,0.7621105915780533,1.0,3.999,10946.6,True,
