sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
31,chair,img/chair/1024.jpg,mask/chair/1024.png,model/chair/SS_126/model.obj,0.4966153584887865,0.6658869571165483,1.0,7.722,17674.1,True,
32,chair,img/chair/2195.jpg,mask/chair/2195.png,model/chair/IKEA_JOKKMOKK/model.obj,0.6654797824282743,0.7400400858059383,1.0,6.585,17454.1,True,
33,chair,img/chair/2920.jpg,mask/chair/2920.png,model/chair/IKEA_POANG_2/model.obj,0.6813106432056827,0.8175819247545489,1.0,7.649,17937.9,True,
34,chair,img/chair/1272.jpg,mask/chair/1272.png,model/chair/SS_151/model.obj,0.4964700029495919,0.6336505658951859,1.0,7.598,17635.4,True,
35,chair,img/chair/0053.png,mask/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.6051243525892769,0.9636294867993352,1.0,7.351,17864.3,True,
36,chair,img/chair/0745.jpg,mask/chair/0745.png,model/chair/SS_092/model.obj,0.3682151032752702,0.532902876906692,1.0,7.923,17617.1,True,
37,chair,img/chair/3540.jpg,mask/chair/3540.png,model/chair/IKEA_TOBIAS/model.obj,0.6022293826105638,0.6752837797316746,1.0,6.735,17467.9,True,
38,chair,img/chair/2014.jpg,mask/chair/2014.png,model/chair/IKEA_INGOLF/model.obj,0.5970315069649291,0.6685667890874132,1.0,6.838,17512.8,True,
39,chair,img/chair/1534.jpg,mask/chair/1534.png,model/chair/SS_186/model.obj,0.48820465749335623,0.5120685655881769,1.0,8.179,17833.0,True,
40,chair,img/chair/1271.jpg,mask/chair/1271.png,model/chair/SS_151/model.obj,0.5274993032495526,0.6294219418264305,1.0,7.385,17643.2,True,
41,chair,img/chair/0726.jpg,mask/chair/0726.png,model/chair/SS_091/model.obj,0.5910758260952185,0.6910384900080494,1.0,7.947,17723.1,True,
42,chair,img/chair/1000.jpg,mask/chair/1000.png,model/chair/SS_123/model.obj,0.5185890465707672,0.7027449496519363,1.0,7.797,17622.8,True,
43,chair,img/chair/1518.jpg,mask/chair/1518.png,model/chair/SS_184/model.obj,0.5209654168063833,0.7240196564772642,1.0,7.849,17709.0,True,
44,chair,img/chair/0492.jpg,mask/chair/0492.png,model/chair/SS_061/model.obj,0.6088202407707751,0.6723816158262419,1.0,8.834,18013.9,True,
45,chair,img/chair/0453.jpg,mask/chair/0453.png,model/chair/SS_053/model.obj,0.5342008350100819,0.6012597132057297,1.0,7.723,17723.2,True,
46,chair,img/chair/1772.jpg,mask/chair/1772.png,model/chair/IKEA_EKENAS/model.obj,0.7480747486234988,0.893589131647911,1.0,6.785,17604.8,True,
47,chair,img/chair/0470.jpg,mask/chair/0470.png,model/chair/SS_056/model.obj,0.5994648394407217,0.6234138596503214,1.0,8.066,17891.2,True,
48,chair,img/chair/1637.jpg,mask/chair/1637.png,model/chair/IKEA_BORJE/model.obj,0.36257757764542947,0.47919409463805257,1.0,6.517,17363.8,True,
49,chair,img/chair/1549.jpg,mask/chair/1549.png,model/chair/IKEA_BERNHARD/model.obj,0.6376793896084979,0.6511267738638296,1.0,6.415,17559.9,True,
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6712182603813303,0.7422733433733043,1.0,6.926,17830.0,True,
51,chair,img/chair/1210.jpg,mask/chair/1210.png,model/chair/SS_143/model.obj,0.6365565966591922,0.7726182616274485,1.0,8.933,17967.2,True,
52,chair,img/chair/0248.jpg,mask/chair/0248.png,model/chair/SS_017/model.obj,0.5114867190194442,0.6750209492119498,1.0,8.427,17558.8,True,
53,chair,img/chair/3756.jpg,mask/chair/3756.png,model/chair/IKEA_VILMAR_2/model.obj,0.491715473168372,0.6739508277594287,1.0,6.548,17373.1,True,
54,chair,img/chair/2253.jpg,mask/chair/2253.png,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5312797952544538,0.5652810231280527,1.0,6.556,17393.9,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.43689979574429516,0.4627157474403013,1.0,6.559,17459.0,True,
56,chair,img/chair/0592.jpg,mask/chair/0592.png,model/chair/SS_076/model.obj,0.5100515944602314,0.7529357943347631,1.0,7.9,17711.6,True,
57,chair,img/chair/1764.jpg,mask/chair/1764.png,model/chair/IKEA_EKENAS/model.obj,0.7841933904307916,0.8692699907874525,1.0,8.263,17995.5,True,
58,chair,img/chair/0395.jpg,mask/chair/0395.png,model/chair/SS_039/model.obj,0.5409205165166494,0.6662990579527823,1.0,7.616,17687.1,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.7198433252076296,0.8201950905223218,1.0,7.05,17675.2,True,
60,chair,img/chair/1335.jpg,mask/chair/1335.png,model/chair/SS_159/model.obj,0.6857100853528717,0.7828578283809804,1.0,9.555,18191.5,True,
61,chair,img/chair/3136.jpg,mask/chair/3136.png,model/chair/IKEA_REIDAR/model.obj,0.4950167231595148,0.6717271806554064,1.0,6.306,17403.7,True,
62,chair,img/chair/3081.jpg,mask/chair/3081.png,model/chair/IKEA_PREBEN/model.obj,0.4679599746685757,0.6452683448889012,1.0,6.599,17499.1,True,
63,chair,img/chair/1658.jpg,mask/chair/1658.png,model/chair/IKEA_BORJE/model.obj,0.56170044874252,0.6292743741199994,1.0,6.609,17433.8,True,
64,chair,img/chair/2854.jpg,mask/chair/2854.png,model/chair/IKEA_POANG_2/model.obj,0.6151975617934871,0.718572960819397,1.0,7.01,17845.7,True,
65,chair,img/chair/0896.jpg,mask/chair/0896.png,model/chair/SS_109/model.obj,0.46682029097094657,0.5466438006520704,1.0,7.961,17626.6,True,
66,chair,img/chair/3588.jpg,mask/chair/3588.png,model/chair/IKEA_TOBIAS/model.obj,0.5579467816556573,0.6742290789143743,1.0,6.605,17465.6,True,
67,chair,img/chair/0357.jpg,mask/chair/0357.png,model/chair/SS_033/model.obj,0.5979167894689785,0.6552713042736231,1.0,9.402,18178.4,True,
68,chair,img/chair/0258.jpg,mask/chair/0258.png,model/chair/SS_018/model.obj,0.6592940785976455,0.733925205837998,1.0,8.0,17870.5,True,
69,chair,img/chair/3311.jpg,mask/chair/3311.png,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6381820891119244,0.6475992592741466,1.0,7.65,17628.2,True,
70,chair,img/chair/1058.jpg,mask/chair/1058.png,model/chair/SS_128/model.obj,0.5936337828547682,0.8041083664553518,1.0,7.732,17645.5,True,
71,chair,img/chair/1319.jpg,mask/chair/1319.png,model/chair/SS_157/model.obj,0.5769490258346719,0.6915978873378952,1.0,8.057,17762.1,True,
72,chair,img/chair/0400.jpg,mask/chair/0400.png,model/chair/SS_040/model.obj,0.5539063904901361,0.6391217757712233,1.0,8.082,17919.2,True,
73,chair,img/chair/1078.jpg,mask/chair/1078.png,model/chair/SS_130/model.obj,0.43896802619058717,0.60313031564514,1.0,7.802,17635.3,True,
74,chair,img/chair/0487.jpg,mask/chair/0487.png,model/chair/SS_060/model.obj,0.6158878599586215,0.649354211388509,1.0,8.275,17892.8,True,
75,chair,img/chair/2229.jpg,mask/chair/2229.png,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.561393925130858,0.6405822825359265,1.0,6.58,17379.2,True,
76,chair,img/chair/3174.jpg,mask/chair/3174.png,model/chair/IKEA_SIGURD/model.obj,0.6009336703580668,0.711921898810654,1.0,6.524,17467.0,True,
77,chair,img/chair/1675.jpg,mask/chair/1675.png,model/chair/IKEA_BORJE/model.obj,0.38659043017050104,0.569214620324048,1.0,6.534,17421.8,True,
78,chair,img/chair/0760.jpg,mask/chair/0760.png,model/chair/SS_094/model.obj,0.504979310933798,0.5808438621777128,1.0,8.161,17586.3,True,
79,chair,img/chair/1711.jpg,mask/chair/1711.png,model/chair/IKEA_BORJE/model.obj,0.5357981523501562,0.5580379421358135,1.0,6.989,17406.7,True,
80,chair,img/chair/1619.jpg,mask/chair/1619.png,model/chair/IKEA_BERNHARD/model.obj,0.5594982937060657,0.7036438350308284,1.0,6.82,17595.4,True,
81,chair,img/chair/0977.jpg,mask/chair/0977.png,model/chair/SS_121/model.obj,0.7706377513625186,0.9877604738491294,1.0,7.657,17636.2,True,
82,chair,img/chair/3357.jpg,mask/chair/3357.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9151226483622444,0.9596650095332546,1.0,8.116,18012.7,True,
83,chair,img/chair/1221.jpg,mask/chair/1221.png,model/chair/SS_144/model.obj,0.5179673659907131,0.7074406315508237,1.0,8.001,17785.6,True,
84,chair,img/chair/3567.jpg,mask/chair/3567.png,model/chair/IKEA_TOBIAS/model.obj,0.5997164664576224,0.7610540932090194,1.0,6.737,17447.8,True,
85,chair,img/chair/3430.jpg,mask/chair/3430.png,model/chair/IKEA_STEFAN/model.obj,0.4871837369168205,0.668620177296137,1.0,6.575,17450.0,True,
86,chair,img/chair/3245.jpg,mask/chair/3245.png,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6725732882094912,0.6870767645855679,1.0,6.684,17520.8,True,
87,chair,img/chair/0365.jpg,mask/chair/0365.png,model/chair/SS_034/model.obj,0.6133584420572553,0.6342823991836015,1.0,8.789,18023.3,True,
88,chair,img/chair/3031.jpg,mask/chair/3031.png,model/chair/IKEA_POANG_2/model.obj,0.637501471750556,0.738601733924822,1.0,7.657,17917.7,True,
89,chair,img/chair/3171.jpg,mask/chair/3171.png,model/chair/IKEA_SIGURD/model.obj,0.5262731006944065,0.6107039650699263,1.0,6.864,17461.6,True,
90,chair,img/chair/0796.jpg,mask/chair/0796.png,model/chair/SS_097/model.obj,0.48685608871938235,0.5675873629573992,1.0,8.008,17734.2,True,
91,chair,img/chair/2626.jpg,mask/chair/2626.png,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.4566765089485744,0.5012839632898641,1.0,6.751,17497.1,True,
92,chair,img/chair/3754.jpg,mask/chair/3754.png,model/chair/IKEA_VILMAR_2/model.obj,0.5107726258024715,0.6548588697392943,1.0,6.549,17392.8,True,
93,chair,img/chair/1129.jpg,mask/chair/1129.png,model/chair/SS_137/model.obj,0.5816203484297848,0.6536942546966313,1.0,7.77,17600.6,True,
94,chair,img/chair/0763.jpg,mask/chair/0763.png,model/chair/SS_095/model.obj,0.4899401784819609,0.5156167517689078,1.0,7.898,17554.0,True,
95,chair,img/chair/2268.jpg,mask/chair/2268.png,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.6280429819842143,0.6826875218125252,1.0,6.717,17445.1,True,
96,chair,img/chair/1770.jpg,mask/chair/1770.png,model/chair/IKEA_EKENAS/model.obj,0.7045432589244944,0.9719270556428873,1.0,8.854,18179.8,True,
97,chair,img/chair/1234.jpg,mask/chair/1234.png,model/chair/SS_146/model.obj,0.45320063599521837,0.6252067610871008,1.0,7.694,17564.4,True,
98,chair,img/chair/3198.jpg,mask/chair/3198.png,model/chair/IKEA_SIGURD/model.obj,0.5489221390329665,0.7194687550858748,1.0,6.706,17531.6,True,
99,chair,img/chair/3469.png,mask/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.4406690857930588,0.5802216165146395,1.0,6.673,17402.5,True,
100,chair,img/chair/2744.jpg,mask/chair/2744.png,model/chair/IKEA_NILS/model.obj,0.7241096239615618,0.7717273686275536,1.0,6.823,17660.6,True,
101,chair,img/chair/1021.jpg,mask/chair/1021.png,model/chair/SS_125/model.obj,0.7058860326169959,0.9937601254810976,1.0,8.02,17846.2,True,
102,chair,img/chair/3440.jpg,mask/chair/3440.png,model/chair/IKEA_STEFAN/model.obj,0.5701537372053325,0.681834251591571,1.0,6.6,17458.5,True,
103,chair,img/chair/1468.jpg,mask/chair/1468.png,model/chair/SS_177/model.obj,0.49611615966231737,0.7281871474806285,1.0,7.958,17767.8,True,
104,chair,img/chair/0300.jpg,mask/chair/0300.png,model/chair/SS_025/model.obj,0.6017994614215894,0.6257554327380375,1.0,7.625,17672.7,True,
105,chair,img/chair/1063.jpg,mask/chair/1063.png,model/chair/SS_129/model.obj,0.6615306223064976,0.6923836278117848,1.0,7.748,17697.5,True,
106,chair,img/chair/0200.jpg,mask/chair/0200.png,model/chair/SS_011/model.obj,0.5919227636454262,0.7397428984943613,1.0,7.645,17599.2,True,
107,chair,img/chair/1432.jpg,mask/chair/1432.png,model/chair/SS_173/model.obj,0.45721876310282333,0.6366097492544205,1.0,7.973,17668.1,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.4777675280574915,0.6642692175694709,1.0,6.747,17462.1,True,
109,chair,img/chair/1224.jpg,mask/chair/1224.png,model/chair/SS_145/model.obj,0.5020579632528608,0.5220597566682383,1.0,7.959,17594.4,True,
110,chair,img/chair/0344.jpg,mask/chair/0344.png,model/chair/SS_031/model.obj,0.5403198999853646,0.6220471620496084,1.0,7.636,17584.2,True,
111,chair,img/chair/0983.jpg,mask/chair/0983.png,model/chair/SS_122/model.obj,0.875750979241747,0.9807807708134718,1.0,8.908,18086.7,True,
112,chair,img/chair/2796.jpg,mask/chair/2796.png,model/chair/IKEA_POANG_1/model.obj,0.6722010326279737,0.8788260604217857,1.0,8.222,18112.3,True,
113,chair,img/chair/3695.jpg,mask/chair/3695.png,model/chair/IKEA_URBAN/model.obj,0.6598978946341936,0.7191085333939535,1.0,6.585,17443.8,True,
114,chair,img/chair/1428.jpg,mask/chair/1428.png,model/chair/SS_172/model.obj,0.6875280191577157,0.7816997955517411,1.0,9.588,18225.5,True,
115,chair,img/chair/0989.jpg,mask/chair/0989.png,model/chair/SS_122/model.obj,0.9655115099438091,0.972029928046458,1.0,9.075,18202.6,True,
116,chair,img/chair/3280.jpg,mask/chair/3280.png,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6586649237465642,0.6600355644739307,1.0,6.372,17513.9,True,
117,chair,img/chair/2456.jpg,mask/chair/2456.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8365755481332598,0.9601556694906793,1.0,11.268,18501.0,True,
118,chair,img/chair/1874.jpg,mask/chair/1874.png,model/chair/IKEA_FUSION/model.obj,0.38694266837277497,0.591831456453233,1.0,6.581,17436.8,True,
119,chair,img/chair/3213.jpg,mask/chair/3213.png,model/chair/IKEA_SIGURD/model.obj,0.5740552076309514,0.7354899952341555,1.0,6.645,17526.7,True,
120,chair,img/chair/2251.jpg,mask/chair/2251.png,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6315296496310638,0.6590039462409585,1.0,6.858,17462.9,True,
121,chair,img/chair/0672.jpg,mask/chair/0672.png,model/chair/SS_087/model.obj,0.6783306046547627,0.8127122241020799,1.0,8.167,17791.4,True,
122,chair,img/chair/1211.jpg,mask/chair/1211.png,model/chair/SS_143/model.obj,0.537884936072399,0.7413284050327972,1.0,8.35,17970.2,True,
123,chair,img/chair/1137.jpg,mask/chair/1137.png,model/chair/SS_137/model.obj,0.5938356959437843,0.7416698284302611,1.0,7.784,17544.1,True,
124,chair,img/chair/3833.jpg,mask/chair/3833.png,model/chair/IKEA_VRETA/model.obj,0.6935691225138653,0.7822055005079581,1.0,7.654,17896.8,True,
125,chair,img/chair/2764.jpeg,mask/chair/2764.png,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.588636653145823,0.6820057545327214,1.0,6.909,17661.4,True,
126,chair,img/chair/2653.jpg,mask/chair/2653.png,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.5049805374565987,0.5200087435936851,1.0,6.845,17558.0,True,
127,chair,img/chair/1203.jpg,mask/chair/1203.png,model/chair/SS_143/model.obj,0.6518998203333686,0.7968504803574022,1.0,7.639,17946.5,True,
128,chair,img/chair/2892.jpg,mask/chair/2892.png,model/chair/IKEA_POANG_2/model.obj,0.622718345699092,0.6927175404174276,1.0,7.128,17815.4,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.4325074895898269,0.5749653154055245,1.0,6.05,17385.5,True,
130,chair,img/chair/2884.jpg,mask/chair/2884.png,model/chair/IKEA_POANG_2/model.obj,0.6687804347450126,0.6913964485782076,1.0,6.54,17765.2,True,
131,chair,img/chair/1892.jpg,mask/chair/1892.png,model/chair/IKEA_HERMAN/model.obj,0.4822232555917871,0.6647681262646158,1.0,6.326,17440.2,True,
132,chair,img/chair/1659.jpg,mask/chair/1659.png,model/chair/IKEA_BORJE/model.obj,0.40944942985465266,0.5954728390977571,1.0,5.921,17418.4,True,
133,chair,img/chair/1020.jpg,mask/chair/1020.png,model/chair/SS_125/model.obj,0.727630416137437,0.9735480069887913,1.0,7.589,17864.3,True,
134,chair,img/chair/0653.jpg,mask/chair/0653.png,model/chair/SS_085/model.obj,0.6883110861067098,0.7280899848418042,1.0,8.759,18010.8,True,
135,chair,img/chair/2507.jpg,mask/chair/2507.png,model/chair/IKEA_MARIUS/model.obj,0.76182572374415,0.777726395931581,1.0,6.583,17351.8,True,
136,chair,img/chair/2426.jpg,mask/chair/2426.png,model/chair/IKEA_KAUSTBY/model.obj,0.41599441593165987,0.5438389945844744,1.0,6.694,17430.9,True,
137,chair,img/chair/0446.jpg,mask/chair/0446.png,model/chair/SS_051/model.obj,0.503051894148008,0.632693566898048,1.0,8.523,17852.4,True,
138,chair,img/chair/0263.jpg,mask/chair/0263.png,model/chair/SS_018/model.obj,0.7165832387670118,0.7304866435467597,1.0,8.283,17962.2,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6153709410896776,0.6761091412996765,1.0,8.095,17759.8,True,
140,chair,img/chair/0716.jpg,mask/chair/0716.png,model/chair/SS_091/model.obj,0.6298033900600148,0.6670602088558677,1.0,8.088,17740.8,True,
141,chair,img/chair/3129.jpg,mask/chair/3129.png,model/chair/IKEA_REIDAR/model.obj,0.524255607449121,0.6675342663446606,1.0,6.601,17402.1,True,
142,chair,img/chair/0747.jpg,mask/chair/0747.png,model/chair/SS_092/model.obj,0.4724583656699693,0.6169239336869405,1.0,7.767,17651.6,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.46672070747374494,0.5999644490736483,1.0,6.527,17443.3,True,
144,chair,img/chair/2011.jpg,mask/chair/2011.png,model/chair/IKEA_INGOLF/model.obj,0.4813075205295454,0.6134976360147334,1.0,6.566,17480.1,True,
145,chair,img/chair/2962.jpg,mask/chair/2962.png,model/chair/IKEA_POANG_2/model.obj,0.617767846985309,0.6613183642999025,1.0,6.791,17541.5,True,
146,chair,img/chair/0333.jpg,mask/chair/0333.png,model/chair/SS_029/model.obj,0.5309436524385004,0.7028501051267806,1.0,7.395,17611.6,True,
147,chair,img/chair/1808.jpg,mask/chair/1808.png,model/chair/IKEA_EKTORP_2/model.obj,0.9002536270669257,0.9861587679024503,1.0,6.866,17700.8,True,
148,chair,img/chair/1784.jpg,mask/chair/1784.png,model/chair/IKEA_EKENAS/model.obj,0.7972011734939355,0.8509520674943863,1.0,6.747,17611.5,True,
149,chair,img/chair/2958.jpg,mask/chair/2958.png,model/chair/IKEA_POANG_2/model.obj,0.5950160822242568,0.7413301164923071,1.0,6.959,17680.9,True,
150,chair,img/chair/2297.jpg,mask/chair/2297.png,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5513471227894842,0.6007657230327467,1.0,6.708,17470.7,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.49283010278090766,0.5437581741163657,1.0,6.851,17484.0,True,
152,chair,img/chair/1156.jpg,mask/chair/1156.png,model/chair/SS_139/model.obj,0.6051563164181566,0.6934789933873341,1.0,7.94,17737.2,True,
153,chair,img/chair/2726.jpg,mask/chair/2726.png,model/chair/IKEA_NILS/model.obj,0.6109301605626807,0.8467660519819257,1.0,7.13,17771.9,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.642457845289781,0.7563411366377562,1.0,7.058,17783.5,True,
155,chair,img/chair/3414.jpg,mask/chair/3414.png,model/chair/IKEA_STEFAN/model.obj,0.5078653937566564,0.6254041424152885,1.0,6.777,17386.6,True,
156,chair,img/chair/3710.jpg,mask/chair/3710.png,model/chair/IKEA_URBAN/model.obj,0.6110043531374582,0.6694299635720059,1.0,6.522,17422.4,True,
157,chair,img/chair/0546.jpg,mask/chair/0546.png,model/chair/SS_070/model.obj,0.5932668184777494,0.7098374869124061,1.0,8.086,17853.7,True,
158,chair,img/chair/3422.jpg,mask/chair/3422.png,model/chair/IKEA_STEFAN/model.obj,0.4590728773896869,0.6569401444691495,1.0,6.995,17513.7,True,
159,chair,img/chair/2643.jpeg,mask/chair/2643.png,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.43221264708808627,0.5210715670115196,1.0,6.822,17489.1,True,
160,chair,img/chair/1220.jpg,mask/chair/1220.png,model/chair/SS_144/model.obj,0.4938496905022012,0.6888595861242196,1.0,8.135,17820.9,True,
161,chair,img/chair/3202.jpg,mask/chair/3202.png,model/chair/IKEA_SIGURD/model.obj,0.640961533388989,0.793180158288769,1.0,6.659,17524.3,True,
162,chair,img/chair/1337.jpg,mask/chair/1337.png,model/chair/SS_159/model.obj,0.6817023691234878,0.8024027378049776,1.0,9.729,18232.6,True,
163,chair,img/chair/2080.jpg,mask/chair/2080.png,model/chair/IKEA_IVAR/model.obj,0.4500178509377892,0.5815913749583904,1.0,6.561,17389.1,True,
164,chair,img/chair/0738.jpg,mask/chair/0738.png,model/chair/SS_092/model.obj,0.43736363663835826,0.5560475513276609,1.0,7.73,17612.2,True,
165,chair,img/chair/2230.jpg,mask/chair/2230.png,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6276867913046279,0.6830262182665057,1.0,6.673,17411.2,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.5681646343269535,0.7252154382878545,1.0,6.58,17447.0,True,
167,chair,img/chair/3718.jpg,mask/chair/3718.png,model/chair/IKEA_URBAN/model.obj,0.5981713156853564,0.6947632231614667,1.0,6.704,17434.8,True,
168,chair,img/chair/3703.jpg,mask/chair/3703.png,model/chair/IKEA_URBAN/model.obj,0.5381803766806516,0.7124460707380774,1.0,6.587,17437.9,True,
