sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8761652764458759,0.9719406159551791,1.0,15.064,17123.4,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.434549342343965,0.541428158693262,1.0,6.028,11398.5,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4593596144962701,0.56977697366806,1.0,5.932,10940.6,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3911948871486769,0.4392934861512089,1.0,5.004,10946.6,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.3101686204024637,0.6826976429829598,1.0,6.535,11545.9,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6036870957877718,0.6401227198882234,1.0,8.948,12037.8,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.650136185558322,0.7644514454898937,1.0,4.849,10955.3,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.567864167417317,0.9884274778051758,1.0,4.725,10940.3,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.41585048408936776,0.7763439795669573,1.0,4.519,10957.6,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.4784976744237903,0.5147990355068391,1.0,4.669,10957.0,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6599861923037488,0.9994594867532942,1.0,5.409,10943.3,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5250780268694071,0.7159237158610592,1.0,4.692,10947.1,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.7431625866565994,0.9969553058215097,1.0,4.973,10947.1,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.61095606033372,0.9943462507114926,1.0,7.199,11168.1,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.39455975713437,0.7737665776956402,1.0,5.333,10957.0,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.3879363388984829,0.934843103636746,1.0,5.498,11261.4,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.26602916586245084,0.9502388500141198,1.0,8.456,13305.7,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.4717796490407667,0.9134471587982536,1.0,5.976,11293.2,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.4122125261087772,0.8953367609987737,1.0,6.338,11724.2,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5068144659347869,0.5452939276580654,1.0,4.624,10957.0,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.5686464708991714,0.6966006983468339,1.0,5.198,10957.0,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.29089333213017565,0.425701852670857,1.0,4.765,10939.9,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.3104716958561876,0.3419772592783112,1.0,4.666,10940.6,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.09834152054459608,0.7174916847925787,1.0,5.615,11087.3,True,
