sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
21,chair,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7834544103960053,0.8819726982702301,1.0,5.104,10941.9,True,
22,chair,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,0.6009368300959106,0.7260609432784286,1.0,9.121,13231.4,True,
23,chair,img/chair/0177.jpg,model/chair/SS_008/model.obj,0.5896655753553744,0.5934395895523445,1.0,6.361,11087.3,True,
24,chair,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7047500342313794,0.7487198423142444,1.0,7.291,12162.6,True,
25,chair,img/chair/0927.jpg,model/chair/SS_112/model.obj,0.6868928692542721,0.8807384614671027,1.0,6.045,11087.3,True,
26,chair,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,0.5837471093361332,0.659054216445728,1.0,4.552,10962.6,True,
27,chair,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.63797275602493,0.642341777149586,1.0,4.508,10939.9,True,
28,chair,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5371756922447442,0.7565623943188828,1.0,4.607,10971.3,True,
29,chair,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.46157977250563026,0.46182395086125105,1.0,4.53,10952.1,True,
30,chair,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,0.49905903142316344,0.651889536684726,1.0,4.523,10939.6,True,
31,chair,img/chair/1024.jpg,model/chair/SS_126/model.obj,0.5065495684249561,0.6760585754103416,1.0,6.218,11087.3,True,
32,chair,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,0.5561686766271764,0.701533696785034,1.0,4.486,10951.8,True,
33,chair,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,0.6757956007069887,0.8014179685427418,1.0,6.758,11826.1,True,
34,chair,img/chair/1272.jpg,model/chair/SS_151/model.obj,0.5145913018137982,0.641272640864933,1.0,5.625,11087.3,True,
35,chair,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.5962577622337989,0.9877604320860478,1.0,5.891,11198.1,True,
36,chair,img/chair/0745.jpg,model/chair/SS_092/model.obj,0.373070843455261,0.5145843515664322,1.0,5.91,11087.3,True,
37,chair,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5693847589223999,0.6710511748127075,1.0,4.484,10943.3,True,
38,chair,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,0.5993051741306857,0.683678193635711,1.0,4.671,10950.4,True,
39,chair,img/chair/1534.jpg,model/chair/SS_186/model.obj,0.5048779243199127,0.5195427339228488,1.0,8.251,12128.9,True,
40,chair,img/chair/1271.jpg,model/chair/SS_151/model.obj,0.522843950214296,0.5998348921250928,1.0,5.607,11087.3,True,
41,chair,img/chair/0726.jpg,model/chair/SS_091/model.obj,0.5848636540220001,0.6607937975960981,1.0,6.417,11087.3,True,
42,chair,img/chair/1000.jpg,model/chair/SS_123/model.obj,0.5200657528148187,0.7122553859126551,1.0,5.764,11087.3,True,
43,chair,img/chair/1518.jpg,model/chair/SS_184/model.obj,0.5465233871242878,0.7106174160899179,1.0,6.006,11087.3,True,
44,chair,img/chair/0492.jpg,model/chair/SS_061/model.obj,0.6210124948530269,0.6915140645248549,1.0,8.304,12107.1,True,
45,chair,img/chair/0453.jpg,model/chair/SS_053/model.obj,0.5419925268076764,0.6011434212395991,1.0,6.395,11087.3,True,
46,chair,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,0.7269982488243883,0.9091648852613854,1.0,10.304,14067.8,True,
47,chair,img/chair/0470.jpg,model/chair/SS_056/model.obj,0.5982370840512691,0.6072308128975499,1.0,7.313,11537.6,True,
48,chair,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,0.36033200259422055,0.51440908977331,1.0,4.336,10940.0,True,
49,chair,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,0.6385515928924581,0.6423268959132181,1.0,4.71,10943.3,True,
50,chair,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,0.6791376632206502,0.7572246064491062,1.0,6.029,11390.2,True,
51,chair,img/chair/1210.jpg,model/chair/SS_143/model.obj,0.598366106175045,0.7897619432598935,1.0,7.811,11902.4,True,
52,chair,img/chair/0248.jpg,model/chair/SS_017/model.obj,0.506911925475393,0.681382893207982,1.0,5.631,11087.3,True,
53,chair,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.6437222371476246,0.7447983916079627,1.0,4.365,10940.6,True,
54,chair,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5387911690170576,0.587480529671413,1.0,4.432,10946.6,True,
55,chair,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.444003744810435,0.4743889219581967,1.0,4.554,10942.7,True,
56,chair,img/chair/0592.jpg,model/chair/SS_076/model.obj,0.49920299673855767,0.7300959466397463,1.0,6.188,11087.3,True,
57,chair,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,0.8475541654976547,0.8490107397569452,1.0,10.841,14063.5,True,
58,chair,img/chair/0395.jpg,model/chair/SS_039/model.obj,0.5215795116928977,0.6692476351890126,1.0,5.701,11087.3,True,
59,chair,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,0.7078331010521308,0.8020997762670623,1.0,6.258,11706.4,True,
60,chair,img/chair/1335.jpg,model/chair/SS_159/model.obj,0.6842754609912242,0.7822923209953678,1.0,8.773,12276.4,True,
61,chair,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,0.5060989008285612,0.6786109427011451,1.0,4.419,10943.3,True,
62,chair,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,0.4618541864551543,0.6460530520979764,1.0,4.525,10940.2,True,
63,chair,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,0.5578733624482598,0.6347882055530345,1.0,4.554,10962.6,True,
64,chair,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,0.6262900174166541,0.714277485950962,1.0,6.201,11495.6,True,
65,chair,img/chair/0896.jpg,model/chair/SS_109/model.obj,0.44888907331939193,0.5388813783823418,1.0,5.911,11087.3,True,
66,chair,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5659189094762843,0.6803759242981386,1.0,4.445,10940.6,True,
67,chair,img/chair/0357.jpg,model/chair/SS_033/model.obj,0.6105363489193286,0.6486048077235163,1.0,8.559,12523.5,True,
68,chair,img/chair/0258.jpg,model/chair/SS_018/model.obj,0.6345429486985757,0.7241917929926895,1.0,6.602,11251.1,True,
69,chair,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6228856821804084,0.6305436915580496,1.0,5.545,11064.4,True,
70,chair,img/chair/1058.jpg,model/chair/SS_128/model.obj,0.5697879437613653,0.8439164544177871,1.0,5.641,11087.3,True,
71,chair,img/chair/1319.jpg,model/chair/SS_157/model.obj,0.5839316161076492,0.6849694925863286,1.0,6.256,11087.3,True,
72,chair,img/chair/0400.jpg,model/chair/SS_040/model.obj,0.5628150228984049,0.630023941259358,1.0,6.852,11324.3,True,
73,chair,img/chair/1078.jpg,model/chair/SS_130/model.obj,0.4429743952944097,0.6034447198464526,1.0,5.681,11087.3,True,
74,chair,img/chair/0487.jpg,model/chair/SS_060/model.obj,0.601131642705013,0.6523355841841323,1.0,7.113,11333.0,True,
75,chair,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.6552925906343283,0.672454406595318,1.0,4.406,10946.6,True,
76,chair,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,0.5699893800120238,0.6764553564289079,1.0,4.501,10942.7,True,
77,chair,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,0.48038646300316085,0.6172160082242952,1.0,4.395,10943.3,True,
78,chair,img/chair/0760.jpg,model/chair/SS_094/model.obj,0.5155329560336176,0.5969607468164102,1.0,5.762,11087.3,True,
79,chair,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,0.32820243801138915,0.4793407964852273,1.0,4.362,10942.7,True,
80,chair,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,0.5846876419250036,0.7410693854374759,1.0,4.866,10948.8,True,
81,chair,img/chair/0977.jpg,model/chair/SS_121/model.obj,0.6832978327053193,0.9706485074022684,1.0,6.116,11087.3,True,
82,chair,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.916158771704895,0.9730730727825366,1.0,11.581,12953.5,True,
83,chair,img/chair/1221.jpg,model/chair/SS_144/model.obj,0.5343894079077453,0.7104407777810481,1.0,6.202,11087.3,True,
84,chair,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5190894908198984,0.7007044457975483,1.0,4.541,10946.0,True,
85,chair,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,0.4622470822309761,0.6580509881666196,1.0,4.608,10940.3,True,
86,chair,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6656659694149386,0.6763529111307593,1.0,4.694,10950.4,True,
87,chair,img/chair/0365.jpg,model/chair/SS_034/model.obj,0.6250577359141859,0.6434301094037971,1.0,7.594,11739.1,True,
88,chair,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,0.637284155421007,0.7505045958968568,1.0,6.224,11433.4,True,
89,chair,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,0.5299224396628643,0.6155107792788169,1.0,4.504,10952.5,True,
90,chair,img/chair/0796.jpg,model/chair/SS_097/model.obj,0.5176271579709193,0.5524351137034865,1.0,6.489,11087.3,True,
91,chair,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.46704322457462116,0.4998229517933983,1.0,4.735,10971.0,True,
92,chair,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5006340279068252,0.6035411902498913,1.0,4.41,10946.0,True,
93,chair,img/chair/1129.jpg,model/chair/SS_137/model.obj,0.594500957701011,0.6713297883563467,1.0,5.79,11087.3,True,
94,chair,img/chair/0763.jpg,model/chair/SS_095/model.obj,0.4785403837721684,0.5272599111686613,1.0,5.857,11087.3,True,
95,chair,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.6009630295439038,0.6242874024137253,1.0,4.461,10942.7,True,
96,chair,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,0.7897185715540486,0.8193921648572084,1.0,12.336,14971.4,True,
97,chair,img/chair/1234.jpg,model/chair/SS_146/model.obj,0.4421111285794038,0.6115888096841645,1.0,5.591,11087.3,True,
98,chair,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,0.5457551840789142,0.7268914093025588,1.0,4.706,10957.0,True,
99,chair,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.4562040021631647,0.5985551090003239,1.0,4.418,10946.6,True,
100,chair,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,0.6990296753205981,0.8765344807859206,1.0,6.248,11735.3,True,
101,chair,img/chair/1021.jpg,model/chair/SS_125/model.obj,0.8398032801012199,0.9692117508300943,1.0,11.935,14275.3,True,
102,chair,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,0.47627414228785026,0.6591876887519175,1.0,4.437,10946.6,True,
103,chair,img/chair/1468.jpg,model/chair/SS_177/model.obj,0.4889471865099575,0.7383838919209009,1.0,6.107,11087.3,True,
104,chair,img/chair/0300.jpg,model/chair/SS_025/model.obj,0.6230921074848014,0.6502119997318281,1.0,5.839,11087.3,True,
105,chair,img/chair/1063.jpg,model/chair/SS_129/model.obj,0.6367486340139161,0.7744308572654983,1.0,6.295,11135.7,True,
106,chair,img/chair/0200.jpg,model/chair/SS_011/model.obj,0.5713746295492066,0.7080932734555211,1.0,5.555,11087.3,True,
107,chair,img/chair/1432.jpg,model/chair/SS_173/model.obj,0.4647301715200478,0.6360598226911359,1.0,5.858,11087.3,True,
108,chair,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,0.47773241220977797,0.6453256970587072,1.0,4.467,10940.6,True,
109,chair,img/chair/1224.jpg,model/chair/SS_145/model.obj,0.5061700776982236,0.5255753513355833,1.0,5.862,11087.3,True,
110,chair,img/chair/0344.jpg,model/chair/SS_031/model.obj,0.4908323452680745,0.6184855759588458,1.0,5.595,11087.3,True,
111,chair,img/chair/0983.jpg,model/chair/SS_122/model.obj,0.8709334208326286,0.9328744079455851,1.0,8.171,12094.8,True,
112,chair,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,0.7717117447851007,0.9227130309822925,1.0,6.302,11310.1,True,
113,chair,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,0.5714901704059888,0.7103176298597174,1.0,4.456,10946.0,True,
114,chair,img/chair/1428.jpg,model/chair/SS_172/model.obj,0.6853211616983081,0.773170724414155,1.0,10.001,13182.9,True,
115,chair,img/chair/0989.jpg,model/chair/SS_122/model.obj,0.9679414547351112,0.9901471296415802,1.0,9.068,12690.3,True,
116,chair,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6421560659447841,0.6499748086647422,1.0,4.528,10948.8,True,
117,chair,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8348910614551486,0.9673730683680551,1.0,13.316,15726.8,True,
118,chair,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,0.45370204848409534,0.6079010820424018,1.0,4.563,10950.4,True,
119,chair,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,0.5123171262072842,0.6760189843982798,1.0,4.64,10946.6,True,
120,chair,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6454144191961873,0.6555634820685049,1.0,4.885,10987.0,True,
121,chair,img/chair/0672.jpg,model/chair/SS_087/model.obj,0.6888973519996506,0.7031413732453237,1.0,7.031,11087.3,True,
122,chair,img/chair/1211.jpg,model/chair/SS_143/model.obj,0.5303410586875977,0.7452021334988453,1.0,7.515,11639.1,True,
123,chair,img/chair/1137.jpg,model/chair/SS_137/model.obj,0.5880783033359351,0.6851129895993963,1.0,5.806,11087.3,True,
124,chair,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,0.7063047804903333,0.7857662915597649,1.0,4.904,10950.4,True,
125,chair,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.587473686137721,0.69188819139284,1.0,5.148,10942.7,True,
126,chair,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.4995849760108688,0.5248522688734806,1.0,4.825,10971.0,True,
127,chair,img/chair/1203.jpg,model/chair/SS_143/model.obj,0.6350990978233524,0.8136512739264566,1.0,7.808,11820.4,True,
128,chair,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,0.6266303492259112,0.6975156603739768,1.0,6.42,11415.0,True,
129,chair,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,0.43867483122792256,0.5695760559083863,1.0,4.462,10940.6,True,
130,chair,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,0.6475926174371159,0.6894007866299678,1.0,5.589,11023.7,True,
131,chair,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,0.49130982273838164,0.6925790829493961,1.0,4.595,10939.9,True,
132,chair,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,0.4310961628867834,0.5799463940189777,1.0,4.585,10940.0,True,
133,chair,img/chair/1020.jpg,model/chair/SS_125/model.obj,0.7504297394473891,0.9322154987363039,1.0,7.169,11533.8,True,
134,chair,img/chair/0653.jpg,model/chair/SS_085/model.obj,0.6800829177062864,0.7404444327966552,1.0,11.2,13749.0,True,
135,chair,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,0.771447077719198,0.7858976224335072,1.0,4.469,10940.4,True,
136,chair,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.4122972277604292,0.5295653755491524,1.0,4.529,10951.5,True,
137,chair,img/chair/0446.jpg,model/chair/SS_051/model.obj,0.5306591065978293,0.6137576965730601,1.0,7.151,11373.7,True,
138,chair,img/chair/0263.jpg,model/chair/SS_018/model.obj,0.6720568015204891,0.729925953661159,1.0,7.218,11431.2,True,
139,chair,img/chair/0526.jpg,model/chair/SS_067/model.obj,0.6149305981168582,0.6879242496328997,1.0,6.655,11087.3,True,
140,chair,img/chair/0716.jpg,model/chair/SS_091/model.obj,0.6299992639256486,0.6665061283620303,1.0,6.079,11087.3,True,
141,chair,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,0.537613046107234,0.6214227059894452,1.0,4.482,10943.3,True,
142,chair,img/chair/0747.jpg,model/chair/SS_092/model.obj,0.529476665372646,0.6498851362748725,1.0,5.973,11087.3,True,
143,chair,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,0.4705677659077779,0.5748555128016523,1.0,4.475,10946.6,True,
144,chair,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,0.49314948923664353,0.621463423089847,1.0,4.467,10942.7,True,
145,chair,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,0.6210941175356559,0.6511417479632238,1.0,4.713,10939.5,True,
146,chair,img/chair/0333.jpg,model/chair/SS_029/model.obj,0.535566081132409,0.693835805692936,1.0,5.646,11087.3,True,
147,chair,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,0.883248859340948,0.9893957360457559,1.0,12.624,15474.6,True,
148,chair,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,0.7857672170543992,0.8424694569780921,1.0,9.984,13438.7,True,
149,chair,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,0.613204500774193,0.754170204096417,1.0,6.751,11922.1,True,
150,chair,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5644568453762212,0.5931413181398969,1.0,4.431,10939.5,True,
151,chair,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.46480425799222913,0.5284754876401846,1.0,4.479,10942.7,True,
152,chair,img/chair/1156.jpg,model/chair/SS_139/model.obj,0.6043127579343984,0.6847693477214247,1.0,5.963,11087.3,True,
153,chair,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,0.5892677527347009,0.8454988982727408,1.0,5.537,11106.3,True,
154,chair,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6400492104566871,0.7205826669360195,1.0,5.876,10946.6,True,
155,chair,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,0.4487165713853538,0.5895718872719251,1.0,4.689,10968.6,True,
156,chair,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,0.5309356610137955,0.6609781025571613,1.0,4.427,10946.6,True,
157,chair,img/chair/0546.jpg,model/chair/SS_070/model.obj,0.6234240602618176,0.7085452725357846,1.0,6.993,11423.0,True,
158,chair,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,0.4551265136619167,0.6484842961752273,1.0,5.52,11020.1,True,
159,chair,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.44479028959146477,0.5008611559537105,1.0,4.774,10971.0,True,
160,chair,img/chair/1220.jpg,model/chair/SS_144/model.obj,0.5267836698708119,0.6654262109649466,1.0,6.787,11087.3,True,
161,chair,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,0.5767752789002565,0.7511593691414713,1.0,4.603,10957.0,True,
162,chair,img/chair/1337.jpg,model/chair/SS_159/model.obj,0.688896449518069,0.8085230606444264,1.0,9.266,12704.6,True,
163,chair,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,0.45207038302697605,0.5995879684281001,1.0,4.473,10941.9,True,
164,chair,img/chair/0738.jpg,model/chair/SS_092/model.obj,0.4210761524158009,0.559668039024552,1.0,5.716,11087.3,True,
165,chair,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6149966911122272,0.6782308649230346,1.0,4.428,10940.6,True,
166,chair,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.47772746133836247,0.6671731633055303,1.0,4.438,10939.7,True,
167,chair,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,0.5624076350581365,0.6469892471167312,1.0,4.541,10962.6,True,
168,chair,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,0.5260024369588698,0.6822997373911371,1.0,4.436,10940.2,True,
169,chair,img/chair/1205.jpg,model/chair/SS_143/model.obj,0.5551243597801293,0.756826668148473,1.0,7.266,11614.8,True,
170,chair,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8361348413213788,0.9338095582825756,1.0,13.173,16659.2,True,
171,chair,img/chair/0830.jpg,model/chair/SS_102/model.obj,0.6663365836694556,0.694883857575014,1.0,5.991,11087.3,True,
172,chair,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9517966495497886,0.9891296002367462,1.0,13.966,16058.2,True,
173,chair,img/chair/0512.jpg,model/chair/SS_065/model.obj,0.5621235554114984,0.5980260585411696,1.0,7.254,11452.0,True,
174,chair,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,0.5304845404945165,0.6413045006733661,1.0,4.428,10946.0,True,
175,chair,img/chair/1359.jpg,model/chair/SS_162/model.obj,0.5238424475836259,0.6287569803855836,1.0,6.332,11087.3,True,
176,chair,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,0.5417771158781127,0.7305298489720417,1.0,4.66,10958.6,True,
177,chair,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,0.6078099912661379,0.694447397916658,1.0,7.148,11988.6,True,
178,chair,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,0.4460111301866237,0.574081806064335,1.0,4.402,10939.9,True,
179,chair,img/chair/0753.jpg,model/chair/SS_093/model.obj,0.5796673205545436,0.7075356227319956,1.0,5.815,11087.3,True,
180,chair,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.4379327837026519,0.5121568653583071,1.0,4.75,10948.8,True,
181,chair,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.520448159428764,0.5556725831586413,1.0,4.845,10940.6,True,
182,chair,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.5974548908199842,0.7256408035714988,1.0,6.335,11045.5,True,
183,chair,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,0.670563488620493,0.7317761536188178,1.0,6.161,11469.2,True,
184,chair,img/chair/1467.jpg,model/chair/SS_177/model.obj,0.7562200466478407,0.8062072039034383,1.0,6.745,11225.5,True,
185,chair,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.4190687312688525,0.5154762756119214,1.0,4.413,10948.8,True,
186,chair,img/chair/0147.jpg,model/chair/SS_005/model.obj,0.6009498123532045,0.6097477736992224,1.0,6.574,11087.3,True,
187,chair,img/chair/0535.jpg,model/chair/SS_069/model.obj,0.5602090931864234,0.6773163669809004,1.0,6.21,11087.3,True,
188,chair,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,0.4254870342494321,0.5243924834823844,1.0,4.531,10957.0,True,
189,chair,img/chair/1396.jpg,model/chair/SS_167/model.obj,0.49662384131341586,0.6069962210242766,1.0,5.893,11087.3,True,
190,chair,img/chair/1106.jpg,model/chair/SS_134/model.obj,0.5417802463263868,0.6277541955798039,1.0,5.601,11087.3,True,
191,chair,img/chair/0308.jpg,model/chair/SS_026/model.obj,0.6354281124255313,0.6546459518299768,1.0,6.189,11087.3,True,
192,chair,img/chair/1112.jpg,model/chair/SS_135/model.obj,0.5110517760969647,0.7561412728414496,1.0,6.832,11307.8,True,
193,chair,img/chair/0424.jpg,model/chair/SS_044/model.obj,0.7493341407963565,0.7768541279765401,1.0,7.09,11087.3,True,
194,chair,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.6046748305871779,0.7588504530876229,1.0,4.454,10946.6,True,
