sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
57,chair,img/chair/1764.jpg,mask/chair/1764.png,model/chair/IKEA_EKENAS/model.obj,0.8475328660678381,0.8490219218486034,1.0,10.796,14063.5,True,
58,chair,img/chair/0395.jpg,mask/chair/0395.png,model/chair/SS_039/model.obj,0.5215582536943104,0.6692728604924143,1.0,5.744,11087.3,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.7078398880757513,0.8020696432184801,1.0,6.421,11706.4,True,
60,chair,img/chair/1335.jpg,mask/chair/1335.png,model/chair/SS_159/model.obj,0.6842277406920849,0.7822914145054966,1.0,8.792,12276.4,True,
61,chair,img/chair/3136.jpg,mask/chair/3136.png,model/chair/IKEA_REIDAR/model.obj,0.5060666623133512,0.6785734942984656,1.0,4.539,10943.3,True,
62,chair,img/chair/3081.jpg,mask/chair/3081.png,model/chair/IKEA_PREBEN/model.obj,0.46185150109072975,0.6460937886368984,1.0,4.681,10940.2,True,
63,chair,img/chair/1658.jpg,mask/chair/1658.png,model/chair/IKEA_BORJE/model.obj,0.5578293572955653,0.6347482994747669,1.0,4.554,10962.6,True,
64,chair,img/chair/2854.jpg,mask/chair/2854.png,model/chair/IKEA_POANG_2/model.obj,0.6262742836825423,0.7142620506069696,1.0,6.211,11495.6,True,
65,chair,img/chair/0896.jpg,mask/chair/0896.png,model/chair/SS_109/model.obj,0.4489121453474231,0.538845604338466,1.0,5.925,11087.3,True,
66,chair,img/chair/3588.jpg,mask/chair/3588.png,model/chair/IKEA_TOBIAS/model.obj,0.5659207862573262,0.680338961539937,1.0,4.466,10940.6,True,
67,chair,img/chair/0357.jpg,mask/chair/0357.png,model/chair/SS_033/model.obj,0.6105452211674333,0.6486381386627428,1.0,8.611,12523.5,True,
68,chair,img/chair/0258.jpg,mask/chair/0258.png,model/chair/SS_018/model.obj,0.6345588847801529,0.7241687613062933,1.0,6.649,11251.1,True,
69,chair,img/chair/3311.jpg,mask/chair/3311.png,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.6228887779222042,0.6305546507574971,1.0,5.569,11064.4,True,
70,chair,img/chair/1058.jpg,mask/chair/1058.png,model/chair/SS_128/model.obj,0.5697949811900415,0.8439408415553115,1.0,5.712,11087.3,True,
71,chair,img/chair/1319.jpg,mask/chair/1319.png,model/chair/SS_157/model.obj,0.5839622869135479,0.6849888598245591,1.0,6.267,11087.3,True,
72,chair,img/chair/0400.jpg,mask/chair/0400.png,model/chair/SS_040/model.obj,0.5627822230431023,0.6300293478389788,1.0,6.83,11324.3,True,
73,chair,img/chair/1078.jpg,mask/chair/1078.png,model/chair/SS_130/model.obj,0.4429927614658831,0.6034660304569401,1.0,5.766,11087.3,True,
74,chair,img/chair/0487.jpg,mask/chair/0487.png,model/chair/SS_060/model.obj,0.6011552964651105,0.6523684638109039,1.0,7.314,11333.0,True,
75,chair,img/chair/2229.jpg,mask/chair/2229.png,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.6553006064183107,0.6725155948336285,1.0,4.507,10946.6,True,
76,chair,img/chair/3174.jpg,mask/chair/3174.png,model/chair/IKEA_SIGURD/model.obj,0.5699512663049551,0.6764204519406267,1.0,4.646,10942.7,True,
77,chair,img/chair/1675.jpg,mask/chair/1675.png,model/chair/IKEA_BORJE/model.obj,0.4797979716095006,0.6170944582532771,1.0,4.497,10943.3,True,
78,chair,img/chair/0760.jpg,mask/chair/0760.png,model/chair/SS_094/model.obj,0.5155144583641312,0.5969844732456476,1.0,5.804,11087.3,True,
79,chair,img/chair/1711.jpg,mask/chair/1711.png,model/chair/IKEA_BORJE/model.obj,0.3281540811875338,0.4792405879651369,1.0,4.403,10942.7,True,
80,chair,img/chair/1619.jpg,mask/chair/1619.png,model/chair/IKEA_BERNHARD/model.obj,0.5847068160442351,0.7410618317785895,1.0,4.851,10948.8,True,
81,chair,img/chair/0977.jpg,mask/chair/0977.png,model/chair/SS_121/model.obj,0.6832742194284028,0.9706487879123277,1.0,5.69,11087.3,True,
82,chair,img/chair/3357.jpg,mask/chair/3357.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.9160994848528335,0.9730047830822509,1.0,11.683,12953.5,True,
83,chair,img/chair/1221.jpg,mask/chair/1221.png,model/chair/SS_144/model.obj,0.5344056497300025,0.7104730753990186,1.0,6.205,11087.3,True,
84,chair,img/chair/3567.jpg,mask/chair/3567.png,model/chair/IKEA_TOBIAS/model.obj,0.5191221071330586,0.7007551826856507,1.0,4.522,10946.0,True,
85,chair,img/chair/3430.jpg,mask/chair/3430.png,model/chair/IKEA_STEFAN/model.obj,0.4622525682985101,0.6580142560938315,1.0,4.535,10940.3,True,
86,chair,img/chair/3245.jpg,mask/chair/3245.png,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.6657111701186021,0.6763882015388716,1.0,4.631,10950.4,True,
87,chair,img/chair/0365.jpg,mask/chair/0365.png,model/chair/SS_034/model.obj,0.625040582534913,0.6434171983113283,1.0,7.945,11739.1,True,
88,chair,img/chair/3031.jpg,mask/chair/3031.png,model/chair/IKEA_POANG_2/model.obj,0.6373047526253558,0.7505090990273078,1.0,6.238,11433.4,True,
89,chair,img/chair/3171.jpg,mask/chair/3171.png,model/chair/IKEA_SIGURD/model.obj,0.5298998810665768,0.6155401244219257,1.0,4.581,10952.5,True,
90,chair,img/chair/0796.jpg,mask/chair/0796.png,model/chair/SS_097/model.obj,0.5176228818127537,0.5523791904722781,1.0,6.355,11087.3,True,
91,chair,img/chair/2626.jpg,mask/chair/2626.png,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.4670825355358485,0.49982407500750947,1.0,4.725,10971.0,True,
92,chair,img/chair/3754.jpg,mask/chair/3754.png,model/chair/IKEA_VILMAR_2/model.obj,0.5005751635375656,0.6035612807161145,1.0,4.478,10946.0,True,
93,chair,img/chair/1129.jpg,mask/chair/1129.png,model/chair/SS_137/model.obj,0.5944780781385345,0.6712955470761705,1.0,5.844,11087.3,True,
94,chair,img/chair/0763.jpg,mask/chair/0763.png,model/chair/SS_095/model.obj,0.4784919769692482,0.5272269959563091,1.0,5.787,11087.3,True,
95,chair,img/chair/2268.jpg,mask/chair/2268.png,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.6009111432990357,0.6242674626572737,1.0,4.509,10942.7,True,
96,chair,img/chair/1770.jpg,mask/chair/1770.png,model/chair/IKEA_EKENAS/model.obj,0.7897482280568477,0.8193685244511848,1.0,12.304,14971.4,True,
97,chair,img/chair/1234.jpg,mask/chair/1234.png,model/chair/SS_146/model.obj,0.44213199165054873,0.611529096275255,1.0,5.664,11087.3,True,
98,chair,img/chair/3198.jpg,mask/chair/3198.png,model/chair/IKEA_SIGURD/model.obj,0.5457729123434899,0.7268849594151057,1.0,4.766,10957.0,True,
99,chair,img/chair/3469.png,mask/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,0.45619136939695737,0.5985024740795927,1.0,4.479,10946.6,True,
100,chair,img/chair/2744.jpg,mask/chair/2744.png,model/chair/IKEA_NILS/model.obj,0.6991737578246611,0.8766928708114713,1.0,6.333,11735.3,True,
101,chair,img/chair/1021.jpg,mask/chair/1021.png,model/chair/SS_125/model.obj,0.8398051665070381,0.9692144552974253,1.0,11.89,14275.3,True,
102,chair,img/chair/3440.jpg,mask/chair/3440.png,model/chair/IKEA_STEFAN/model.obj,0.47627369038151185,0.6591873473365698,1.0,4.523,10946.6,True,
103,chair,img/chair/1468.jpg,mask/chair/1468.png,model/chair/SS_177/model.obj,0.4889740627208206,0.7384007752691408,1.0,6.151,11087.3,True,
104,chair,img/chair/0300.jpg,mask/chair/0300.png,model/chair/SS_025/model.obj,0.6231001465478126,0.6501825638368776,1.0,5.822,11087.3,True,
105,chair,img/chair/1063.jpg,mask/chair/1063.png,model/chair/SS_129/model.obj,0.6367585191910793,0.7744318733141329,1.0,6.328,11135.7,True,
106,chair,img/chair/0200.jpg,mask/chair/0200.png,model/chair/SS_011/model.obj,0.5714000651894489,0.708108645832527,1.0,5.566,11087.3,True,
107,chair,img/chair/1432.jpg,mask/chair/1432.png,model/chair/SS_173/model.obj,0.4647386327916572,0.6360435606801201,1.0,6.03,11087.3,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.4777654134482101,0.6453265453336283,1.0,4.606,10940.6,True,
109,chair,img/chair/1224.jpg,mask/chair/1224.png,model/chair/SS_145/model.obj,0.5061695916208531,0.5255665785830275,1.0,6.424,11087.3,True,
110,chair,img/chair/0344.jpg,mask/chair/0344.png,model/chair/SS_031/model.obj,0.49084859193475544,0.6184855287804251,1.0,5.684,11087.3,True,
111,chair,img/chair/0983.jpg,mask/chair/0983.png,model/chair/SS_122/model.obj,0.8709274623869204,0.9328854608265122,1.0,8.164,12094.8,True,
112,chair,img/chair/2796.jpg,mask/chair/2796.png,model/chair/IKEA_POANG_1/model.obj,0.7717013939928783,0.9227248913456775,1.0,6.283,11310.1,True,
113,chair,img/chair/3695.jpg,mask/chair/3695.png,model/chair/IKEA_URBAN/model.obj,0.5714427304363594,0.7102764738300922,1.0,4.7,10946.0,True,
114,chair,img/chair/1428.jpg,mask/chair/1428.png,model/chair/SS_172/model.obj,0.6853347885690786,0.773181906465387,1.0,10.473,13182.9,True,
115,chair,img/chair/0989.jpg,mask/chair/0989.png,model/chair/SS_122/model.obj,0.9679335207177844,0.990118333822171,1.0,9.139,12690.3,True,
116,chair,img/chair/3280.jpg,mask/chair/3280.png,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.6421543223360715,0.6499966121585277,1.0,4.569,10948.8,True,
117,chair,img/chair/2456.jpg,mask/chair/2456.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8349068949994372,0.9673886125869389,1.0,13.421,15726.8,True,
118,chair,img/chair/1874.jpg,mask/chair/1874.png,model/chair/IKEA_FUSION/model.obj,0.45371267589045355,0.6079074357483865,1.0,4.644,10950.4,True,
119,chair,img/chair/3213.jpg,mask/chair/3213.png,model/chair/IKEA_SIGURD/model.obj,0.5122991716456123,0.6760170881044999,1.0,4.585,10946.6,True,
120,chair,img/chair/2251.jpg,mask/chair/2251.png,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.6454269618661612,0.6555352905954246,1.0,4.911,10987.0,True,
121,chair,img/chair/0672.jpg,mask/chair/0672.png,model/chair/SS_087/model.obj,0.6888895911674594,0.7031278662250181,1.0,7.224,11087.3,True,
122,chair,img/chair/1211.jpg,mask/chair/1211.png,model/chair/SS_143/model.obj,0.5303330788237389,0.7451970635709503,1.0,7.484,11639.1,True,
123,chair,img/chair/1137.jpg,mask/chair/1137.png,model/chair/SS_137/model.obj,0.588111318943711,0.6850844817595516,1.0,5.923,11087.3,True,
124,chair,img/chair/3833.jpg,mask/chair/3833.png,model/chair/IKEA_VRETA/model.obj,0.7062984539465431,0.7857487532958181,1.0,5.08,10950.4,True,
125,chair,img/chair/2764.jpeg,mask/chair/2764.png,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.5874530140083516,0.6918906091840463,1.0,5.174,10942.7,True,
126,chair,img/chair/2653.jpg,mask/chair/2653.png,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.49958900307579085,0.5248450054279089,1.0,4.766,10971.0,True,
127,chair,img/chair/1203.jpg,mask/chair/1203.png,model/chair/SS_143/model.obj,0.6351025325777421,0.8136618161183823,1.0,7.85,11820.4,True,
128,chair,img/chair/2892.jpg,mask/chair/2892.png,model/chair/IKEA_POANG_2/model.obj,0.6266405166453672,0.6975105479967337,1.0,6.534,11415.0,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.4386354940187698,0.5695562258140797,1.0,4.523,10940.6,True,
130,chair,img/chair/2884.jpg,mask/chair/2884.png,model/chair/IKEA_POANG_2/model.obj,0.647556141618922,0.6893815356792045,1.0,5.56,11023.7,True,
131,chair,img/chair/1892.jpg,mask/chair/1892.png,model/chair/IKEA_HERMAN/model.obj,0.49127652932768084,0.6925760473845944,1.0,4.458,10939.9,True,
132,chair,img/chair/1659.jpg,mask/chair/1659.png,model/chair/IKEA_BORJE/model.obj,0.43101049217777054,0.5798714968241291,1.0,4.479,10940.0,True,
133,chair,img/chair/1020.jpg,mask/chair/1020.png,model/chair/SS_125/model.obj,0.7504040343520528,0.9322721750392363,1.0,7.709,11533.8,True,
134,chair,img/chair/0653.jpg,mask/chair/0653.png,model/chair/SS_085/model.obj,0.6800629960246017,0.7404389294933781,1.0,10.992,13749.0,True,
135,chair,img/chair/2507.jpg,mask/chair/2507.png,model/chair/IKEA_MARIUS/model.obj,0.7714428237465341,0.7858950429621865,1.0,4.475,10940.4,True,
136,chair,img/chair/2426.jpg,mask/chair/2426.png,model/chair/IKEA_KAUSTBY/model.obj,0.4123050880314408,0.5295284861010985,1.0,4.534,10951.5,True,
137,chair,img/chair/0446.jpg,mask/chair/0446.png,model/chair/SS_051/model.obj,0.5306664115182123,0.6137898121112814,1.0,7.155,11373.7,True,
138,chair,img/chair/0263.jpg,mask/chair/0263.png,model/chair/SS_018/model.obj,0.6720444596599916,0.72990370157215,1.0,7.193,11431.2,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6149268171812307,0.6879123773074772,1.0,6.525,11087.3,True,
140,chair,img/chair/0716.jpg,mask/chair/0716.png,model/chair/SS_091/model.obj,0.6299754499295525,0.6664719922170264,1.0,6.086,11087.3,True,
141,chair,img/chair/3129.jpg,mask/chair/3129.png,model/chair/IKEA_REIDAR/model.obj,0.5376366720041535,0.6214253709793108,1.0,4.432,10943.3,True,
142,chair,img/chair/0747.jpg,mask/chair/0747.png,model/chair/SS_092/model.obj,0.5294090813347884,0.6499323004343123,1.0,6.02,11087.3,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.47052678796224423,0.5748390831957768,1.0,4.584,10946.6,True,
144,chair,img/chair/2011.jpg,mask/chair/2011.png,model/chair/IKEA_INGOLF/model.obj,0.4931210778043222,0.621427652867452,1.0,4.54,10942.7,True,
145,chair,img/chair/2962.jpg,mask/chair/2962.png,model/chair/IKEA_POANG_2/model.obj,0.6210832803021069,0.6511368216422301,1.0,4.713,10939.5,True,
146,chair,img/chair/0333.jpg,mask/chair/0333.png,model/chair/SS_029/model.obj,0.5355584023154393,0.6938299089325329,1.0,5.666,11087.3,True,
147,chair,img/chair/1808.jpg,mask/chair/1808.png,model/chair/IKEA_EKTORP_2/model.obj,0.883245473427863,0.9894089440736745,1.0,12.587,15474.6,True,
148,chair,img/chair/1784.jpg,mask/chair/1784.png,model/chair/IKEA_EKENAS/model.obj,0.7857633975319291,0.8424716849474791,1.0,10.006,13438.7,True,
149,chair,img/chair/2958.jpg,mask/chair/2958.png,model/chair/IKEA_POANG_2/model.obj,0.6132108963700532,0.7541700727499818,1.0,6.811,11922.1,True,
150,chair,img/chair/2297.jpg,mask/chair/2297.png,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.5644781530330992,0.5931552268834087,1.0,4.584,10939.5,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4647711147460236,0.528503288271031,1.0,4.594,10942.7,True,
152,chair,img/chair/1156.jpg,mask/chair/1156.png,model/chair/SS_139/model.obj,0.604269793586025,0.6847829383544879,1.0,5.957,11087.3,True,
153,chair,img/chair/2726.jpg,mask/chair/2726.png,model/chair/IKEA_NILS/model.obj,0.589162669080921,0.8453221630257313,1.0,5.558,11106.3,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6400487679723176,0.7205976796316126,1.0,5.913,10946.6,True,
155,chair,img/chair/3414.jpg,mask/chair/3414.png,model/chair/IKEA_STEFAN/model.obj,0.4487323966131114,0.5895664001743233,1.0,4.71,10968.6,True,
156,chair,img/chair/3710.jpg,mask/chair/3710.png,model/chair/IKEA_URBAN/model.obj,0.5309295428335085,0.6610019725018091,1.0,4.686,10946.6,True,
157,chair,img/chair/0546.jpg,mask/chair/0546.png,model/chair/SS_070/model.obj,0.6234768536992736,0.7085655275304455,1.0,6.991,11423.0,True,
158,chair,img/chair/3422.jpg,mask/chair/3422.png,model/chair/IKEA_STEFAN/model.obj,0.45511147500012156,0.6484932338534745,1.0,5.17,11020.1,True,
159,chair,img/chair/2643.jpeg,mask/chair/2643.png,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.4447831209835975,0.500830840719342,1.0,4.733,10971.0,True,
160,chair,img/chair/1220.jpg,mask/chair/1220.png,model/chair/SS_144/model.obj,0.526835746365698,0.6654457844043388,1.0,6.955,11087.3,True,
161,chair,img/chair/3202.jpg,mask/chair/3202.png,model/chair/IKEA_SIGURD/model.obj,0.576771041770033,0.7511414384409386,1.0,4.66,10957.0,True,
162,chair,img/chair/1337.jpg,mask/chair/1337.png,model/chair/SS_159/model.obj,0.6889160842200188,0.8085357809579259,1.0,9.361,12704.6,True,
163,chair,img/chair/2080.jpg,mask/chair/2080.png,model/chair/IKEA_IVAR/model.obj,0.45210734367425,0.5996085726141321,1.0,4.455,10941.9,True,
164,chair,img/chair/0738.jpg,mask/chair/0738.png,model/chair/SS_092/model.obj,0.4210602016299605,0.5596633842295416,1.0,6.105,11087.3,True,
165,chair,img/chair/2230.jpg,mask/chair/2230.png,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.6149549380966137,0.6782433798216408,1.0,4.459,10940.6,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.4777482128378085,0.6672161828062382,1.0,4.49,10939.7,True,
167,chair,img/chair/3718.jpg,mask/chair/3718.png,model/chair/IKEA_URBAN/model.obj,0.5624112083184793,0.6469835989366403,1.0,4.617,10962.6,True,
168,chair,img/chair/3703.jpg,mask/chair/3703.png,model/chair/IKEA_URBAN/model.obj,0.5259772394486333,0.6822897196323735,1.0,4.589,10940.2,True,
