sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
10,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/21/21a779c6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMRLM7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B082VMRLM7.glb,0.7251986147597944,0.7743383786732689,1.0,12.77,15804.1,True,
11,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/ba376083.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JY32YJN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07JY32YJN.glb,0.6772505777602696,0.7135595494630513,1.0,18.055,19292.3,True,
12,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9aaba888.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MNYTYQL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07MNYTYQL.glb,0.6724572765126253,0.6911892943091447,1.0,8.908,13963.6,True,
13,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/39/396f2e2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082Q955WS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B082Q955WS.glb,0.8271747540617914,0.8323434146687516,1.0,8.75,13976.3,True,
14,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e543887f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YB48B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07J2YB48B.glb,0.4406924863804208,0.5395948248663603,1.0,9.348,13981.9,True,
15,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5d/5d4ab70e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07ZTPL42H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07ZTPL42H.glb,0.33613186573557774,0.6510081111035904,1.0,8.732,13933.7,True,
16,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cb/cbf00f9b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X65R4N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B075X65R4N.glb,0.6444289840182543,0.8148189157137133,1.0,11.971,15550.5,True,
17,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/18/18bc89ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJJXBV8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QJJXBV8.glb,0.4121618991678939,0.6320347394423892,1.0,8.259,13950.2,True,
18,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2b27363c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPQJHN2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07HPQJHN2.glb,0.4029330832445661,0.4429134010364479,1.0,9.023,13951.6,True,
19,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8affed81.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLRCBX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B082VLRCBX.glb,0.5621843537996359,0.7412538402466724,1.0,11.873,14510.8,True,
20,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/51/51a565be.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMFPN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07P5LMFPN.glb,0.6172579806685256,0.676713187507616,1.0,11.953,15878.3,True,
21,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5b/5b409a1e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8Q16K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07BW8Q16K.glb,0.2638884646511653,0.720945309022693,1.0,9.958,14250.0,True,
22,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/01fb175e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4N3QJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B075X4N3QJ.glb,0.7324469113335466,0.736174571963801,1.0,15.27,17097.6,True,
23,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/84a4b148.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC85YBY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07QC85YBY.glb,0.5755079491453984,0.6059895848297736,1.0,8.98,13981.9,True,
24,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/df/dfd0e3cd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01LYEG73K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B01LYEG73K.glb,0.3173359824801687,0.5188336490029644,1.0,10.182,14810.7,True,
25,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6c9a4af.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R4TY73P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07R4TY73P.glb,0.37684446925502074,0.5259376945631071,1.0,8.511,13955.6,True,
26,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/22/22e33939.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VQQ7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B075X4VQQ7.glb,0.3836670562902295,0.4239390061898097,1.0,9.339,13981.9,True,
27,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2c/2cfd0581.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0856G51ZG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B0856G51ZG.glb,0.5062910469754688,0.7232296726996467,1.0,8.235,13933.7,True,
28,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/de5c3467.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSMYNYJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07HSMYNYJ.glb,0.22868051231445322,0.42709277401304974,1.0,8.993,13981.9,True,
29,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd24653f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B78LXYF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B78LXYF.glb,0.4693362192434325,0.6080341269715237,1.0,8.888,13981.9,True,
30,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4d/4d3b92d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QHYD94M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QHYD94M.glb,0.4600868316840568,0.520239841846287,1.0,9.851,14276.5,True,
31,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cfc32ba4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZVP19.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07PBZVP19.glb,0.40195636079482755,0.46026201733152294,1.0,9.279,13939.3,True,
32,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/403f313a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YWSF3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07J2YWSF3.glb,0.5439450178678962,0.7280171878092395,1.0,12.675,15863.7,True,
33,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9b/9be85353.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R7XFD22.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07R7XFD22.glb,0.2461525658429617,0.8918011504781096,1.0,8.56,13981.9,True,
34,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4a/4a5dd715.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC84LTR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07QC84LTR.glb,0.43489298178272107,0.6157099529059687,1.0,8.944,13959.6,True,
35,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bb/bba6e05f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07M7MMPWY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07M7MMPWY.glb,0.5257456814865765,0.5537924246665089,1.0,9.8,13981.9,True,
36,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5f2fe41c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8D37.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B0723H8D37.glb,0.6053999832898804,0.6120820757010449,1.0,14.283,16870.1,True,
37,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bb/bb709b64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JXXR83F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07JXXR83F.glb,0.3794118283083502,0.6308201756106282,1.0,8.932,13953.0,True,
38,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6da0eb0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073WR5DGC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B073WR5DGC.glb,0.3681882379185945,0.9821367530322717,1.0,10.264,14351.5,True,
39,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a7/a73ca58a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073GBFBR9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B073GBFBR9.glb,0.653456181988728,0.7480501169131171,1.0,14.476,16938.3,True,
40,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1328fec.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2FP9YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07G2FP9YJ.glb,0.4495468392994251,0.5173985459966429,1.0,9.739,14292.5,True,
41,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cd/cd7d97d0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQQ4D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07BWMQQ4D.glb,0.28337623633007053,0.6762545991849919,1.0,9.655,14042.0,True,
42,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b672b084.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCMB9HN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07QCMB9HN.glb,0.5006217009630884,0.652660171684055,1.0,11.922,15693.8,True,
43,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6ba45adb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W2H78.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4W2H78.glb,0.5771541010616781,0.8356176084968134,1.0,11.031,14802.2,True,
44,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37f3c993.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YNHSN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B4YNHSN.glb,0.6071000520753094,0.686221919589045,1.0,11.09,14942.4,True,
45,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bd/bd4d5886.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YP3BFP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075YP3BFP.glb,0.4795845366609653,0.6218200232757763,1.0,9.001,13947.6,True,
46,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94f1e103.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDG86.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07B4MDG86.glb,0.4876733205037803,0.668614546518921,1.0,10.228,14303.4,True,
47,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7a2266c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZVP6Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07PBZVP6Z.glb,0.5152659647510112,0.5805601835202904,1.0,11.533,15145.3,True,
48,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1c53294.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWM2CTH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07BWM2CTH.glb,0.387411059234544,0.6853556052519356,1.0,10.031,14419.2,True,
49,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c133d8ca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8PYZ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07BW8PYZ9.glb,0.27679375241627596,0.6861980051636462,1.0,9.655,14062.6,True,
50,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5a/5a75ad91.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC11RS2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07PC11RS2.glb,0.49330508710438004,0.5886551285558826,1.0,10.309,14658.8,True,
51,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/405d431b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGHY3F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07DBGHY3F.glb,0.7169200770443056,0.764510392263517,1.0,16.586,18440.7,True,
52,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/11/110a06c7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R1JT4JL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07R1JT4JL.glb,0.3926733733508868,0.6368381924053597,1.0,8.3,13950.2,True,
53,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e41ecbc4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZRMJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07B4CZRMJ.glb,0.6190248644539041,0.7590358391476948,1.0,14.517,15616.1,True,
54,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e045423c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JWPM3HD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07JWPM3HD.glb,0.5398121167877705,0.7688389389804311,1.0,14.953,17514.5,True,
55,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a0/a0dae437.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LN1YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07P5LN1YJ.glb,0.8202825060008097,0.8815802832945764,1.0,8.774,13969.0,True,
56,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e761e813.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ8J1VF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HZ8J1VF.glb,0.47254798504463386,0.5753928541893572,1.0,10.508,14674.4,True,
57,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/70/708c9a57.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DB92L77.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07DB92L77.glb,0.8042748201780896,0.8510451727138242,1.0,14.947,17533.2,True,
58,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c6/c6e302bc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3T74LN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07R3T74LN.glb,0.36051627032645767,0.5139447496697215,1.0,8.674,13941.7,True,
59,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3a/3a68d0a5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QTKCH2J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QTKCH2J.glb,0.21093361153535578,0.24316083515086356,1.0,8.457,13959.3,True,
60,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/20/20bfda94.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TF7Y3C1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07TF7Y3C1.glb,0.5204623037454889,0.6283372960998244,1.0,8.849,13955.6,True,
61,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89655857.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJ1WXCM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QJ1WXCM.glb,0.5336450162782326,0.6488772376905757,1.0,9.52,14063.7,True,
62,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/05/05711261.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853VY3JP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B0853VY3JP.glb,0.7780773889315865,0.8266364390099847,1.0,8.893,13980.3,True,
63,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfcf996e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLR43G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B082VLR43G.glb,0.6559367416532758,0.86358397744104,1.0,17.754,18942.4,True,
64,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/8787c510.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGQD5B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07DBGQD5B.glb,0.6008541513343849,0.9398409944180834,1.0,11.358,15162.6,True,
65,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/760d1e2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BKKF8NW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07BKKF8NW.glb,0.3873757850088254,0.4474492383527402,1.0,9.561,14057.7,True,
66,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5e2bf5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075ZBVZST.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B075ZBVZST.glb,0.5131421091241544,0.7175326016999942,1.0,8.657,13981.9,True,
67,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4c74dfff.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01D7P5QKS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B01D7P5QKS.glb,0.49875605881351176,0.5031440534060954,1.0,8.193,13934.2,True,
68,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a37b2c1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07F4PXFWZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07F4PXFWZ.glb,0.5990406262088569,0.7024469803179259,1.0,11.319,15174.0,True,
69,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/662b8323.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JKQBXKP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07JKQBXKP.glb,0.45076621250358717,0.5768178607284927,1.0,8.338,13926.2,True,
70,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/92/922775a7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4Z7XVD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07B4Z7XVD.glb,0.6117545316655492,0.7106152922041503,1.0,11.281,15164.2,True,
71,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5d/5dd5e343.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MR6YG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MR6YG.glb,0.6088942703130886,0.6589502366447887,1.0,11.188,15110.2,True,
