sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
31,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cfc32ba4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZVP19.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07PBZVP19.glb,0.4019696065955596,0.46029815601146035,1.0,10.266,18018.5,True,
32,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/403f313a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YWSF3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07J2YWSF3.glb,0.5439665116249307,0.728029816801253,1.0,15.208,18853.6,True,
33,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9b/9be85353.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R7XFD22.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07R7XFD22.glb,0.2461517434014128,0.8918575962252128,1.0,8.87,17579.0,True,
34,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4a/4a5dd715.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC84LTR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07QC84LTR.glb,0.4348885860807142,0.6157122284382892,1.0,9.715,17912.9,True,
35,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bb/bba6e05f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07M7MMPWY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07M7MMPWY.glb,0.5257748373357983,0.5538091330543574,1.0,10.937,18257.4,True,
36,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5f2fe41c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8D37.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B0723H8D37.glb,0.6053949857563309,0.6120833057436794,1.0,17.501,19128.1,True,
37,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bb/bb709b64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JXXR83F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07JXXR83F.glb,0.37940768530752816,0.6307844051642992,1.0,9.864,18058.6,True,
38,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6da0eb0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073WR5DGC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B073WR5DGC.glb,0.368315550831869,0.982105668929316,1.0,11.651,18295.8,True,
39,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a7/a73ca58a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073GBFBR9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B073GBFBR9.glb,0.6534348960094827,0.7480343496465,1.0,17.737,19151.7,True,
40,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1328fec.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2FP9YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07G2FP9YJ.glb,0.4495166539957105,0.5174093759962224,1.0,11.007,18251.2,True,
41,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cd/cd7d97d0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQQ4D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07BWMQQ4D.glb,0.28334767436133795,0.6762442753710923,1.0,10.805,18142.4,True,
42,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b672b084.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCMB9HN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07QCMB9HN.glb,0.5005930521252675,0.652634079788052,1.0,14.274,18773.2,True,
43,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6ba45adb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W2H78.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B4W2H78.glb,0.5771510648450778,0.8356526009272383,1.0,12.996,18490.8,True,
44,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37f3c993.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YNHSN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B4YNHSN.glb,0.6071278831526757,0.6862602720900857,1.0,13.03,18543.6,True,
45,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bd/bd4d5886.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YP3BFP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075YP3BFP.glb,0.4795934442476746,0.6218124888855334,1.0,9.809,17979.9,True,
46,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94f1e103.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDG86.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07B4MDG86.glb,0.4877071944566731,0.6686172494909731,1.0,11.546,18274.2,True,
47,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e7a2266c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZVP6Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07PBZVP6Z.glb,0.5152527114092352,0.5805728616469047,1.0,13.339,18594.0,True,
48,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1c53294.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWM2CTH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07BWM2CTH.glb,0.3873639308896919,0.685373637728396,1.0,11.489,18299.1,True,
49,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c133d8ca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8PYZ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07BW8PYZ9.glb,0.27672807013890927,0.6862123211563251,1.0,10.723,18153.2,True,
50,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5a/5a75ad91.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC11RS2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07PC11RS2.glb,0.4932976987980682,0.5886693310637807,1.0,11.925,18412.3,True,
51,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/405d431b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGHY3F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07DBGHY3F.glb,0.7169230053161105,0.7645218037893667,1.0,21.098,19512.4,True,
52,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/11/110a06c7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R1JT4JL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07R1JT4JL.glb,0.3926742430207639,0.6368748765396306,1.0,8.692,17620.1,True,
53,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e41ecbc4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZRMJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07B4CZRMJ.glb,0.6190473369808049,0.7590389280173359,1.0,18.075,19320.9,True,
54,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e045423c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JWPM3HD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07JWPM3HD.glb,0.5397962700946703,0.7688422453063385,1.0,18.715,19259.7,True,
55,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a0/a0dae437.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LN1YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07P5LN1YJ.glb,0.820520428910773,0.8816140954981685,1.0,9.424,17842.4,True,
56,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e761e813.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ8J1VF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HZ8J1VF.glb,0.4725673714480792,0.5754101771811804,1.0,12.061,18434.5,True,
57,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/70/708c9a57.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DB92L77.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07DB92L77.glb,0.804261482563918,0.8509858216002126,1.0,18.746,19302.9,True,
58,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c6/c6e302bc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3T74LN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07R3T74LN.glb,0.360504413207879,0.5139500385367188,1.0,9.394,17895.2,True,
59,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3a/3a68d0a5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QTKCH2J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QTKCH2J.glb,0.21094068859150042,0.24315685194670578,1.0,8.857,17703.2,True,
60,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/20/20bfda94.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TF7Y3C1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07TF7Y3C1.glb,0.520452499385804,0.6283096553095862,1.0,9.609,17918.0,True,
61,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/89655857.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJ1WXCM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QJ1WXCM.glb,0.5336725440681062,0.6488851165461029,1.0,10.488,18142.6,True,
62,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/05/05711261.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853VY3JP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B0853VY3JP.glb,0.7783100049563211,0.8264521178111078,1.0,9.516,17871.8,True,
63,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfcf996e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLR43G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B082VLR43G.glb,0.6559273075838188,0.8635717786478578,1.0,22.612,19614.4,True,
64,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/8787c510.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBGQD5B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07DBGQD5B.glb,0.6008277570960036,0.93984630048447,1.0,13.403,18621.5,True,
65,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/760d1e2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BKKF8NW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07BKKF8NW.glb,0.3873930219619251,0.4474827610563585,1.0,10.649,18149.4,True,
66,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5e2bf5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075ZBVZST.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B075ZBVZST.glb,0.5131115376656202,0.7174539733781189,1.0,9.151,17750.5,True,
67,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4c/4c74dfff.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01D7P5QKS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B01D7P5QKS.glb,0.4987434289155477,0.5030984181162167,1.0,8.561,17590.3,True,
68,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a37b2c1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07F4PXFWZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07F4PXFWZ.glb,0.5990704116639013,0.7024598308341553,1.0,13.301,18626.3,True,
69,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/66/662b8323.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JKQBXKP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07JKQBXKP.glb,0.45075263234888424,0.5767765855532834,1.0,9.057,17876.4,True,
70,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/92/922775a7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4Z7XVD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07B4Z7XVD.glb,0.6117714769135284,0.7105897804366262,1.0,13.33,18625.6,True,
71,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5d/5dd5e343.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MR6YG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MR6YG.glb,0.6088647588617541,0.6589487525304639,1.0,13.221,18603.1,True,
