sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6395908039351423,0.6874627184034202,1.0,4.896,11720.2,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.6488863350786893,0.7212640622275102,1.0,4.248,11331.9,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.5398698678062036,0.6492178930826712,1.0,2.648,10939.7,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.652322489250812,0.6861531526583506,1.0,5.067,11099.6,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.5774722286787966,0.7720989843659098,1.0,2.813,10942.7,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.5923747821432769,0.7447726896444249,1.0,2.782,10943.3,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.8245317859366837,0.9281669484981951,1.0,8.245,13758.7,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5355536777981338,0.6595779331250319,1.0,2.958,10939.7,True,
495,misc,img/misc/0023.jpg,mask/misc/0023.png,model/misc/SS_04/model.obj,0.41413430043854066,0.8908629540563349,1.0,4.477,11086.5,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4730388468356227,0.4885921434118055,1.0,4.226,11309.4,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5678773689898556,0.8436086481446123,1.0,6.162,12438.7,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5573353049171502,0.6415551416279791,1.0,5.048,11836.1,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5384217775395048,0.6218267314581463,1.0,4.978,11274.8,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.42978417329283974,0.6739550824534509,1.0,5.087,12056.8,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4568535700924966,0.5810895607548017,1.0,4.248,11501.9,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4615692925929005,0.5791182294932138,1.0,3.93,11127.3,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5632174938074995,0.6519459249896864,1.0,4.679,11909.7,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.5037986117103989,0.6239601740364523,1.0,5.831,12607.6,True,
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4611328853444882,0.5251514604475964,1.0,3.899,11148.9,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.6740843210846956,0.9802356244845103,1.0,4.053,11127.7,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.7480067294768837,0.9946801233219739,1.0,12.989,16610.2,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.6585694467099467,0.8109591446162944,1.0,3.222,10946.6,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.8553171119423677,0.894326606297523,1.0,2.897,10950.5,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.5050014430917867,0.7792893833985567,1.0,3.455,10987.0,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5627159287978696,0.7785179612501215,1.0,2.907,10947.7,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.5236888972460522,0.8961536780422698,1.0,3.838,11010.5,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.8521022293633893,0.959796334258162,1.0,8.215,13846.8,True,
496,tool,img/tool/0027.jpg,mask/tool/0027.png,model/tool/SS_6/model.obj,0.19051661033730694,0.2561886837069926,1.0,3.791,11086.5,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.3636453529838845,0.8143679090886469,1.0,7.172,12800.6,True,
