sample_id,category,model_path,cd_original,cd_fastsam3d,cd_ours
42,chair,model/chair/SS_123/model.obj,0.00120556,0.00383772,0.00221348
43,chair,model/chair/SS_184/model.obj,0.01078547,0.01142625,0.01237450
44,chair,model/chair/SS_061/model.obj,0.00058621,0.00056193,0.00067493
45,chair,model/chair/SS_053/model.obj,0.00041651,0.00043279,0.00040272
46,chair,model/chair/IKEA_EKENAS/model.obj,0.00399598,0.00411007,0.00418250
47,chair,model/chair/SS_056/model.obj,0.00048728,0.00034117,0.00041390
48,chair,model/chair/IKEA_BORJE/model.obj,0.00730083,0.00649755,0.00694642
49,chair,model/chair/IKEA_BERNHARD/model.obj,0.00042115,0.00045364,0.00041946
50,chair,model/chair/IKEA_POANG_2/model.obj,0.00063929,0.00076010,0.00064690
51,chair,model/chair/SS_143/model.obj,0.00047972,0.00038925,0.00037328
52,chair,model/chair/SS_017/model.obj,0.00047722,0.00165243,0.00049469
53,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00173568,0.01379303,0.00231466
54,chair,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.00025245,0.00031819,0.00033271
55,chair,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.00016043,0.00018050,0.00018057
56,chair,model/chair/SS_076/model.obj,0.00070142,0.00059547,0.00068553
57,chair,model/chair/IKEA_EKENAS/model.obj,0.00186560,0.00150552,0.00183134
58,chair,model/chair/SS_039/model.obj,0.00034675,0.00030234,0.00041143
59,chair,model/chair/IKEA_NILS/model.obj,0.01131736,0.01133522,0.01061988
60,chair,model/chair/SS_159/model.obj,0.00254494,0.00230305,0.00264562
61,chair,model/chair/IKEA_REIDAR/model.obj,0.00037691,0.00041624,0.00034675
62,chair,model/chair/IKEA_PREBEN/model.obj,0.00036082,0.00040816,0.00032877
63,chair,model/chair/IKEA_BORJE/model.obj,0.00467345,0.00274123,0.00661125
64,chair,model/chair/IKEA_POANG_2/model.obj,0.00031486,0.00032828,0.00029749
65,chair,model/chair/SS_109/model.obj,0.00021359,0.00027358,0.00022233
66,chair,model/chair/IKEA_TOBIAS/model.obj,0.00060774,0.00127831,0.00052992
67,chair,model/chair/SS_033/model.obj,0.00061075,0.00067377,0.00075493
68,chair,model/chair/SS_018/model.obj,0.00080852,0.00073791,0.00096474
69,chair,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,0.00078531,0.00081389,0.00078766
70,chair,model/chair/SS_128/model.obj,0.01511377,0.01686540,0.01518896
71,chair,model/chair/SS_157/model.obj,0.00051858,0.00039026,0.00043282
72,chair,model/chair/SS_040/model.obj,0.00050545,0.00056159,0.00060535
73,chair,model/chair/SS_130/model.obj,0.00018677,0.00021103,0.00031160
74,chair,model/chair/SS_060/model.obj,0.00083376,0.00092464,0.00090456
75,chair,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,0.00337419,0.00511948,0.00354097
76,chair,model/chair/IKEA_SIGURD/model.obj,0.00282256,0.00341872,0.00337385
77,chair,model/chair/IKEA_BORJE/model.obj,0.00165586,0.00052186,0.00108048
78,chair,model/chair/SS_094/model.obj,0.00058870,0.00074676,0.00051108
79,chair,model/chair/IKEA_BORJE/model.obj,0.00757830,0.00635235,0.00746441
80,chair,model/chair/IKEA_BERNHARD/model.obj,0.00064322,0.00062721,0.00065207
81,chair,model/chair/SS_121/model.obj,0.00096933,0.00335224,0.00112265
82,chair,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.00348379,0.00415834,0.00366192
83,chair,model/chair/SS_144/model.obj,0.00027666,0.00046473,0.00039603
84,chair,model/chair/IKEA_TOBIAS/model.obj,0.00104944,0.00253476,0.00068740
85,chair,model/chair/IKEA_STEFAN/model.obj,0.00032370,0.00024660,0.00029777
86,chair,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,0.00034653,0.00047178,0.00044533
87,chair,model/chair/SS_034/model.obj,0.00092384,0.00097093,0.00090557
88,chair,model/chair/IKEA_POANG_2/model.obj,0.00032292,0.00041185,0.00028661
89,chair,model/chair/IKEA_SIGURD/model.obj,0.00536569,0.00471099,0.00533356
90,chair,model/chair/SS_097/model.obj,0.00074092,0.00067449,0.00103364
91,chair,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,0.00017915,0.00027500,0.00017997
92,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00048898,0.00096362,0.00044250
93,chair,model/chair/SS_137/model.obj,0.00037524,0.00057644,0.00031911
94,chair,model/chair/SS_095/model.obj,0.00137089,0.00101247,0.00145907
95,chair,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,0.00772813,0.00548224,0.00062356
96,chair,model/chair/IKEA_EKENAS/model.obj,0.00445655,0.00351820,0.00411046
97,chair,model/chair/SS_146/model.obj,0.00024009,0.00032528,0.00025183
98,chair,model/chair/IKEA_SIGURD/model.obj,0.00048537,0.00063527,0.00044572
99,chair,model/chair/IKEA_STEFAN/model.obj,0.00125185,0.00144410,0.00149189
100,chair,model/chair/IKEA_NILS/model.obj,0.00924488,0.00959091,0.01096487
101,chair,model/chair/SS_125/model.obj,0.00109926,0.00115038,0.01724894
102,chair,model/chair/IKEA_STEFAN/model.obj,0.00041689,0.00125655,0.00066125
103,chair,model/chair/SS_177/model.obj,0.01046812,0.00989149,0.01043535
104,chair,model/chair/SS_025/model.obj,0.00361949,0.00963400,0.00883521
105,chair,model/chair/SS_129/model.obj,0.00189510,0.00167066,0.00247792
106,chair,model/chair/SS_011/model.obj,0.00057432,0.00069720,0.00061228
107,chair,model/chair/SS_173/model.obj,0.00035483,0.00050262,0.00036553
108,chair,model/chair/IKEA_HERMAN/model.obj,0.00342599,0.00306625,0.00324066
109,chair,model/chair/SS_145/model.obj,0.00071174,0.00082438,0.00068617
110,chair,model/chair/SS_031/model.obj,0.00073331,0.00067886,0.00062075
111,chair,model/chair/SS_122/model.obj,0.00523514,0.00179056,0.00557630
112,chair,model/chair/IKEA_POANG_1/model.obj,0.00200716,0.00146254,0.00242773
113,chair,model/chair/IKEA_URBAN/model.obj,0.00071503,0.00381810,0.00076772
114,chair,model/chair/SS_172/model.obj,0.00081254,0.00087849,0.00077566
115,chair,model/chair/SS_122/model.obj,0.00362599,0.00303729,0.00461715
116,chair,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,0.00059160,0.00070360,0.00040500
117,chair,model/chair/IKEA_KLAPPSTA_1/model.obj,0.00099054,0.00111033,0.00111834
118,chair,model/chair/IKEA_FUSION/model.obj,0.00504439,0.00494003,0.00496376
119,chair,model/chair/IKEA_SIGURD/model.obj,0.00116444,0.00199396,0.00127730
120,chair,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,0.00052614,0.00070898,0.00066841
121,chair,model/chair/SS_087/model.obj,0.00352225,0.00412054,0.00404077
122,chair,model/chair/SS_143/model.obj,0.00065310,0.00077197,0.00064967
123,chair,model/chair/SS_137/model.obj,0.00036867,0.00065889,0.00034558
124,chair,model/chair/IKEA_VRETA/model.obj,0.00068196,0.00069380,0.00077974
125,chair,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,0.00044735,0.00049131,0.00045241
126,chair,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,0.00033501,0.00043293,0.00036211
127,chair,model/chair/SS_143/model.obj,0.00116330,0.00140177,0.00128525
128,chair,model/chair/IKEA_POANG_2/model.obj,0.00029682,0.00028897,0.00024403
129,chair,model/chair/IKEA_IVAR/model.obj,0.00054602,0.00049321,0.00053503
130,chair,model/chair/IKEA_POANG_2/model.obj,0.00026446,0.00029584,0.00033164
131,chair,model/chair/IKEA_HERMAN/model.obj,0.00303192,0.00370843,0.00205762
132,chair,model/chair/IKEA_BORJE/model.obj,0.00821171,0.00866640,0.00804541
133,chair,model/chair/SS_125/model.obj,0.00075448,0.00077631,0.00072713
134,chair,model/chair/SS_085/model.obj,0.00080343,0.00065026,0.00075984
135,chair,model/chair/IKEA_MARIUS/model.obj,0.00208933,0.00044801,0.00209947
136,chair,model/chair/IKEA_KAUSTBY/model.obj,0.00014149,0.00048533,0.00014206
137,chair,model/chair/SS_051/model.obj,0.00039292,0.00049812,0.00038320
138,chair,model/chair/SS_018/model.obj,0.00279014,0.00133164,0.00281330
139,chair,model/chair/SS_067/model.obj,0.00048517,0.00043370,0.00059559
140,chair,model/chair/SS_091/model.obj,0.00024056,0.00119470,0.00041906
141,chair,model/chair/IKEA_REIDAR/model.obj,0.00294822,0.00166983,0.00276710
142,chair,model/chair/SS_092/model.obj,0.00183953,0.00154228,0.00222541
143,chair,model/chair/IKEA_STEFAN/model.obj,0.00143972,0.00095512,0.00180331
144,chair,model/chair/IKEA_INGOLF/model.obj,0.00076903,0.00080047,0.00050795
145,chair,model/chair/IKEA_POANG_2/model.obj,0.00084605,0.00076350,0.00072333
146,chair,model/chair/SS_029/model.obj,0.00075499,0.00072453,0.00090261
147,chair,model/chair/IKEA_EKTORP_2/model.obj,0.00439079,0.00532140,0.00548315
148,chair,model/chair/IKEA_EKENAS/model.obj,0.00339116,0.00321335,0.00301374
149,chair,model/chair/IKEA_POANG_2/model.obj,0.00113359,0.00119684,0.00120435
150,chair,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,0.00297718,0.00230865,0.00265354
151,chair,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.00025704,0.00037179,0.00021137
152,chair,model/chair/SS_139/model.obj,0.00086019,0.00054863,0.00082156
153,chair,model/chair/IKEA_NILS/model.obj,0.00071594,0.01124240,0.00114992
154,chair,model/chair/IKEA_POANG_2/model.obj,0.00042654,0.00053830,0.00041922
155,chair,model/chair/IKEA_STEFAN/model.obj,0.00154637,0.00176183,0.00152993
156,chair,model/chair/IKEA_URBAN/model.obj,0.00106679,0.00268906,0.00087136
157,chair,model/chair/SS_070/model.obj,0.00079331,0.00078606,0.00072879
158,chair,model/chair/IKEA_STEFAN/model.obj,0.00034331,0.00039091,0.00046174
159,chair,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,0.00027874,0.00054327,0.00032525
160,chair,model/chair/SS_144/model.obj,0.00033160,0.00036747,0.00040949
161,chair,model/chair/IKEA_SIGURD/model.obj,0.00060192,0.00107574,0.00031944
162,chair,model/chair/SS_159/model.obj,0.00088120,0.00074846,0.00062851
163,chair,model/chair/IKEA_IVAR/model.obj,0.00086973,0.00083008,0.00094700
164,chair,model/chair/SS_092/model.obj,0.00059572,0.00056040,0.00061024
165,chair,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,0.00288902,0.00462729,0.00495380
166,chair,model/chair/IKEA_STEFAN/model.obj,0.00029885,0.00022818,0.00033755
167,chair,model/chair/IKEA_URBAN/model.obj,0.00069705,0.00236338,0.00077711
168,chair,model/chair/IKEA_URBAN/model.obj,0.00058366,0.00096160,0.00064276
169,chair,model/chair/SS_143/model.obj,0.00072551,0.00089895,0.00064664
170,chair,model/chair/IKEA_KLAPPSTA_1/model.obj,0.00135527,0.00163386,0.00137223
171,chair,model/chair/SS_102/model.obj,0.00236805,0.00534168,0.00165350
172,chair,model/chair/IKEA_KLAPPSTA_2/model.obj,0.00097780,0.00099848,0.00080603
173,chair,model/chair/SS_065/model.obj,0.00055398,0.00060704,0.00053942
174,chair,model/chair/IKEA_REIDAR/model.obj,0.00098093,0.00121223,0.00089975
175,chair,model/chair/SS_162/model.obj,0.00027264,0.00031950,0.00028605
176,chair,model/chair/IKEA_SIGURD/model.obj,0.00063518,0.00089314,0.00065430
177,chair,model/chair/IKEA_POANG_2/model.obj,0.00054372,0.00056574,0.00056263
178,chair,model/chair/IKEA_BORJE/model.obj,0.00928714,0.00974608,0.00833452
179,chair,model/chair/SS_093/model.obj,0.00316393,0.00309508,0.00421059
180,chair,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.00092436,0.00075249,0.00074514
181,chair,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.00161046,0.00143689,0.00179919
182,chair,model/chair/IKEA_POANG_2/model.obj,0.00123170,0.00124813,0.00121800
183,chair,model/chair/IKEA_POANG_2/model.obj,0.00026569,0.00027347,0.00026819
184,chair,model/chair/SS_177/model.obj,0.01005445,0.00547076,0.00959824
185,chair,model/chair/IKEA_KAUSTBY/model.obj,0.00017991,0.00057431,0.00019996
186,chair,model/chair/SS_005/model.obj,0.00114520,0.00121320,0.00118477
187,chair,model/chair/SS_069/model.obj,0.00111663,0.00113605,0.00106061
188,chair,model/chair/IKEA_BORJE/model.obj,0.00662112,0.00560001,0.00581967
189,chair,model/chair/SS_167/model.obj,0.00095036,0.00055271,0.00097788
190,chair,model/chair/SS_134/model.obj,0.00134465,0.00122620,0.00132768
191,chair,model/chair/SS_026/model.obj,0.00088241,0.00114784,0.00096530
192,chair,model/chair/SS_135/model.obj,0.00062541,0.00078262,0.00057785
193,chair,model/chair/SS_044/model.obj,0.00154212,0.00160896,0.00163660
194,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00151863,0.00152356,0.00169264
195,chair,model/chair/IKEA_KAUSTBY/model.obj,0.00016619,0.00086758,0.00024070
196,chair,model/chair/SS_033/model.obj,0.00051030,0.00079708,0.00072314
197,chair,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.00040129,0.00040328,0.00050062
198,chair,model/chair/SS_077/model.obj,0.00065276,0.00066404,0.00064402
199,chair,model/chair/SS_080/model.obj,0.00059729,0.00073647,0.00060208
200,chair,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.00247895,0.00252433,0.00234674
201,chair,model/chair/IKEA_JULES_2/model.obj,0.00075723,0.00047090,0.00065786
202,chair,model/chair/IKEA_NILS/model.obj,0.00064325,0.00904691,0.00066417
203,chair,model/chair/SS_096/model.obj,0.00026930,0.00050318,0.00020424
204,chair,model/chair/SS_143/model.obj,0.00105118,0.00087745,0.00087206
205,chair,model/chair/IKEA_MARIUS/model.obj,0.00301628,0.00173952,0.00380081
206,chair,model/chair/IKEA_POANG_2/model.obj,0.00040446,0.00047212,0.00039181
207,chair,model/chair/IKEA_INGOLF/model.obj,0.00054581,0.00134898,0.00049946
208,chair,model/chair/SS_122/model.obj,0.00416784,0.00481234,0.00252771
209,chair,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.00046501,0.00048483,0.00044199
210,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00335077,0.00902594,0.00059491
211,chair,model/chair/IKEA_STEFAN/model.obj,0.00108343,0.00104944,0.00076401
212,chair,model/chair/SS_113/model.obj,0.00215770,0.00208657,0.00178599
213,chair,model/chair/IKEA_TOBIAS/model.obj,0.00040921,0.01558407,0.00084322
214,chair,model/chair/SS_169/model.obj,0.00022709,0.00027854,0.00025169
215,chair,model/chair/IKEA_HERMAN/model.obj,0.00279921,0.00317663,0.00305927
216,chair,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.00516761,0.00507830,0.00514684
217,chair,model/chair/IKEA_BORJE/model.obj,0.00744100,0.00110909,0.00238911
218,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00099217,0.00081180,0.00078652
219,sofa,model/sofa/IKEA_SKOGABY/model.obj,0.00045522,0.00049170,0.00034389
220,sofa,model/sofa/IKEA_MANSTAD/model.obj,0.00046930,0.00042770,0.00177786
221,sofa,model/sofa/IKEA_KARLSTAD_2/model.obj,0.00187637,0.00164725,0.00188888
222,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00143231,0.00140099,0.00153054
223,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00066113,0.00066116,0.00070993
224,sofa,model/sofa/IKEA_EKTORP_3/model.obj,0.00084026,0.00102813,0.00090409
225,sofa,model/sofa/IKEA_KLIPPAN_2/model.obj,0.00026020,0.00022761,0.00024841
226,sofa,model/sofa/IKEA_EKTORP_1/model.obj,0.00098074,0.00079750,0.00073938
227,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00066650,0.00074018,0.00069622
228,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00111584,0.00097697,0.00115611
229,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00169237,0.00171872,0.00173089
230,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00041695,0.00043473,0.00040553
231,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00092914,0.00085544,0.00108725
232,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00096220,0.00075699,0.00087273
233,sofa,model/sofa/IKEA_EKTORP_3/model.obj,0.00053756,0.00045732,0.00051676
234,sofa,model/sofa/IKEA_TIDAFORS/model.obj,0.00072323,0.00083825,0.00066819
235,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00080947,0.00085899,0.00088235
236,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00093376,0.00138769,0.00102728
237,sofa,model/sofa/IKEA_EKTORP_3/model.obj,0.00172097,0.00153273,0.00167162
238,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00046063,0.00041753,0.00059809
239,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00070439,0.00060513,0.00070536
240,sofa,model/sofa/IKEA_SKOGABY/model.obj,0.00043827,0.00049787,0.00035062
241,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00171809,0.00200661,0.00187182
242,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00076155,0.00067318,0.00082146
243,sofa,model/sofa/IKEA_SATER/model.obj,0.00032176,0.00027664,0.00030154
244,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00091338,0.00087611,0.00086270
245,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00059408,0.00060356,0.00061432
246,sofa,model/sofa/IKEA_KARLSTAD_3/model.obj,0.00057512,0.00063715,0.00062128
247,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00049729,0.00044189,0.00048124
248,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00033916,0.00040419,0.00037025
249,sofa,model/sofa/IKEA_SATER/model.obj,0.00044417,0.00054016,0.00058799
250,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00073019,0.00091057,0.00085898
251,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00295203,0.00374087,0.00288231
252,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00069211,0.00061609,0.00070192
253,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00055336,0.00069363,0.00057187
254,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00055003,0.00054035,0.00042321
255,sofa,model/sofa/IKEA_VRETA/model.obj,0.00065528,0.00064670,0.00069259
256,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00521008,0.00432249,0.00435458
257,sofa,model/sofa/IKEA_KLIPPAN_3/model.obj,0.00215638,0.00258160,0.00198244
258,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00457760,0.00489892,0.00435369
259,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00570884,0.00587100,0.00565924
260,sofa,model/sofa/IKEA_SATER/model.obj,0.00023393,0.00035638,0.00022724
261,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00067432,0.00088535,0.00076128
262,sofa,model/sofa/IKEA_TIDAFORS/model.obj,0.00046314,0.00041613,0.00046915
263,sofa,model/sofa/IKEA_TIDAFORS/model.obj,0.00044733,0.00042556,0.00039433
264,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00034114,0.00051076,0.00038909
265,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00042418,0.00049226,0.00076356
266,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00381458,0.00390848,0.00385179
267,sofa,model/sofa/IKEA_KLIPPAN_2/model.obj,0.00027281,0.00028904,0.00029351
268,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00044599,0.00045239,0.00039731
269,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00076051,0.00076695,0.00083841
270,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00125736,0.00083918,0.00123994
271,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00048984,0.00053789,0.00046985
272,sofa,model/sofa/IKEA_MANSTAD/model.obj,0.00042350,0.00036294,0.00181090
273,sofa,model/sofa/IKEA_KARLSTAD_3/model.obj,0.00038876,0.00034540,0.00036458
274,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00058333,0.00115222,0.00433464
275,sofa,model/sofa/IKEA_KIVIK_1/model.obj,0.00083927,0.00060362,0.00088723
276,sofa,model/sofa/IKEA_MANSTAD/model.obj,0.00065742,0.00062075,0.00074955
277,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00074281,0.00066201,0.00076823
278,sofa,model/sofa/IKEA_EKTORP_3/model.obj,0.00039742,0.00042694,0.00048076
279,sofa,model/sofa/IKEA_MANSTAD/model.obj,0.00045347,0.00034884,0.00042181
280,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00073920,0.00107602,0.00093260
281,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00035007,0.00046797,0.00034431
282,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00103391,0.00113892,0.00114911
283,sofa,model/sofa/IKEA_TIDAFORS/model.obj,0.00042186,0.00039005,0.00043592
284,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00177164,0.00187855,0.00179543
285,sofa,model/sofa/IKEA_SATER/model.obj,0.00027242,0.00025719,0.00024801
286,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00109682,0.00143092,0.00121337
287,sofa,model/sofa/IKEA_KLAPPSTA/model.obj,0.00230410,0.00233112,0.00219398
288,sofa,model/sofa/IKEA_KARLSTAD_4/model.obj,0.00038403,0.00035442,0.00269160
289,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00416343,0.00432128,0.00378023
290,sofa,model/sofa/IKEA_SATER/model.obj,0.00029360,0.00029290,0.00029531
291,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00061158,0.00062677,0.00065308
292,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00364704,0.00358243,0.00363952
293,sofa,model/sofa/IKEA_KARLSTAD_4/model.obj,0.00092120,0.00077486,0.00094689
294,sofa,model/sofa/IKEA_KLIPPAN_3/model.obj,0.00274820,0.00272753,0.00256486
295,sofa,model/sofa/IKEA_KARLSTAD_1/model.obj,0.00031716,0.00042035,0.00028942
296,sofa,model/sofa/IKEA_KLIPPAN_3/model.obj,0.00063703,0.00068113,0.00059057
297,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00092352,0.00095827,0.00097953
298,sofa,model/sofa/IKEA_MANSTAD/model.obj,0.00056010,0.00039301,0.00058229
299,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00101080,0.00085375,0.00082068
300,sofa,model/sofa/IKEA_LYCKSELE/model.obj,0.00338083,0.00337193,0.00332954
301,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00082134,0.00080353,0.00084433
302,sofa,model/sofa/IKEA_SATER/model.obj,0.00042160,0.00044251,0.00039648
303,sofa,model/sofa/IKEA_KARLSTAD_3/model.obj,0.00063718,0.00065375,0.00054909
304,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00111957,0.00083481,0.00111214
305,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00124481,0.00136989,0.00123122
