category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,15,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.5307638144202813,0.4755712980040514,181536,16.872203341001295,13.643614768981934,True,
chair,16,img/chair/0199.jpg,model/chair/SS_011/model.obj,1.0,0.695461930306191,0.5681766068701048,166880,17.95417674700002,13.738875389099121,True,
chair,17,img/chair/0191.jpg,model/chair/SS_010/model.obj,1.0,0.6968709134830764,0.5102365497674629,175584,19.00897615100257,13.737331867218018,True,
chair,18,img/chair/0457.jpg,model/chair/SS_054/model.obj,1.0,0.5991702899754678,0.5229591055800118,433824,21.413824833995022,13.827027797698975,True,
chair,19,img/chair/1017.jpg,model/chair/SS_124/model.obj,1.0,0.6624768537344198,0.5362959602806512,403552,20.558217822006554,13.766841411590576,True,
chair,20,img/chair/1077.jpg,model/chair/SS_130/model.obj,1.0,0.5672550933804801,0.40867134420254625,186016,18.545584572995722,13.76236343383789,True,
chair,21,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.8727222475796774,0.8466452107233806,263360,17.186338931001956,13.598359107971191,True,
chair,22,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7328768090548718,0.5963130163324888,805952,32.72313412999938,15.52800989151001,True,
chair,23,img/chair/0177.jpg,model/chair/SS_008/model.obj,1.0,0.5987688341615093,0.5871730736081218,368928,21.46225023099396,13.807969570159912,True,
chair,24,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,1.0,0.7687387922885768,0.7438528753872049,600064,25.031069461998413,13.754359245300293,True,
chair,25,img/chair/0927.jpg,model/chair/SS_112/model.obj,1.0,0.8710550188291186,0.6646888788921442,333728,18.75163697199605,13.78384256362915,True,
chair,26,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6447037071617726,0.5899664855649797,179872,16.982695902996056,13.635509490966797,True,
chair,27,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,1.0,0.6409852518872997,0.6298117020625654,210656,18.222207867998804,13.59562349319458,True,
chair,28,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7495660823036038,0.5310033377317839,157536,17.126924117997987,13.63102674484253,True,
chair,29,img/chair/2682.jpg,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,1.0,0.4809750770386455,0.45248291405070884,206464,16.980727535999904,13.605806827545166,True,
chair,30,img/chair/1994.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6253548647984387,0.45659606238589395,263136,17.33927692400175,13.59983205795288,True,
chair,31,img/chair/1024.jpg,model/chair/SS_126/model.obj,1.0,0.6683952930637437,0.5043601770653975,255520,18.37179672899947,13.753553867340088,True,
chair,32,img/chair/2195.jpg,model/chair/IKEA_JOKKMOKK/model.obj,1.0,0.7125542166429123,0.7105933931306105,181376,17.244102566000947,13.613643646240234,True,
chair,33,img/chair/2920.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.790137751052865,0.630679103978962,579872,24.086193865994574,14.285089492797852,True,
chair,34,img/chair/1272.jpg,model/chair/SS_151/model.obj,1.0,0.6395765486883267,0.5095013363959322,211392,18.157763287999842,13.780259132385254,True,
chair,35,img/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,1.0,0.9836130792685147,0.596397478253805,439008,21.469888054001785,13.710253238677979,True,
chair,36,img/chair/0745.jpg,model/chair/SS_092/model.obj,1.0,0.5187627301085984,0.3640157865924796,195648,18.41436965700268,13.767052173614502,True,
chair,37,img/chair/3540.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6574808730775715,0.5649383910361883,189536,17.024737132000155,13.602060317993164,True,
chair,38,img/chair/2014.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6563512966771091,0.5933979409433288,249824,17.057530173995474,13.606488227844238,True,
chair,39,img/chair/1534.jpg,model/chair/SS_186/model.obj,1.0,0.5158227334773385,0.4868535216104465,576672,26.18197330300609,14.416872501373291,True,
chair,40,img/chair/1271.jpg,model/chair/SS_151/model.obj,1.0,0.6042464477101059,0.5186310987997822,256768,19.10381169000175,13.78108835220337,True,
chair,41,img/chair/0726.jpg,model/chair/SS_091/model.obj,1.0,0.6594629385284764,0.5825522393170447,293088,19.456692758998543,13.745200634002686,True,
chair,42,img/chair/1000.jpg,model/chair/SS_123/model.obj,1.0,0.690193557276263,0.537054616543112,232256,18.125019648003217,13.755578994750977,True,
chair,43,img/chair/1518.jpg,model/chair/SS_184/model.obj,1.0,0.7018245701674626,0.5227380620886896,277024,19.853616301996226,13.744447708129883,True,
chair,44,img/chair/0492.jpg,model/chair/SS_061/model.obj,1.0,0.6701623061342824,0.6255535072775315,518240,24.580083943001227,14.169122695922852,True,
chair,45,img/chair/0453.jpg,model/chair/SS_053/model.obj,1.0,0.60059541533977,0.534786779982786,270208,19.32869525699789,13.774890899658203,True,
chair,46,img/chair/1772.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9085019468960275,0.7355918849658225,853408,32.67684810899664,15.851314067840576,True,
chair,47,img/chair/0470.jpg,model/chair/SS_056/model.obj,1.0,0.603795080667227,0.5988292596606084,421536,22.938077393999265,13.85545539855957,True,
chair,48,img/chair/1637.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.48047132744425375,0.3493437067431786,109376,16.788509026999236,13.621180534362793,True,
chair,49,img/chair/1549.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.6435667679526215,0.6390963713794177,281792,17.559767535996798,13.591204643249512,True,
chair,50,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7150919526982225,0.6690686577676564,460768,21.220079965998593,13.812676906585693,True,
chair,51,img/chair/1210.jpg,model/chair/SS_143/model.obj,1.0,0.7801627936589309,0.612273501316759,511264,23.541190866999386,14.155588626861572,True,
chair,52,img/chair/0248.jpg,model/chair/SS_017/model.obj,1.0,0.6721734124377573,0.5101495647776237,178912,17.98588484799984,13.775100708007812,True,
chair,53,img/chair/3756.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.7224872851845439,0.5748415168844031,121408,16.749881347001065,13.598140239715576,True,
chair,54,img/chair/2253.jpg,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,1.0,0.564977190014152,0.5347918924255429,129952,16.78046523600642,13.596049308776855,True,
chair,55,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,1.0,0.46744092829343176,0.4463675138448198,188832,17.786253926002246,13.593713760375977,True,
chair,56,img/chair/0592.jpg,model/chair/SS_076/model.obj,1.0,0.7288207313984949,0.4914521012429479,302528,19.06560366800113,13.73926830291748,True,
chair,57,img/chair/1764.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8361107513839924,0.782982247914716,967232,40.60991765699873,16.639430046081543,True,
chair,58,img/chair/0395.jpg,model/chair/SS_039/model.obj,1.0,0.6670672145693511,0.5183167720545918,284512,18.864805378994788,13.82362985610962,True,
chair,59,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8225789521737293,0.7103075874271075,542432,21.952898670999275,14.145143508911133,True,
chair,60,img/chair/1335.jpg,model/chair/SS_159/model.obj,1.0,0.7603269171099172,0.6761454924528061,674784,29.54256262099807,14.93502950668335,True,
chair,61,img/chair/3136.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6754551039433804,0.5014629840799613,164160,16.9183833720017,13.65243911743164,True,
chair,62,img/chair/3081.jpg,model/chair/IKEA_PREBEN/model.obj,1.0,0.6339126114104557,0.4612261919948634,220480,16.9198873810019,13.595300674438477,True,
chair,63,img/chair/1658.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.599534803588279,0.5951037997980557,139392,18.009607991996745,13.623513221740723,True,
chair,64,img/chair/2854.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7296430606995811,0.6425122128794261,547040,22.903976196997974,14.136994361877441,True,
chair,65,img/chair/0896.jpg,model/chair/SS_109/model.obj,1.0,0.5373089224333353,0.46090625098964744,199136,19.496798502004822,13.777169704437256,True,
chair,66,img/chair/3588.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.6940318862317877,0.5639285638562206,185504,16.901312536996556,13.602124691009521,True,
chair,67,img/chair/0357.jpg,model/chair/SS_033/model.obj,1.0,0.6455085276810667,0.6038101086422173,655744,26.254055675002746,14.798070430755615,True,
chair,68,img/chair/0258.jpg,model/chair/SS_018/model.obj,1.0,0.71986030820534,0.6607760457792243,407808,21.04994882400206,13.7891206741333,True,
chair,69,img/chair/3311.jpg,model/chair/IKEA_SNILLE_1/model_0.234139738566_-0.057290945811.obj,1.0,0.6209394750867959,0.6150365944665485,217056,18.988572795002256,13.743207454681396,True,
chair,70,img/chair/1058.jpg,model/chair/SS_128/model.obj,1.0,0.8159160809109473,0.586473471294139,256352,18.13026170300145,13.743508338928223,True,
chair,71,img/chair/1319.jpg,model/chair/SS_157/model.obj,1.0,0.6816996884443647,0.5931463828303255,340800,20.232820601995627,13.745193004608154,True,
chair,72,img/chair/0400.jpg,model/chair/SS_040/model.obj,1.0,0.6399441491159584,0.5619057704691661,469856,22.168782296001154,13.98035478591919,True,
chair,73,img/chair/1078.jpg,model/chair/SS_130/model.obj,1.0,0.6060674127317425,0.42540953615515276,244768,19.113892879999185,13.770547866821289,True,
chair,74,img/chair/0487.jpg,model/chair/SS_060/model.obj,1.0,0.6545166492885349,0.6015285227732923,434048,22.978864015996805,13.835340976715088,True,
chair,75,img/chair/2229.jpg,model/chair/IKEA_JULES_1/model_0.23276401197_-0.0673071396119.obj,1.0,0.659730492775929,0.6507304546439747,135008,16.837755022999772,13.627291679382324,True,
chair,76,img/chair/3174.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.682626309286842,0.5650929630552686,197984,16.913412753005105,13.595698356628418,True,
chair,77,img/chair/1675.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6208372976724205,0.5232703097728115,141472,16.79612946400448,13.604152202606201,True,
chair,78,img/chair/0760.jpg,model/chair/SS_094/model.obj,1.0,0.5779796430181471,0.5131295525743347,185888,19.286996290997195,13.735703468322754,True,
chair,79,img/chair/1711.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.47917471181821636,0.32889558249169376,126752,16.795469864999177,13.599747657775879,True,
chair,80,img/chair/1619.jpg,model/chair/IKEA_BERNHARD/model.obj,1.0,0.7389969840393003,0.5860274921282331,300736,17.62921637499676,13.598655223846436,True,
chair,81,img/chair/0977.jpg,model/chair/SS_121/model.obj,1.0,0.9748063084436458,0.673212108061559,252096,18.904899394001404,13.75690507888794,True,
chair,82,img/chair/3357.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.9694708966979487,0.9111944862665264,1073184,43.680536713996844,17.472239017486572,True,
chair,83,img/chair/1221.jpg,model/chair/SS_144/model.obj,1.0,0.6756024084214425,0.5185299954487216,287456,19.237868741001876,13.83199167251587,True,
chair,84,img/chair/3567.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7396880201296525,0.5714607198871944,186976,16.907132707005076,13.616857051849365,True,
chair,85,img/chair/3430.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6527313308686925,0.46604615082907536,229152,17.765642882994143,13.596412181854248,True,
chair,86,img/chair/3245.jpg,model/chair/IKEA_SNILLE_1/model_0.725428017558_0.0404594608338.obj,1.0,0.6820028626859265,0.6740814689510292,228384,17.82262205799634,13.6095871925354,True,
chair,87,img/chair/0365.jpg,model/chair/SS_034/model.obj,1.0,0.632940519271645,0.6145465558057316,534496,24.170318622003833,14.227572917938232,True,
chair,88,img/chair/3031.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7437333437443628,0.6358695937525212,535680,22.591563756999676,14.14729356765747,True,
chair,89,img/chair/3171.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6071952752632797,0.5422176031984844,189920,17.19489123700623,13.645248889923096,True,
chair,90,img/chair/0796.jpg,model/chair/SS_097/model.obj,1.0,0.5455088190639943,0.5023192146564268,301472,20.042264750998584,13.739320755004883,True,
chair,91,img/chair/2626.jpg,model/chair/IKEA_MARKUS/model_0.1700827928_-0.0328753378382.obj,1.0,0.49133964666453944,0.4603197458508735,200288,17.08960073599883,13.642728328704834,True,
chair,92,img/chair/3754.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6124515949254226,0.5044119830391218,129536,16.816628289001528,13.605993270874023,True,
chair,93,img/chair/1129.jpg,model/chair/SS_137/model.obj,1.0,0.6651995405513975,0.583758847600092,209888,19.712645920997602,13.732882976531982,True,
chair,94,img/chair/0763.jpg,model/chair/SS_095/model.obj,1.0,0.4963114640315218,0.45880870011014163,148928,18.24020723900321,13.743368148803711,True,
chair,95,img/chair/2268.jpg,model/chair/IKEA_JULES_1/model_0.31386851527_0.0150377958795.obj,1.0,0.635446478620665,0.5798095630511897,162624,16.888411626998277,13.596374988555908,True,
chair,96,img/chair/1770.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.9422457789945926,0.704914710881621,993824,42.91340643299918,16.831501960754395,True,
chair,97,img/chair/1234.jpg,model/chair/SS_146/model.obj,1.0,0.6105217896641514,0.43646921212331663,153760,19.235711770998023,13.82676649093628,True,
chair,98,img/chair/3198.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7278775112501725,0.5467471628218473,249728,18.06172053499904,13.611907005310059,True,
chair,99,img/chair/3469.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.5991553855275705,0.44124661212050503,165344,16.845459074000246,13.609387874603271,True,
chair,100,img/chair/2744.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.7754458923971941,0.741956661184975,548800,22.04716486700636,14.147867202758789,True,
chair,101,img/chair/1021.jpg,model/chair/SS_125/model.obj,1.0,0.9370559940910103,0.7523564338507698,444192,21.97764811199886,13.906526565551758,True,
chair,102,img/chair/3440.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6672236437453548,0.4883623909464223,175200,16.977857624005992,13.629300594329834,True,
chair,103,img/chair/1468.jpg,model/chair/SS_177/model.obj,1.0,0.7423100965182811,0.50204865853021,315520,19.88870795600087,13.738539695739746,True,
chair,104,img/chair/0300.jpg,model/chair/SS_025/model.obj,1.0,0.7815088614693142,0.7786675287023502,289408,18.758070900003077,13.757339000701904,True,
chair,105,img/chair/1063.jpg,model/chair/SS_129/model.obj,1.0,0.7371774786160031,0.6532948506820065,286112,20.181176336001954,13.754389762878418,True,
chair,106,img/chair/0200.jpg,model/chair/SS_011/model.obj,1.0,0.7197354185661409,0.5833196120448647,177312,18.01992648700252,13.754071235656738,True,
chair,107,img/chair/1432.jpg,model/chair/SS_173/model.obj,1.0,0.6324550796592779,0.470718395841776,247072,18.244905574996665,13.738651275634766,True,
chair,108,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6476601693520603,0.4676733706045727,187264,17.698451765994832,13.603899478912354,True,
chair,109,img/chair/1224.jpg,model/chair/SS_145/model.obj,1.0,0.5184241100817758,0.5017282428744853,189696,18.425171666000097,13.741114139556885,True,
chair,110,img/chair/0344.jpg,model/chair/SS_031/model.obj,1.0,0.6098537437644789,0.49164899288989666,190528,17.924695422996592,13.739307403564453,True,
chair,111,img/chair/0983.jpg,model/chair/SS_122/model.obj,1.0,0.936459911579174,0.8971441214930589,604160,26.21178654000687,13.876130104064941,True,
chair,112,img/chair/2796.jpg,model/chair/IKEA_POANG_1/model.obj,1.0,0.9193038667811186,0.6857988487306517,546720,24.161611356998037,14.18052864074707,True,
chair,113,img/chair/3695.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6955536528375192,0.5584971825106283,193568,16.808459896004933,13.641859531402588,True,
chair,114,img/chair/1428.jpg,model/chair/SS_172/model.obj,1.0,0.7796530497734726,0.6809085675232832,740960,31.097511180996662,15.265204429626465,True,
chair,115,img/chair/0989.jpg,model/chair/SS_122/model.obj,1.0,0.9698709795763624,0.9605155739235298,716160,28.643752732001303,15.183680534362793,True,
chair,116,img/chair/3280.jpg,model/chair/IKEA_SNILLE_1/model_0.309161832259_0.000344334084232.obj,1.0,0.6555035439088892,0.644436631215977,222112,18.155351541994605,13.659768104553223,True,
chair,117,img/chair/2456.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9645383552701601,0.823251055891808,1132000,46.30749550499604,17.949909687042236,True,
chair,118,img/chair/1874.jpg,model/chair/IKEA_FUSION/model.obj,1.0,0.5841217508587836,0.3926316751186136,179360,16.83809790799569,13.703071594238281,True,
chair,119,img/chair/3213.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.6809518811443092,0.5183427918599441,250816,17.02659535699786,13.603163242340088,True,
chair,120,img/chair/2251.jpg,model/chair/IKEA_JULES_1/model_0.408361305863_-0.000999748488913.obj,1.0,0.6499841448886171,0.6432786225945366,162496,18.03840875699825,13.649146556854248,True,
chair,121,img/chair/0672.jpg,model/chair/SS_087/model.obj,1.0,0.7294105555684528,0.7031251146915306,350016,20.53693262500019,13.738275051116943,True,
chair,122,img/chair/1211.jpg,model/chair/SS_143/model.obj,1.0,0.7404406138124896,0.5304402354745505,542976,24.8071671889993,13.756144523620605,True,
chair,123,img/chair/1137.jpg,model/chair/SS_137/model.obj,1.0,0.6841394421755315,0.591293553506097,227552,20.125713377005013,13.778519630432129,True,
chair,124,img/chair/3833.jpg,model/chair/IKEA_VRETA/model.obj,1.0,0.8007191399943552,0.6585776553972297,314432,17.415679994002858,13.61090087890625,True,
chair,125,img/chair/2764.jpeg,model/chair/IKEA_PATRIK/model_-0.166083752808_-0.105098894836.obj,1.0,0.6825429597261006,0.583657491993203,353216,18.832871386002807,13.615781307220459,True,
chair,126,img/chair/2653.jpg,model/chair/IKEA_MARKUS/model_0.166801249786_-0.0113351668888.obj,1.0,0.5258568100275184,0.4808182203103339,230880,18.435285428000498,13.644447803497314,True,
chair,127,img/chair/1203.jpg,model/chair/SS_143/model.obj,1.0,0.7982151463219458,0.6498177412696728,533920,24.435914458001207,14.22603178024292,True,
chair,128,img/chair/2892.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6882940354136338,0.6317666493475238,455104,21.84010426900204,13.846245765686035,True,
chair,129,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5602671899097248,0.4139276044226339,196000,16.959602645001723,13.626938819885254,True,
chair,130,img/chair/2884.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6917698488705517,0.6417875397352415,399840,20.1347711099952,13.602075099945068,True,
chair,131,img/chair/1892.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6852486175795252,0.4858621462351885,173856,16.8249810740017,13.619480609893799,True,
chair,132,img/chair/1659.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.553335477975423,0.3768982370854862,162784,16.862231756997062,13.596936702728271,True,
chair,133,img/chair/1020.jpg,model/chair/SS_125/model.obj,1.0,0.9349523728389434,0.7439208753939879,401824,21.709249480001745,13.737194061279297,True,
chair,134,img/chair/0653.jpg,model/chair/SS_085/model.obj,1.0,0.7333752574343906,0.6826304518067786,872704,35.84228382300353,14.729429721832275,True,
chair,135,img/chair/2507.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.8084783333518248,0.7963357505320168,194432,17.382862109006965,13.670241832733154,True,
chair,136,img/chair/2426.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5318631153463163,0.4045545213985109,147616,17.613844072002394,13.60824203491211,True,
chair,137,img/chair/0446.jpg,model/chair/SS_051/model.obj,1.0,0.6206199825549545,0.5088658811806852,420736,22.049462570001197,13.779750347137451,True,
chair,138,img/chair/0263.jpg,model/chair/SS_018/model.obj,1.0,0.7279592811312106,0.6666746760285278,470624,23.102729006997833,13.989417552947998,True,
chair,139,img/chair/0526.jpg,model/chair/SS_067/model.obj,1.0,0.6812570580188613,0.6152119888763344,318912,19.90990990499995,13.77001428604126,True,
chair,140,img/chair/0716.jpg,model/chair/SS_091/model.obj,1.0,0.6678485985748676,0.6168312339005166,298368,19.288119091004774,13.755974769592285,True,
chair,141,img/chair/3129.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6359821467299058,0.5180434986037064,126080,16.836943292997603,13.615182876586914,True,
chair,142,img/chair/0747.jpg,model/chair/SS_092/model.obj,1.0,0.6289549391819083,0.49251094303138676,247648,18.364148597996973,13.733968734741211,True,
chair,143,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5856426140504697,0.46498996116686364,160768,17.83016107799631,13.60817813873291,True,
chair,144,img/chair/2011.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6444612750289942,0.49771666413061894,195840,16.823303605000547,13.598527431488037,True,
chair,145,img/chair/2962.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6621926828259269,0.6124874685574208,276448,17.53027611899597,13.5975341796875,True,
chair,146,img/chair/0333.jpg,model/chair/SS_029/model.obj,1.0,0.6931394786174595,0.5305849086727992,198592,18.30681281300349,13.753933429718018,True,
chair,147,img/chair/1808.jpg,model/chair/IKEA_EKTORP_2/model.obj,1.0,0.9931201689067227,0.8629824547918009,1062496,42.55343001300207,17.370802402496338,True,
chair,148,img/chair/1784.jpg,model/chair/IKEA_EKENAS/model.obj,1.0,0.8552450755473887,0.8062454040180898,1111456,44.625402274003136,17.89003610610962,True,
chair,149,img/chair/2958.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7574670405286078,0.5992388117727633,623616,24.330466297004023,13.895103931427002,True,
chair,150,img/chair/2297.jpg,model/chair/IKEA_JULES_1/model_-0.539484644247_0.0762560845204.obj,1.0,0.5883019080606093,0.5347114940422155,193248,17.25208589700196,13.64148473739624,True,
chair,151,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,1.0,0.5426929323689885,0.47423652751174183,207968,16.9397582360034,13.60009479522705,True,
chair,152,img/chair/1156.jpg,model/chair/SS_139/model.obj,1.0,0.6823857341884577,0.6062818165258492,303296,19.123005102002935,13.745035648345947,True,
chair,153,img/chair/2726.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8139449238810285,0.5960675869084098,455360,20.80809265100106,13.778487205505371,True,
chair,154,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.7316714191292621,0.6381055962145241,481056,21.06976319500245,13.89674186706543,True,
chair,155,img/chair/3414.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.5745209128453111,0.4288240600150768,150912,17.766429089002486,13.657804012298584,True,
chair,156,img/chair/3710.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6476200673668661,0.5582204227663999,162496,16.855819033000444,13.600658416748047,True,
chair,157,img/chair/0546.jpg,model/chair/SS_070/model.obj,1.0,0.7086418540322365,0.605676338476733,391680,20.48846374799905,13.738276958465576,True,
chair,158,img/chair/3422.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6572949477085315,0.4927925993899396,175840,18.156514533002337,13.696260452270508,True,
chair,159,img/chair/2643.jpeg,model/chair/IKEA_MARKUS/model_-0.425071835744_-0.0722116688459.obj,1.0,0.4955701523680231,0.41997562985278336,185568,17.08430274899729,13.62584114074707,True,
chair,160,img/chair/1220.jpg,model/chair/SS_144/model.obj,1.0,0.67016418017793,0.5069669584453309,354976,20.761497120001877,13.739094734191895,True,
chair,161,img/chair/3202.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7725012832836387,0.6130915606253313,239360,17.690569357997447,13.629215717315674,True,
chair,162,img/chair/1337.jpg,model/chair/SS_159/model.obj,1.0,0.8073499676575087,0.6831986048357978,741120,30.30961596599809,14.272237777709961,True,
chair,163,img/chair/2080.jpg,model/chair/IKEA_IVAR/model.obj,1.0,0.5701664494308675,0.46456400717625734,124896,16.73407066600339,13.656485557556152,True,
chair,164,img/chair/0738.jpg,model/chair/SS_092/model.obj,1.0,0.5509145791836085,0.41381108218653867,206656,18.79883965099725,13.733077049255371,True,
chair,165,img/chair/2230.jpg,model/chair/IKEA_JULES_1/model_-0.273839578866_0.00610779881406.obj,1.0,0.6383525770663819,0.6257244776208124,158848,17.64652378699975,13.602186679840088,True,
chair,166,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,1.0,0.6736208729004806,0.47454900624736557,173952,16.948303642995597,13.594830513000488,True,
chair,167,img/chair/3718.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6595443830717056,0.5700206976887106,162720,16.958114594002836,13.618957042694092,True,
chair,168,img/chair/3703.jpg,model/chair/IKEA_URBAN/model.obj,1.0,0.6820427233604456,0.5237572708753406,190752,16.917107204004424,13.596014022827148,True,
chair,169,img/chair/1205.jpg,model/chair/SS_143/model.obj,1.0,0.7516605945094801,0.5412643552337052,498464,23.7564714800028,14.074352741241455,True,
chair,170,img/chair/2462.jpg,model/chair/IKEA_KLAPPSTA_1/model.obj,1.0,0.9380012048134899,0.8329930266589568,1227712,43.629917711994494,18.85603094100952,True,
