sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4596352606019141,0.52658165897135,1.0,7.49,11148.9,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.6741291436882989,0.9783232526104625,1.0,7.648,11127.7,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.7480024945116227,0.9950570931639542,1.0,28.482,16610.2,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.6583641986025222,0.8133913140216382,1.0,6.003,10946.6,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.8563249162044588,0.8945041375771754,1.0,5.163,10950.5,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.5064007402641822,0.7812409150103765,1.0,5.924,10987.0,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5634217302138838,0.7783291011117066,1.0,5.225,10947.7,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.5261705863356603,0.8969709627958177,1.0,6.663,11010.5,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.8528226998847731,0.9593735325759157,1.0,17.494,13846.8,True,
496,tool,img/tool/0027.jpg,mask/tool/0027.png,model/tool/SS_6/model.obj,0.18831880154460176,0.25495241517797756,1.0,6.396,11086.5,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.36678366381171656,0.8155133760325822,1.0,16.032,12800.6,True,
