config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_proposed,16,CHAIR_STOOL,STANDARD_CHAIR,4.8981,9.8003,21.6587,-4.9022,0.4320,0.4542,600,600,1200,609.6000,838.2000,889.0000,0.6444,0.8148,1.0000,11.9710,15550.5000
abo_proposed,17,DESK,DESK_NO_DRAWER,116.0588,14.4369,30.3416,101.6218,0.8064,0.3732,720,800,1400,495.3000,741.6800,1016.0000,0.4122,0.6320,1.0000,8.2590,13950.2000
abo_proposed,18,SOFA,TWIN_SOFA,1.6822,16.2872,2.9378,-14.6050,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4029,0.4429,1.0000,9.0230,13951.6000
abo_proposed,19,SOFA,L_SHAPED_SOFA,270.3534,13.1373,61.6715,257.2161,5.1840,1.3997,900,1800,3200,899.9220,960.1200,1620.0120,0.5622,0.7413,1.0000,11.8730,14510.8000
abo_proposed,20,SOFA,L_SHAPED_SOFA,358.7500,4.0312,75.4559,354.7188,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6173,0.6767,1.0000,11.9530,15878.3000
abo_proposed,21,SOFA,L_SHAPED_SOFA,182.8366,39.9146,43.4361,142.9220,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2639,0.7209,1.0000,9.9580,14250.0000
abo_proposed,22,CHAIR_STOOL,STANDARD_CHAIR,30.8948,25.4592,32.6315,5.4356,0.4320,0.6251,600,600,1200,838.2000,863.6000,863.6000,0.7324,0.7362,1.0000,15.2700,17097.6000
abo_proposed,23,CHAIR_STOOL,STANDARD_CHAIR,3.8107,1.6366,7.9475,2.1741,0.4320,0.4161,600,600,1200,619.7600,640.0800,1049.0200,0.5755,0.6060,1.0000,8.9800,13981.9000
abo_proposed,24,DRAWER,,42.9739,17.7243,22.7397,25.2495,0.7000,0.4896,500,1000,1400,400.0000,765.0000,1600.0000,0.3173,0.5188,1.0000,10.1820,14810.7000
abo_proposed,25,SOFA,TWIN_SOFA,9.7380,12.6292,3.1598,-2.8912,1.8000,1.6403,900,1000,2000,890.0000,950.0000,1940.0000,0.3768,0.5259,1.0000,8.5110,13955.6000
abo_proposed,26,SOFA,TWIN_SOFA,108.6282,21.0877,29.4988,87.5405,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.3837,0.4239,1.0000,9.3390,13981.9000
abo_proposed,27,CHAIR_STOOL,STANDARD_CHAIR,44.0708,21.1284,12.9516,22.9424,0.4320,0.2999,600,600,1200,535.9400,535.9400,1043.9400,0.5063,0.7232,1.0000,8.2350,13933.7000
abo_proposed,28,DISPLAY_SHELF,,128.2429,3.4165,34.0832,124.8264,0.8640,0.3785,400,1200,1800,349.3008,699.4906,1549.2984,0.2287,0.4271,1.0000,8.9930,13981.9000
abo_proposed,29,CHAIR_STOOL,STANDARD_CHAIR,45.2946,14.1686,15.0981,31.1260,0.4320,0.2973,600,600,1200,533.4000,609.6000,914.4000,0.4693,0.6080,1.0000,8.8880,13981.9000
abo_proposed,30,SOFA,TWIN_SOFA,6.9949,9.7263,4.7007,-2.7314,1.8000,1.9354,900,1000,2000,939.8000,965.2000,2133.6000,0.4601,0.5202,1.0000,9.8510,14276.5000
abo_proposed,31,SOFA,TWIN_SOFA,16.0148,2.8476,6.1575,13.1673,1.8000,1.5515,900,1000,2000,840.7400,909.3200,2029.4600,0.4020,0.4603,1.0000,9.2790,13939.3000
abo_proposed,32,SOFA,L_SHAPED_SOFA,183.8314,15.3448,47.1193,168.4866,5.1840,1.8264,900,1800,3200,914.4000,1092.2000,1828.8000,0.5439,0.7280,1.0000,12.6750,15863.7000
abo_proposed,33,BED,BUNK_BED,1.1767,7.7637,5.3357,-6.5870,1.7723,1.7934,492.3000,1800,2000,457.2000,1930.4000,2032.0000,0.2462,0.8918,1.0000,8.5600,13981.9000
abo_proposed,34,DESK,DESK_NO_DRAWER,35.8104,7.8787,11.3946,27.9317,0.8064,0.5938,720,800,1400,558.8000,774.7000,1371.6000,0.4349,0.6157,1.0000,8.9440,13959.6000
abo_proposed,35,CHAIR_STOOL,STANDARD_CHAIR,48.8712,9.8629,19.6576,39.0084,0.4320,0.8449,600,600,1200,670.5600,850.9000,1480.8200,0.5257,0.5538,1.0000,9.8000,13981.9000
abo_proposed,36,CHAIR_STOOL,STANDARD_CHAIR,48.0700,25.9657,25.2254,22.1044,0.4320,0.8319,600,600,1200,810.2600,960.1200,1069.3400,0.6054,0.6121,1.0000,14.2830,16870.1000
abo_proposed,37,DESK,DESK_NO_DRAWER,37.7990,9.8131,12.0574,27.9860,0.8064,0.5852,720,800,1400,550.0000,760.0000,1400.0000,0.3794,0.6308,1.0000,8.9320,13953.0000
abo_proposed,38,BED,BUNK_BED,90.0508,56.8880,38.4722,33.1627,2.6510,1.3949,736.4000,1800,2000,355.6000,1930.4000,2032.0000,0.3682,0.9821,1.0000,10.2640,14351.5000
abo_proposed,39,CHAIR_STOOL,STANDARD_CHAIR,4.5123,16.4747,24.3778,-11.9624,0.4320,0.4524,600,600,1200,711.2000,736.6000,863.6000,0.6535,0.7481,1.0000,14.4760,16938.3000
abo_proposed,40,SOFA,TWIN_SOFA,11.7643,4.2963,3.8282,7.4681,1.8000,1.6105,900,1000,2000,830.0000,990.0000,1960.0000,0.4495,0.5174,1.0000,9.7390,14292.5000
abo_proposed,41,SOFA,L_SHAPED_SOFA,182.8366,32.3525,43.4361,150.4841,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2834,0.6763,1.0000,9.6550,14042.0000
abo_proposed,42,SOFA,L_SHAPED_SOFA,244.4546,5.1682,56.9773,239.2864,5.1840,1.5050,900,1800,3200,889.0000,1041.4000,1625.6000,0.5006,0.6527,1.0000,11.9220,15693.8000
abo_proposed,43,BED,KING_SIZE_BED,33.0217,5.7666,12.3184,27.2552,3.6938,5.5149,1154.3000,1600,2000,1270.0000,2006.6000,2164.0800,0.5772,0.8356,1.0000,11.0310,14802.2000
abo_proposed,44,BED,DOUBLE_BED,38.9863,2.3035,15.1793,36.6828,3.3998,5.5721,1214.2000,1400,2000,1422.4000,1676.4000,2336.8000,0.6071,0.6862,1.0000,11.0900,14942.4000
abo_proposed,45,CHAIR_STOOL,STANDARD_CHAIR,28.7534,6.9652,13.0455,21.7882,0.4320,0.3355,600,600,1200,533.4000,635.0000,990.6000,0.4796,0.6218,1.0000,9.0010,13947.6000
abo_proposed,46,CHAIR_STOOL,STANDARD_CHAIR,25.8592,30.9957,25.0955,-5.1366,0.4320,0.5827,600,600,1200,787.4000,787.4000,939.8000,0.4877,0.6686,1.0000,10.2280,14303.4000
abo_proposed,47,SOFA,L_SHAPED_SOFA,196.0499,10.9752,52.1645,185.0747,5.1840,1.7511,900,1800,3200,939.8000,965.2000,1930.4000,0.5153,0.5806,1.0000,11.5330,15145.3000
abo_proposed,48,SOFA,L_SHAPED_SOFA,79.8140,12.2602,23.9012,67.5537,5.1840,2.8830,900,1800,3200,899.1600,1579.8800,2029.4600,0.3874,0.6854,1.0000,10.0310,14419.2000
abo_proposed,49,SOFA,L_SHAPED_SOFA,182.8366,34.3539,43.4361,148.4827,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2768,0.6862,1.0000,9.6550,14062.6000
abo_proposed,50,SOFA,L_SHAPED_SOFA,310.8190,11.3129,64.5788,299.5062,5.1840,1.2619,900,1800,3200,787.4000,914.4000,1752.6000,0.4933,0.5887,1.0000,10.3090,14658.8000
abo_proposed,51,CHAIR_STOOL,STANDARD_CHAIR,14.7955,16.4829,27.3018,-1.6874,0.4320,0.5070,600,600,1200,711.2000,825.5000,863.6000,0.7169,0.7645,1.0000,16.5860,18440.7000
abo_proposed,52,DESK,DESK_NO_DRAWER,147.2243,13.2298,35.6236,133.9944,0.8064,0.3262,720,800,1400,498.6020,660.4000,990.6000,0.3927,0.6368,1.0000,8.3000,13950.2000
abo_proposed,53,CHAIR_STOOL,STANDARD_CHAIR,53.4466,15.9143,25.0739,37.5323,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6190,0.7590,1.0000,14.5170,15616.1000
abo_proposed,54,DRAWER,,236.5385,6.6680,51.2821,229.8704,0.7000,0.2080,500,1000,1400,400.0000,650.0000,800.0000,0.5398,0.7688,1.0000,14.9530,17514.5000
abo_proposed,55,CHAIR_STOOL,STANDARD_CHAIR,51.0188,6.7169,29.5415,44.3019,0.4320,0.8820,600,600,1200,919.9880,940.0540,1019.8100,0.8203,0.8816,1.0000,8.7740,13969.0000
abo_proposed,56,SOFA,L_SHAPED_SOFA,326.2174,13.1236,69.7592,313.0938,5.1840,1.2163,900,1800,3200,863.6000,939.8000,1498.6000,0.4725,0.5754,1.0000,10.5080,14674.4000
abo_proposed,57,CHAIR_STOOL,STANDARD_CHAIR,1.0920,13.7028,31.0914,-12.6108,0.4320,0.4273,600,600,1200,723.9000,762.0000,774.7000,0.8043,0.8510,1.0000,14.9470,17533.2000
abo_proposed,58,SOFA,TWIN_SOFA,46.1174,16.2499,13.5784,29.8675,1.8000,1.2319,900,1000,2000,820.0000,830.0000,1810.0000,0.3605,0.5139,1.0000,8.6740,13941.7000
abo_proposed,59,DISPLAY_SHELF,,22.8089,43.6201,7.8460,-20.8112,0.8640,1.1193,400,1200,1800,500.0000,1230.0000,1820.0000,0.2109,0.2432,1.0000,8.4570,13959.3000
abo_proposed,60,CHAIR_STOOL,STANDARD_CHAIR,90.5287,5.8391,24.6596,84.6896,0.4320,0.2267,600,600,1200,485.0000,550.0000,850.0000,0.5205,0.6283,1.0000,8.8490,13955.6000
abo_proposed,61,CHAIR_STOOL,STANDARD_CHAIR,30.7712,13.9351,14.8534,16.8361,0.4320,0.3303,600,600,1200,579.8820,640.0800,890.0160,0.5336,0.6489,1.0000,9.5200,14063.7000
abo_proposed,62,CHAIR_STOOL,STANDARD_CHAIR,34.2941,14.1006,30.2306,20.1935,0.4320,0.6575,600,600,1200,850.0000,850.0000,910.0000,0.7781,0.8266,1.0000,8.8930,13980.3000
abo_proposed,63,CHAIR_STOOL,STANDARD_CHAIR,49.5016,19.3899,30.6787,30.1117,0.4320,0.8555,600,600,1200,899.9220,960.1200,990.0920,0.6559,0.8636,1.0000,17.7540,18942.4000
abo_proposed,64,SOFA,SINGLE_SOFA,27.4602,4.8858,16.1630,22.5744,0.9000,1.2407,900,1000,1000,812.8000,1155.7000,1320.8000,0.6009,0.9398,1.0000,11.3580,15162.6000
abo_proposed,65,SOFA,TWIN_SOFA,15.6385,8.8785,11.5913,6.7599,1.8000,1.5566,900,1000,2000,769.6200,919.4800,2199.6400,0.3874,0.4474,1.0000,9.5610,14057.7000
abo_proposed,66,DESK,L_SHAPED_DESK,152.4491,11.7708,36.5820,140.6783,1.3824,0.5476,720,1200,1600,563.8800,789.9400,1229.3600,0.5131,0.7175,1.0000,8.6570,13981.9000
abo_proposed,67,CHAIR_STOOL,STANDARD_CHAIR,82.3545,21.7202,23.0455,60.6343,0.4320,0.2369,600,600,1200,520.7000,546.1000,833.1200,0.4988,0.5031,1.0000,8.1930,13934.2000
abo_proposed,68,CHAIR_STOOL,STANDARD_CHAIR,9.6577,12.4066,17.6258,-2.7489,0.4320,0.3940,600,600,1200,629.9200,698.5000,895.3500,0.5990,0.7024,1.0000,11.3190,15174.0000
abo_proposed,69,CHAIR_STOOL,STANDARD_CHAIR,104.0274,7.7386,27.5384,96.2888,0.4320,0.2117,600,600,1200,435.0000,550.0000,885.0000,0.4508,0.5768,1.0000,8.3380,13926.2000
abo_proposed,70,BED,DOUBLE_BED,51.6931,11.3366,20.9265,40.3565,3.4258,7.0918,1223.5000,1400,2000,1422.4000,2133.6000,2336.8000,0.6118,0.7106,1.0000,11.2810,15164.2000
abo_proposed,71,CHAIR_STOOL,STANDARD_CHAIR,41.9540,28.2854,27.9667,13.6686,0.4320,0.7442,600,600,1200,854.7100,884.6820,984.2500,0.6089,0.6590,1.0000,11.1880,15110.2000
abo_proposed,72,DESK,DESK_DOUBLE_PEDESTAL,145.7600,63.6649,36.8889,82.0951,0.9216,0.3750,720,800,1600,500.0000,750.0000,1000.0000,0.1434,0.3299,1.0000,8.4570,13961.6000
abo_proposed,73,CHAIR_STOOL,STANDARD_CHAIR,31.8593,13.6609,23.7066,18.1984,0.4320,0.6340,600,600,1200,787.4000,812.8000,990.6000,0.6451,0.7509,1.0000,16.5450,18467.0000
abo_proposed,74,CHAIR_STOOL,STANDARD_CHAIR,63.7407,8.6101,18.5993,55.1306,0.4320,0.2638,600,600,1200,508.0000,584.2000,889.0000,0.5118,0.7017,1.0000,9.0350,13951.6000
abo_proposed,75,CHAIR_STOOL,STANDARD_CHAIR,5.6474,8.4581,7.6906,-2.8107,0.4320,0.4579,600,600,1200,640.0800,650.2400,1100.0740,0.5199,0.5540,1.0000,8.4770,13948.0000
abo_proposed,76,BED,DOUBLE_BED,38.4791,0.7096,14.9426,37.7695,3.4280,5.5721,1224.3000,1400,2000,1422.4000,1676.4000,2336.8000,0.6121,0.7113,1.0000,11.1140,14849.4000
abo_proposed,77,SOFA,L_SHAPED_SOFA,111.2135,16.7639,34.0779,94.4496,5.1840,2.4544,900,1800,3200,939.8000,1117.6000,2336.8000,0.4550,0.5759,1.0000,9.5790,14167.3000
abo_proposed,78,DISPLAY_SHELF,,20.0248,10.8560,17.6909,9.1688,0.8640,0.7199,400,1200,1800,431.8000,863.6000,1930.4000,0.2704,0.4511,1.0000,9.1480,13981.9000
abo_proposed,79,SOFA,L_SHAPED_SOFA,145.1590,42.9730,42.8928,102.1860,5.1840,2.1145,900,1800,3200,939.8000,952.5000,2362.2000,0.3579,0.7093,1.0000,11.2100,15198.2000
abo_proposed,80,SOFA,TWIN_SOFA,679.3789,38.8882,103.1060,640.4907,1.8000,0.2310,900,1000,2000,495.3000,622.3000,749.3000,0.4326,0.4716,1.0000,9.1090,13937.6000
abo_proposed,81,SOFA,L_SHAPED_SOFA,358.7500,6.8043,75.4559,351.9457,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6416,0.6867,1.0000,11.8870,15604.3000
abo_proposed,82,CABINET,,97.5320,183.4758,59.2594,-85.9438,0.6720,0.3402,700,800,1200,419.9992,449.9991,1799.9964,0.5494,0.8288,1.0000,10.5990,14542.3000
abo_proposed,83,DESK,DESK_NO_DRAWER,46.8824,12.1080,14.1735,34.7745,0.8064,0.5490,720,800,1400,565.0000,790.0000,1230.0000,0.3536,0.6346,1.0000,8.1090,13916.6000
abo_proposed,84,CHAIR_STOOL,STANDARD_CHAIR,36.2996,4.5982,15.8108,31.7014,0.4320,0.3169,600,600,1200,500.1260,640.0800,990.0920,0.4670,0.6358,1.0000,9.0460,13963.6000
abo_proposed,85,DESK,L_SHAPED_DESK,175.5981,11.7261,40.7124,163.8720,1.3824,0.5016,720,1200,1600,550.0000,760.0000,1200.0000,0.4578,0.7811,1.0000,9.8520,14536.5000
abo_proposed,86,CHAIR_STOOL,STANDARD_CHAIR,115.6572,17.8679,29.6549,97.7892,0.4320,0.2003,600,600,1200,452.1200,520.7000,850.9000,0.4355,0.5037,1.0000,8.4780,13981.9000
abo_proposed,87,CHAIR_STOOL,STANDARD_CHAIR,51.6011,4.2656,27.7858,47.3355,0.4320,0.8926,600,600,1200,889.0000,952.5000,1054.1000,0.8280,0.9643,1.0000,8.7040,13967.3000
abo_proposed,88,CHAIR_STOOL,STANDARD_CHAIR,35.8599,25.8867,16.1074,9.9732,0.4320,0.3180,600,600,1200,609.6000,622.3000,838.2000,0.5121,0.5777,1.0000,9.1070,13981.9000
abo_proposed,89,CHAIR_STOOL,STANDARD_CHAIR,107.7633,7.5783,28.0733,100.1851,0.4320,0.2079,600,600,1200,449.5800,530.8600,871.2200,0.5563,0.6542,1.0000,8.4020,13961.6000
abo_proposed,90,CHAIR_STOOL,STANDARD_CHAIR,30.1292,13.9829,19.1466,16.1463,0.4320,0.6183,600,600,1200,701.0400,840.7400,1049.0200,0.5952,0.6649,1.0000,14.2500,15335.4000
abo_proposed,91,SOFA,L_SHAPED_SOFA,368.2227,6.0988,76.1608,362.1240,5.1840,1.1072,900,1800,3200,861.0600,899.1600,1430.0200,0.5869,0.6895,1.0000,11.4870,15404.7000
abo_proposed,93,SOFA,TWIN_SOFA,4.3366,6.1178,6.9702,-1.7812,1.8000,1.8816,900,1000,2000,909.3200,919.4800,2250.4400,0.4050,0.4576,1.0000,9.5920,13981.9000
abo_proposed,94,CHAIR_STOOL,STANDARD_CHAIR,17.0319,9.3653,8.7038,7.6667,0.4320,0.5207,600,600,1200,666.7500,679.4500,1149.3500,0.5064,0.5556,1.0000,8.6820,13944.1000
abo_proposed,95,CHAIR_STOOL,STANDARD_CHAIR,15.2050,8.8876,10.9874,6.3174,0.4320,0.3750,600,600,1200,620.0140,629.9200,960.1200,0.5586,0.6280,1.0000,9.1980,13981.9000
abo_proposed,96,CHAIR_STOOL,STANDARD_CHAIR,54.2036,19.0450,29.6811,35.1586,0.4320,0.9433,600,600,1200,914.4000,990.6000,1041.4000,0.7237,0.7561,1.0000,14.7470,17452.7000
abo_proposed,97,DESK,DESK_DOUBLE_PEDESTAL,32.2669,7.8985,9.9913,24.3684,0.9216,0.6968,720,800,1600,600.0000,762.0000,1524.0000,0.4388,0.5218,1.0000,8.5820,13951.6000
abo_proposed,98,SOFA,L_SHAPED_SOFA,2144.1559,46.9443,183.2900,2097.2115,5.1840,0.2310,900,1800,3200,330.0000,700.0000,1000.0000,0.6293,0.6777,1.0000,13.6470,17272.7000
abo_proposed,99,CHAIR_STOOL,STANDARD_CHAIR,34.3046,27.8600,26.3086,6.4446,0.4320,0.6576,600,600,1200,812.8000,838.2000,965.2000,0.6060,0.6280,1.0000,12.7610,14831.5000
abo_proposed,100,CHAIR_STOOL,STANDARD_CHAIR,29.1307,29.0090,32.4817,0.1217,0.4320,0.3345,600,600,1200,680.7200,701.0400,701.0400,0.6498,0.7506,1.0000,8.7990,13972.7000
abo_proposed,101,CHAIR_STOOL,STANDARD_CHAIR,16.4521,14.5259,24.2889,1.9262,0.4320,0.3710,600,600,1200,580.0000,780.0000,820.0000,0.5512,0.8848,1.0000,13.0160,16426.3000
abo_proposed,102,SOFA,L_SHAPED_SOFA,216.0455,13.7454,51.8486,202.3001,5.1840,1.6403,900,1800,3200,890.0000,950.0000,1940.0000,0.3910,0.5519,1.0000,8.6830,13955.6000
abo_proposed,103,CHAIR_STOOL,STANDARD_CHAIR,55.3775,11.9282,22.3279,43.4493,0.4320,0.9681,600,600,1200,770.0000,990.0000,1270.0000,0.7340,0.7577,1.0000,13.7880,16983.7000
abo_proposed,104,CABINET,,35.5112,24.5281,37.5210,10.9831,0.6720,0.4959,700,800,1200,380.0000,900.0000,1450.0000,0.3540,0.7074,1.0000,12.4260,16278.2000
abo_proposed,105,SOFA,TWIN_SOFA,0.0648,13.6492,11.0514,-13.5845,1.8000,1.7988,900,1000,2000,769.8740,990.0920,2359.9140,0.3977,0.4422,1.0000,9.2810,13931.6000
abo_proposed,106,CHAIR_STOOL,STANDARD_CHAIR,50.9922,26.4902,27.9320,24.5021,0.4320,0.8815,600,600,1200,812.8000,1041.4000,1041.4000,0.5585,0.7547,1.0000,12.9220,14937.8000
abo_proposed,107,CHAIR_STOOL,STANDARD_CHAIR,49.4113,11.1635,27.1382,38.2478,0.4320,0.8539,600,600,1200,787.4000,1041.4000,1041.4000,0.8756,0.9348,1.0000,8.9690,13981.9000
abo_proposed,108,SOFA,L_SHAPED_SOFA,240.0483,21.3935,52.9013,218.6549,5.1840,1.5245,900,1800,3200,769.8740,990.0920,1999.9960,0.5033,0.5546,1.0000,9.8610,14413.8000
abo_proposed,109,DRAWER,,934.2790,1.6453,128.9204,932.6336,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7889,0.8536,1.0000,8.4430,13906.6000
abo_proposed,110,CHAIR_STOOL,STANDARD_CHAIR,32.8213,0.9483,30.5126,31.8729,0.4320,0.6431,600,600,1200,830.5800,861.0600,899.1600,0.9326,0.9666,1.0000,20.4490,20407.3000
abo_proposed,111,SOFA,L_SHAPED_SOFA,267.6561,4.3106,60.1398,263.3455,5.1840,1.4100,900,1800,3200,861.0600,899.1600,1821.1800,0.4756,0.5334,1.0000,10.3140,14076.4000
abo_proposed,112,SOFA,TWIN_SOFA,18.0638,10.7096,5.9644,7.3542,1.8000,1.5246,900,1000,2000,770.0000,990.0000,2000.0000,0.4645,0.4988,1.0000,9.4770,14054.5000
abo_proposed,113,SOFA,TWIN_SOFA,4.5653,15.2365,11.0756,-10.6711,1.8000,1.7214,900,1000,2000,810.0000,920.0000,2310.0000,0.4052,0.4577,1.0000,9.4010,13971.7000
abo_proposed,114,SOFA,L_SHAPED_SOFA,256.6323,32.8954,55.5203,223.7368,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3192,0.6769,1.0000,9.4330,13975.4000
abo_proposed,115,CHAIR_STOOL,STANDARD_CHAIR,49.8859,24.9413,29.5314,24.9446,0.4320,0.8620,600,600,1200,878.8400,970.2800,1010.9200,0.6693,0.7019,1.0000,16.0810,18473.1000
abo_proposed,116,SOFA,TWIN_SOFA,15.0895,5.7819,4.8593,9.3076,1.8000,1.5640,900,1000,2000,850.0000,920.0000,2000.0000,0.4395,0.4975,1.0000,9.8460,14332.2000
abo_proposed,117,SOFA,TWIN_SOFA,9.7561,5.0093,3.2520,4.7468,1.8000,1.6400,900,1000,2000,820.0000,1000.0000,2000.0000,0.4338,0.5211,1.0000,9.4610,13961.6000
abo_proposed,118,CHAIR_STOOL,STANDARD_CHAIR,67.4565,12.9558,20.5764,54.5006,0.4320,0.2580,600,600,1200,550.0000,590.0000,795.0000,0.5762,0.6739,1.0000,8.7340,13925.5000
abo_proposed,119,CHAIR_STOOL,STANDARD_CHAIR,21.5409,26.6875,27.4747,-5.1466,0.4320,0.5506,600,600,1200,762.0000,812.8000,889.0000,0.6283,0.6704,1.0000,12.2110,15691.0000
abo_proposed,120,BED,KING_SIZE_BED,29.6938,2.9826,11.0555,26.7112,4.0993,5.8307,1281.0000,1600,2000,1470.0250,1739.9000,2279.6500,0.6405,0.8036,1.0000,13.4920,16104.3000
abo_proposed,121,SOFA,THREE_SEATER_SOFA,74.5079,7.6971,20.6354,66.8107,2.7000,1.5472,900,1000,3000,780.0000,870.0000,2280.0000,0.3665,0.4132,1.0000,8.6000,13926.1000
abo_proposed,122,SOFA,TWIN_SOFA,23.8835,12.7870,10.6190,11.0965,1.8000,1.4530,900,1000,2000,789.9400,880.1100,2089.9120,0.4493,0.4494,1.0000,9.3470,13955.6000
abo_proposed,123,SOFA,L_SHAPED_SOFA,256.3768,23.5790,57.5022,232.7978,5.1840,1.4546,900,1800,3200,800.0000,870.0000,2090.0000,0.4546,0.5345,1.0000,8.9650,13926.1000
abo_proposed,124,CHAIR_STOOL,STANDARD_CHAIR,43.6980,9.1567,20.3001,34.5413,0.4320,0.3006,600,600,1200,457.2000,660.4000,995.6800,0.4199,0.5986,1.0000,9.2770,13970.7000
abo_proposed,125,CHAIR_STOOL,STANDARD_CHAIR,101.0851,8.9855,28.1705,92.0996,0.4320,0.2148,600,600,1200,482.6000,584.2000,762.0000,0.5701,0.7054,1.0000,8.2650,13933.7000
abo_proposed,126,CHAIR_STOOL,STANDARD_CHAIR,44.0708,22.7816,12.9516,21.2892,0.4320,0.2999,600,600,1200,535.9400,535.9400,1043.9400,0.5071,0.7411,1.0000,8.1260,13933.7000
abo_proposed,127,CHAIR_STOOL,STANDARD_CHAIR,277.7118,238.8311,101.1512,38.8807,0.4320,0.1144,600,600,1200,157.4800,538.4800,1348.7400,0.6044,0.6387,1.0000,11.0510,14992.9000
